
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
26.5421,,Surface,1,Image 1,1,1,
563.348,,Surface,1,Image 1,1,6,
157.418,,Surface,1,Image 1,1,9,
66.6673,,Surface,1,Image 1,1,12,
5.80997,,Surface,1,Image 1,1,13,
4.66061,,Surface,1,Image 1,1,14,
1.57271,,Surface,1,Image 1,1,16,
1.54163,,Surface,1,Image 1,1,18,
0.851451,,Surface,1,Image 1,1,19,
90.8753,,Surface,1,Image 1,1,20,
2.32646,,Surface,1,Image 1,1,21,
0.864106,,Surface,1,Image 1,1,22,
4.36305,,Surface,1,Image 1,1,23,
7.33181,,Surface,1,Image 1,1,26,
88.0347,,Surface,1,Image 1,1,27,
17.9569,,Surface,1,Image 1,1,28,
31.2399,,Surface,1,Image 1,1,36,
1.99268,,Surface,1,Image 1,1,41,
28.5757,,Surface,1,Image 1,1,45,
96.3005,,Surface,1,Image 1,1,76,
1.32063,,Surface,1,Image 1,1,77,
48.8961,,Surface,1,Image 1,1,82,
0.817204,,Surface,1,Image 1,1,84,
0.582538,,Surface,1,Image 1,1,85,
323.583,,Surface,1,Image 1,1,94,
12.5829,,Surface,1,Image 1,1,95,
131.932,,Surface,1,Image 1,1,96,
32.6623,,Surface,1,Image 1,1,106,
1.2476,,Surface,1,Image 1,1,118,
1.41244,,Surface,1,Image 1,1,127,
3.28963,,Surface,1,Image 1,1,128,
14.6839,,Surface,1,Image 1,1,129,
32.9775,,Surface,1,Image 1,1,137,
83.7254,,Surface,1,Image 1,1,138,
0.101568,,Surface,1,Image 1,1,139,
124.82,,Surface,1,Image 1,1,146,
34.2461,,Surface,1,Image 1,1,150,
619.387,,Surface,1,Image 1,1,153,
138.445,,Surface,1,Image 1,1,154,
304.359,,Surface,1,Image 1,1,155,
215.767,,Surface,1,Image 1,1,158,
74.1397,,Surface,1,Image 1,1,161,
13.7919,,Surface,1,Image 1,1,162,
606.544,,Surface,1,Image 1,1,168,
10.541,,Surface,1,Image 1,1,171,
103.811,,Surface,1,Image 1,1,172,
117.255,,Surface,1,Image 1,1,185,
119.387,,Surface,1,Image 1,1,186,
249.587,,Surface,1,Image 1,1,190,
20.8765,,Surface,1,Image 1,1,193,
13.1854,,Surface,1,Image 1,1,194,
2996.12,,Surface,1,Image 1,1,196,
879.271,,Surface,1,Image 1,1,200,
2841.06,,Surface,1,Image 1,1,201,
60.0965,,Surface,1,Image 1,1,210,
50.1204,,Surface,1,Image 1,1,212,
1932.14,,Surface,1,Image 1,1,215,
2853.35,,Surface,1,Image 1,1,220,
99.0527,,Surface,1,Image 1,1,230,
582.974,,Surface,1,Image 1,1,238,
387.748,,Surface,1,Image 1,1,242,
506.296,,Surface,1,Image 1,1,259,
176.608,,Surface,1,Image 1,1,275,
794.901,,Surface,1,Image 1,1,281,
3371.44,,Surface,1,Image 1,1,289,
181.953,,Surface,1,Image 1,1,297,
0.452384,,Surface,1,Image 1,1,298,
626.714,,Surface,1,Image 1,1,307,
254.67,,Surface,1,Image 1,1,312,
3903.37,,Surface,1,Image 1,1,316,
8336.94,,Surface,1,Image 1,1,328,
252.897,,Surface,1,Image 1,1,332,
8324.5,,Surface,1,Image 1,1,352,
89.3914,,Surface,1,Image 1,1,369,
309.296,,Surface,1,Image 1,1,372,
3124.27,,Surface,1,Image 1,1,396,
1.09861,,Surface,1,Image 1,1,397,
1706.95,,Surface,1,Image 1,1,410,
1656.61,,Surface,1,Image 1,1,414,
544.532,,Surface,1,Image 1,1,415,
362.288,,Surface,1,Image 1,1,419,
458.786,,Surface,1,Image 1,1,436,
471.107,,Surface,1,Image 1,1,437,
5834.07,,Surface,1,Image 1,1,438,
226.4,,Surface,1,Image 1,1,440,
1464.15,,Surface,1,Image 1,1,441,
1823.3,,Surface,1,Image 1,1,444,
1933.79,,Surface,1,Image 1,1,456,
15241.9,,Surface,1,Image 1,1,462,
187.433,,Surface,1,Image 1,1,463,
359.629,,Surface,1,Image 1,1,479,
4486.74,,Surface,1,Image 1,1,480,
1173.61,,Surface,1,Image 1,1,488,
635.547,,Surface,1,Image 1,1,491,
287.279,,Surface,1,Image 1,1,492,
414.009,,Surface,1,Image 1,1,497,
57.6396,,Surface,1,Image 1,1,498,
142.158,,Surface,1,Image 1,1,505,
