
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
15649,,Surface,7,Image 1,1,1,
14491,,Surface,7,Image 1,1,6,
12002,,Surface,7,Image 1,1,9,
6870,,Surface,7,Image 1,1,12,
4607,,Surface,7,Image 1,1,13,
16911,,Surface,7,Image 1,1,14,
7897,,Surface,7,Image 1,1,16,
13643,,Surface,7,Image 1,1,18,
9688,,Surface,7,Image 1,1,19,
8546,,Surface,7,Image 1,1,20,
7654,,Surface,7,Image 1,1,21,
17988,,Surface,7,Image 1,1,22,
6412,,Surface,7,Image 1,1,23,
6763,,Surface,7,Image 1,1,26,
6625,,Surface,7,Image 1,1,27,
10319,,Surface,7,Image 1,1,28,
7287,,Surface,7,Image 1,1,36,
10272,,Surface,7,Image 1,1,41,
8892,,Surface,7,Image 1,1,45,
14021,,Surface,7,Image 1,1,76,
12150,,Surface,7,Image 1,1,77,
23498,,Surface,7,Image 1,1,82,
8630,,Surface,7,Image 1,1,84,
10342,,Surface,7,Image 1,1,85,
15683,,Surface,7,Image 1,1,94,
6697,,Surface,7,Image 1,1,95,
4280,,Surface,7,Image 1,1,96,
18996,,Surface,7,Image 1,1,106,
16319,,Surface,7,Image 1,1,118,
11238,,Surface,7,Image 1,1,127,
17143,,Surface,7,Image 1,1,128,
44329,,Surface,7,Image 1,1,129,
10257,,Surface,7,Image 1,1,137,
7047,,Surface,7,Image 1,1,138,
1920,,Surface,7,Image 1,1,139,
25199,,Surface,7,Image 1,1,146,
9350,,Surface,7,Image 1,1,150,
28954,,Surface,7,Image 1,1,153,
21314,,Surface,7,Image 1,1,154,
27879,,Surface,7,Image 1,1,155,
16832,,Surface,7,Image 1,1,158,
16939,,Surface,7,Image 1,1,161,
16093,,Surface,7,Image 1,1,162,
22394,,Surface,7,Image 1,1,168,
12120,,Surface,7,Image 1,1,171,
26455,,Surface,7,Image 1,1,172,
10401,,Surface,7,Image 1,1,185,
10192,,Surface,7,Image 1,1,186,
16547,,Surface,7,Image 1,1,190,
12628,,Surface,7,Image 1,1,193,
24541,,Surface,7,Image 1,1,194,
22119,,Surface,7,Image 1,1,196,
8610,,Surface,7,Image 1,1,200,
39512,,Surface,7,Image 1,1,201,
21246,,Surface,7,Image 1,1,210,
9334,,Surface,7,Image 1,1,212,
22035,,Surface,7,Image 1,1,215,
69084,,Surface,7,Image 1,1,220,
27167,,Surface,7,Image 1,1,230,
13027,,Surface,7,Image 1,1,238,
37669,,Surface,7,Image 1,1,242,
17117,,Surface,7,Image 1,1,259,
48110,,Surface,7,Image 1,1,275,
60143,,Surface,7,Image 1,1,281,
38667,,Surface,7,Image 1,1,289,
12687,,Surface,7,Image 1,1,297,
2661,,Surface,7,Image 1,1,298,
25400,,Surface,7,Image 1,1,307,
13476,,Surface,7,Image 1,1,312,
23986,,Surface,7,Image 1,1,316,
53588,,Surface,7,Image 1,1,328,
19256,,Surface,7,Image 1,1,332,
47681,,Surface,7,Image 1,1,352,
12605,,Surface,7,Image 1,1,369,
28801,,Surface,7,Image 1,1,372,
23450,,Surface,7,Image 1,1,396,
13930,,Surface,7,Image 1,1,397,
69637,,Surface,7,Image 1,1,410,
54865,,Surface,7,Image 1,1,414,
30330,,Surface,7,Image 1,1,415,
13349,,Surface,7,Image 1,1,419,
24045,,Surface,7,Image 1,1,436,
23510,,Surface,7,Image 1,1,437,
101674,,Surface,7,Image 1,1,438,
36138,,Surface,7,Image 1,1,440,
12073,,Surface,7,Image 1,1,441,
28086,,Surface,7,Image 1,1,444,
31866,,Surface,7,Image 1,1,456,
90774,,Surface,7,Image 1,1,462,
17587,,Surface,7,Image 1,1,463,
10512,,Surface,7,Image 1,1,479,
41707,,Surface,7,Image 1,1,480,
23923,,Surface,7,Image 1,1,488,
21495,,Surface,7,Image 1,1,491,
43269,,Surface,7,Image 1,1,492,
19335,,Surface,7,Image 1,1,497,
38847,,Surface,7,Image 1,1,498,
15701,,Surface,7,Image 1,1,505,
49137,,Surface,7,Image 1,1,507,
16930,,Surface,7,Image 1,1,511,
84267,,Surface,7,Image 1,1,513,
112064,,Surface,7,Image 1,1,519,
96647,,Surface,7,Image 1,1,520,
52347,,Surface,7,Image 1,1,522,
15981,,Surface,7,Image 1,1,524,
29337,,Surface,7,Image 1,1,525,
123100,,Surface,7,Image 1,1,528,
25509,,Surface,7,Image 1,1,530,
14013,,Surface,7,Image 1,1,533,
8946,,Surface,7,Image 1,1,537,
11616,,Surface,7,Image 1,1,538,
34488,,Surface,7,Image 1,1,541,
141581,,Surface,7,Image 1,1,544,
19623,,Surface,7,Image 1,1,547,
77446,,Surface,7,Image 1,1,548,
73184,,Surface,7,Image 1,1,549,
88871,,Surface,7,Image 1,1,551,
20495,,Surface,7,Image 1,1,557,
11504,,Surface,7,Image 1,1,558,
54998,,Surface,7,Image 1,1,559,
28119,,Surface,7,Image 1,1,561,
6710,,Surface,7,Image 1,1,563,
37897,,Surface,7,Image 1,1,564,
64581,,Surface,7,Image 1,1,565,
6032,,Surface,7,Image 1,1,566,
39228,,Surface,7,Image 1,1,567,
7976,,Surface,7,Image 1,1,569,
18994,,Surface,7,Image 1,1,570,
12351,,Surface,7,Image 1,1,571,
9273,,Surface,7,Image 1,1,572,
125157,,Surface,7,Image 1,1,573,
23098,,Surface,7,Image 1,1,576,
7066,,Surface,7,Image 1,1,578,
29792,,Surface,7,Image 1,1,581,
28808,,Surface,7,Image 1,1,584,
23308,,Surface,7,Image 1,1,585,
157419,,Surface,7,Image 1,1,586,
11824,,Surface,7,Image 1,1,587,
24906,,Surface,7,Image 1,1,590,
10231,,Surface,7,Image 1,1,591,
22360,,Surface,7,Image 1,1,592,
83304,,Surface,7,Image 1,1,593,
26588,,Surface,7,Image 1,1,594,
395584,,Surface,7,Image 1,1,596,
313495,,Surface,7,Image 1,1,597,
130167,,Surface,7,Image 1,1,599,
12474,,Surface,7,Image 1,1,601,
16042,,Surface,7,Image 1,1,602,
18352,,Surface,7,Image 1,1,604,
42607,,Surface,7,Image 1,1,608,
29822,,Surface,7,Image 1,1,611,
22193,,Surface,7,Image 1,1,612,
16289,,Surface,7,Image 1,1,613,
54449,,Surface,7,Image 1,1,615,
41510,,Surface,7,Image 1,1,616,
