
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,1,
0,,Surface,N,1,6,
0,,Surface,N,1,9,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0,,Surface,N,1,14,
0,,Surface,N,1,16,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,36,
0,,Surface,N,1,41,
0,,Surface,N,1,45,
0,,Surface,N,1,76,
0,,Surface,N,1,77,
0,,Surface,N,1,82,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
0,,Surface,N,1,94,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
0,,Surface,N,1,106,
0,,Surface,N,1,118,
0,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,137,
0,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,146,
0,,Surface,N,1,150,
0,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,158,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0,,Surface,N,1,168,
0,,Surface,N,1,171,
0,,Surface,N,1,172,
0,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,190,
0,,Surface,N,1,193,
0,,Surface,N,1,194,
0,,Surface,N,1,196,
0,,Surface,N,1,200,
0,,Surface,N,1,201,
0,,Surface,N,1,210,
0,,Surface,N,1,212,
0,,Surface,N,1,215,
0,,Surface,N,1,220,
0,,Surface,N,1,230,
0,,Surface,N,1,238,
0,,Surface,N,1,242,
0,,Surface,N,1,259,
0,,Surface,N,1,275,
0,,Surface,N,1,281,
0,,Surface,N,1,289,
0,,Surface,N,1,297,
0,,Surface,N,1,298,
0,,Surface,N,1,307,
0,,Surface,N,1,312,
0,,Surface,N,1,316,
0,,Surface,N,1,328,
0,,Surface,N,1,332,
0,,Surface,N,1,352,
0,,Surface,N,1,369,
0,,Surface,N,1,372,
0,,Surface,N,1,396,
0,,Surface,N,1,397,
0,,Surface,N,1,410,
0,,Surface,N,1,414,
0,,Surface,N,1,415,
0,,Surface,N,1,419,
0,,Surface,N,1,436,
0,,Surface,N,1,437,
0,,Surface,N,1,438,
0,,Surface,N,1,440,
0,,Surface,N,1,441,
0,,Surface,N,1,444,
0,,Surface,N,1,456,
0,,Surface,N,1,462,
0,,Surface,N,1,463,
0,,Surface,N,1,479,
0,,Surface,N,1,480,
0,,Surface,N,1,488,
0,,Surface,N,1,491,
0,,Surface,N,1,492,
0,,Surface,N,1,497,
0,,Surface,N,1,498,
0,,Surface,N,1,505,
0,,Surface,N,1,507,
0,,Surface,N,1,511,
0,,Surface,N,1,513,
0,,Surface,N,1,519,
0,,Surface,N,1,520,
0,,Surface,N,1,522,
0,,Surface,N,1,524,
0,,Surface,N,1,525,
0,,Surface,N,1,528,
0,,Surface,N,1,530,
0,,Surface,N,1,533,
0,,Surface,N,1,537,
0,,Surface,N,1,538,
0,,Surface,N,1,541,
0,,Surface,N,1,544,
0,,Surface,N,1,547,
0,,Surface,N,1,548,
0,,Surface,N,1,549,
0,,Surface,N,1,551,
0,,Surface,N,1,557,
0,,Surface,N,1,558,
0,,Surface,N,1,559,
0,,Surface,N,1,561,
0,,Surface,N,1,563,
0,,Surface,N,1,564,
0,,Surface,N,1,565,
0,,Surface,N,1,566,
0,,Surface,N,1,567,
0,,Surface,N,1,569,
0,,Surface,N,1,570,
0,,Surface,N,1,571,
0,,Surface,N,1,572,
0,,Surface,N,1,573,
0,,Surface,N,1,576,
0,,Surface,N,1,578,
0,,Surface,N,1,581,
0,,Surface,N,1,584,
0,,Surface,N,1,585,
0,,Surface,N,1,586,
0,,Surface,N,1,587,
0,,Surface,N,1,590,
0,,Surface,N,1,591,
