
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.2622,µm,Surface,Image 1,1,1,
16.7142,µm,Surface,Image 1,1,6,
16.3717,µm,Surface,Image 1,1,9,
18.1134,µm,Surface,Image 1,1,12,
13.7442,µm,Surface,Image 1,1,13,
13.8608,µm,Surface,Image 1,1,14,
13.1968,µm,Surface,Image 1,1,16,
12.7425,µm,Surface,Image 1,1,18,
12.4111,µm,Surface,Image 1,1,19,
13.4444,µm,Surface,Image 1,1,20,
11.949,µm,Surface,Image 1,1,21,
12.9437,µm,Surface,Image 1,1,22,
11.6178,µm,Surface,Image 1,1,23,
15.606,µm,Surface,Image 1,1,26,
14.9233,µm,Surface,Image 1,1,27,
17.2738,µm,Surface,Image 1,1,28,
15.0094,µm,Surface,Image 1,1,36,
14.2427,µm,Surface,Image 1,1,41,
16.0917,µm,Surface,Image 1,1,45,
11.6944,µm,Surface,Image 1,1,76,
10.9513,µm,Surface,Image 1,1,77,
12.3871,µm,Surface,Image 1,1,82,
11.1275,µm,Surface,Image 1,1,84,
10.5649,µm,Surface,Image 1,1,85,
9.61834,µm,Surface,Image 1,1,94,
11.9381,µm,Surface,Image 1,1,95,
10.5521,µm,Surface,Image 1,1,96,
9.11642,µm,Surface,Image 1,1,106,
8.60258,µm,Surface,Image 1,1,118,
8.93044,µm,Surface,Image 1,1,127,
8.53779,µm,Surface,Image 1,1,128,
8.13881,µm,Surface,Image 1,1,129,
6.53889,µm,Surface,Image 1,1,137,
6.19981,µm,Surface,Image 1,1,138,
5.64835,µm,Surface,Image 1,1,139,
18.3277,µm,Surface,Image 1,1,146,
20.0654,µm,Surface,Image 1,1,150,
18.7874,µm,Surface,Image 1,1,153,
17.3026,µm,Surface,Image 1,1,154,
19.3357,µm,Surface,Image 1,1,155,
18.0902,µm,Surface,Image 1,1,158,
15.5922,µm,Surface,Image 1,1,161,
15.0442,µm,Surface,Image 1,1,162,
16.0218,µm,Surface,Image 1,1,168,
16.7458,µm,Surface,Image 1,1,171,
20.4758,µm,Surface,Image 1,1,172,
19.8634,µm,Surface,Image 1,1,185,
20.2696,µm,Surface,Image 1,1,186,
17.2174,µm,Surface,Image 1,1,190,
20.9428,µm,Surface,Image 1,1,193,
17.1822,µm,Surface,Image 1,1,194,
18.946,µm,Surface,Image 1,1,196,
21.9731,µm,Surface,Image 1,1,200,
18.7305,µm,Surface,Image 1,1,201,
17.9558,µm,Surface,Image 1,1,210,
22.2812,µm,Surface,Image 1,1,212,
19.4453,µm,Surface,Image 1,1,215,
20.8273,µm,Surface,Image 1,1,220,
21.8365,µm,Surface,Image 1,1,230,
19.076,µm,Surface,Image 1,1,238,
21.9396,µm,Surface,Image 1,1,242,
20.0054,µm,Surface,Image 1,1,259,
22.6484,µm,Surface,Image 1,1,275,
22.9484,µm,Surface,Image 1,1,281,
22.3429,µm,Surface,Image 1,1,289,
21.3995,µm,Surface,Image 1,1,297,
26.0709,µm,Surface,Image 1,1,298,
24.0872,µm,Surface,Image 1,1,307,
24.1935,µm,Surface,Image 1,1,312,
23.1281,µm,Surface,Image 1,1,316,
24.1133,µm,Surface,Image 1,1,328,
22.9664,µm,Surface,Image 1,1,332,
24.5462,µm,Surface,Image 1,1,352,
24.0958,µm,Surface,Image 1,1,369,
21.4858,µm,Surface,Image 1,1,372,
24.7033,µm,Surface,Image 1,1,396,
27.9986,µm,Surface,Image 1,1,397,
25.1008,µm,Surface,Image 1,1,410,
24.3914,µm,Surface,Image 1,1,414,
23.0092,µm,Surface,Image 1,1,415,
25.9449,µm,Surface,Image 1,1,419,
25.3023,µm,Surface,Image 1,1,436,
23.8972,µm,Surface,Image 1,1,437,
26.5426,µm,Surface,Image 1,1,438,
27.939,µm,Surface,Image 1,1,440,
26.398,µm,Surface,Image 1,1,441,
25.5967,µm,Surface,Image 1,1,444,
27.4591,µm,Surface,Image 1,1,456,
27.1447,µm,Surface,Image 1,1,462,
24.5683,µm,Surface,Image 1,1,463,
29.8755,µm,Surface,Image 1,1,479,
27.1226,µm,Surface,Image 1,1,480,
28.5634,µm,Surface,Image 1,1,488,
28.3211,µm,Surface,Image 1,1,491,
26.1624,µm,Surface,Image 1,1,492,
27.4937,µm,Surface,Image 1,1,497,
27.5681,µm,Surface,Image 1,1,498,
30.5762,µm,Surface,Image 1,1,505,
26.4849,µm,Surface,Image 1,1,507,
27.1486,µm,Surface,Image 1,1,511,
26.2779,µm,Surface,Image 1,1,513,
28.7157,µm,Surface,Image 1,1,519,
27.7339,µm,Surface,Image 1,1,520,
25.7308,µm,Surface,Image 1,1,522,
28.8337,µm,Surface,Image 1,1,524,
29.0775,µm,Surface,Image 1,1,525,
25.8794,µm,Surface,Image 1,1,528,
29.5781,µm,Surface,Image 1,1,530,
25.1383,µm,Surface,Image 1,1,533,
25.7975,µm,Surface,Image 1,1,537,
31.1858,µm,Surface,Image 1,1,538,
27.1893,µm,Surface,Image 1,1,541,
26.3303,µm,Surface,Image 1,1,544,
31.6068,µm,Surface,Image 1,1,547,
28.3391,µm,Surface,Image 1,1,548,
26.4134,µm,Surface,Image 1,1,549,
26.8712,µm,Surface,Image 1,1,551,
28.4073,µm,Surface,Image 1,1,557,
29.1037,µm,Surface,Image 1,1,558,
27.4839,µm,Surface,Image 1,1,559,
28.6353,µm,Surface,Image 1,1,561,
28.524,µm,Surface,Image 1,1,563,
26.9966,µm,Surface,Image 1,1,564,
27.8902,µm,Surface,Image 1,1,565,
28.9391,µm,Surface,Image 1,1,566,
27.2859,µm,Surface,Image 1,1,567,
29.1846,µm,Surface,Image 1,1,569,
28.0889,µm,Surface,Image 1,1,570,
29.9947,µm,Surface,Image 1,1,571,
29.0346,µm,Surface,Image 1,1,572,
27.5838,µm,Surface,Image 1,1,573,
27.1858,µm,Surface,Image 1,1,576,
28.9648,µm,Surface,Image 1,1,578,
29.7709,µm,Surface,Image 1,1,581,
28.5133,µm,Surface,Image 1,1,584,
29.6968,µm,Surface,Image 1,1,585,
27.8518,µm,Surface,Image 1,1,586,
29.2013,µm,Surface,Image 1,1,587,
28.9175,µm,Surface,Image 1,1,590,
30.4693,µm,Surface,Image 1,1,591,
27.9983,µm,Surface,Image 1,1,592,
27.2341,µm,Surface,Image 1,1,593,
30.754,µm,Surface,Image 1,1,594,
28.036,µm,Surface,Image 1,1,596,
27.3538,µm,Surface,Image 1,1,597,
27.0414,µm,Surface,Image 1,1,599,
26.4083,µm,Surface,Image 1,1,601,
30.2401,µm,Surface,Image 1,1,602,
29.5015,µm,Surface,Image 1,1,604,
