
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.158527,µm^3,Surface,1,1,
0.126576,µm^3,Surface,1,6,
0.0939725,µm^3,Surface,1,9,
0.0526131,µm^3,Surface,1,12,
0.0501164,µm^3,Surface,1,13,
0.179868,µm^3,Surface,1,14,
0.0740995,µm^3,Surface,1,16,
0.126955,µm^3,Surface,1,18,
0.0990514,µm^3,Surface,1,19,
0.0697371,µm^3,Surface,1,20,
0.0871045,µm^3,Surface,1,21,
0.14767,µm^3,Surface,1,22,
0.0618893,µm^3,Surface,1,23,
0.0690623,µm^3,Surface,1,26,
0.0717665,µm^3,Surface,1,27,
0.0908399,µm^3,Surface,1,28,
0.057228,µm^3,Surface,1,36,
0.105512,µm^3,Surface,1,41,
0.0806096,µm^3,Surface,1,45,
0.0898202,µm^3,Surface,1,76,
0.0832158,µm^3,Surface,1,77,
0.176235,µm^3,Surface,1,82,
0.0824579,µm^3,Surface,1,84,
0.0810641,µm^3,Surface,1,85,
0.153394,µm^3,Surface,1,94,
0.05915,µm^3,Surface,1,95,
0.0441705,µm^3,Surface,1,96,
0.17288,µm^3,Surface,1,106,
0.144013,µm^3,Surface,1,118,
0.0927013,µm^3,Surface,1,127,
0.123203,µm^3,Surface,1,128,
0.319583,µm^3,Surface,1,129,
0.106896,µm^3,Surface,1,137,
0.0616893,µm^3,Surface,1,138,
0.0200633,µm^3,Surface,1,139,
0.164356,µm^3,Surface,1,146,
0.0828828,µm^3,Surface,1,150,
0.186638,µm^3,Surface,1,153,
0.165182,µm^3,Surface,1,154,
0.234604,µm^3,Surface,1,155,
0.127943,µm^3,Surface,1,158,
0.131807,µm^3,Surface,1,161,
0.148663,µm^3,Surface,1,162,
0.186616,µm^3,Surface,1,168,
0.105502,µm^3,Surface,1,171,
0.199588,µm^3,Surface,1,172,
0.106573,µm^3,Surface,1,185,
0.0971888,µm^3,Surface,1,186,
0.142729,µm^3,Surface,1,190,
0.105349,µm^3,Surface,1,193,
0.19596,µm^3,Surface,1,194,
0.119183,µm^3,Surface,1,196,
0.0627206,µm^3,Surface,1,200,
0.257698,µm^3,Surface,1,201,
0.174463,µm^3,Surface,1,210,
0.0734464,µm^3,Surface,1,212,
0.125783,µm^3,Surface,1,215,
0.476912,µm^3,Surface,1,220,
0.185922,µm^3,Surface,1,230,
0.0986004,µm^3,Surface,1,238,
0.272314,µm^3,Surface,1,242,
0.164261,µm^3,Surface,1,259,
0.277314,µm^3,Surface,1,275,
0.371223,µm^3,Surface,1,281,
0.199207,µm^3,Surface,1,289,
0.0957492,µm^3,Surface,1,297,
0.0270734,µm^3,Surface,1,298,
0.194917,µm^3,Surface,1,307,
0.0908221,µm^3,Surface,1,312,
0.0864598,µm^3,Surface,1,316,
0.155679,µm^3,Surface,1,328,
0.184751,µm^3,Surface,1,332,
0.124026,µm^3,Surface,1,352,
0.0915844,µm^3,Surface,1,369,
0.232205,µm^3,Surface,1,372,
0.127242,µm^3,Surface,1,396,
0.11445,µm^3,Surface,1,397,
0.33839,µm^3,Surface,1,410,
0.306987,µm^3,Surface,1,414,
0.214012,µm^3,Surface,1,415,
0.0988297,µm^3,Surface,1,419,
0.177683,µm^3,Surface,1,436,
0.175322,µm^3,Surface,1,437,
0.493869,µm^3,Surface,1,438,
0.25108,µm^3,Surface,1,440,
0.0681125,µm^3,Surface,1,441,
0.161205,µm^3,Surface,1,444,
0.143144,µm^3,Surface,1,456,
0.222669,µm^3,Surface,1,462,
0.108732,µm^3,Surface,1,463,
0.12153,µm^3,Surface,1,479,
0.184412,µm^3,Surface,1,480,
0.136747,µm^3,Surface,1,488,
0.162204,µm^3,Surface,1,491,
0.294462,µm^3,Surface,1,492,
0.114283,µm^3,Surface,1,497,
0.189388,µm^3,Surface,1,498,
0.133512,µm^3,Surface,1,505,
0.321299,µm^3,Surface,1,507,
