
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.351827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.186085,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.220182,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.128629,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.3125,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.268364,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.259274,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.200777,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.267607,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.362286,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.36868,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.282001,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.249814,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.102215,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.212431,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.109273,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.10364,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.16312,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.146387,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.0597162,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.0510211,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.0657954,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.153484,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.117008,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.0112743,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0885839,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.0257053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.0184689,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.0474553,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.0517392,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-0.136379,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.216652,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.0907264,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-0.0782266,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.0721602,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.0909061,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.153916,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.213889,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.180336,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.229822,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.361905,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.318113,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
0.302256,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.248336,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
0.149966,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.205337,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.11623,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.303493,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.205209,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.164879,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
0.212215,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
0.0235591,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
0.238454,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.255637,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.134274,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.25508,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.0444088,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.108504,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
0.283257,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
0.162388,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
0.325684,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-0.0339289,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.074296,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.202997,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
0.243727,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.206571,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.00837278,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.22406,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
0.179274,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.0418134,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
0.0296354,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.161022,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-0.0186543,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.319644,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-0.033402,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.0734525,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
-0.117976,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
0.0279365,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.291883,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.222833,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.0720186,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.25975,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
-0.0974164,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
0.0733581,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.121774,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
-0.215195,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
-0.154582,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
-0.0458446,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.149273,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.0917554,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.154023,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
-0.386929,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
-0.160672,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
-0.200292,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.281125,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
-0.262416,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.0595841,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
-0.103364,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
-0.241776,µm,Surface,Position Reference Frame,Reference Frame 1,1,511,
-0.279577,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-0.0962934,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-0.0994072,µm,Surface,Position Reference Frame,Reference Frame 1,1,520,
-0.146557,µm,Surface,Position Reference Frame,Reference Frame 1,1,522,
0.0131197,µm,Surface,Position Reference Frame,Reference Frame 1,1,524,
0.00514126,µm,Surface,Position Reference Frame,Reference Frame 1,1,525,
0.179222,µm,Surface,Position Reference Frame,Reference Frame 1,1,528,
-0.14324,µm,Surface,Position Reference Frame,Reference Frame 1,1,530,
0.378565,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
0.381367,µm,Surface,Position Reference Frame,Reference Frame 1,1,537,
-0.306516,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
-0.186831,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.294475,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-0.260382,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
0.264274,µm,Surface,Position Reference Frame,Reference Frame 1,1,548,
0.107579,µm,Surface,Position Reference Frame,Reference Frame 1,1,549,
0.0717983,µm,Surface,Position Reference Frame,Reference Frame 1,1,551,
-1.0143,µm,Surface,Position Reference Frame,Reference Frame 1,1,557,
0.301337,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.0155439,µm,Surface,Position Reference Frame,Reference Frame 1,1,559,
-1.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
-0.974937,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.364209,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
-0.797425,µm,Surface,Position Reference Frame,Reference Frame 1,1,565,
0.309274,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
-0.0287175,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
-1.32731,µm,Surface,Position Reference Frame,Reference Frame 1,1,569,
0.35094,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
0.343919,µm,Surface,Position Reference Frame,Reference Frame 1,1,571,
-1.32291,µm,Surface,Position Reference Frame,Reference Frame 1,1,572,
0.208642,µm,Surface,Position Reference Frame,Reference Frame 1,1,573,
0.216152,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
-1.31461,µm,Surface,Position Reference Frame,Reference Frame 1,1,578,
0.266607,µm,Surface,Position Reference Frame,Reference Frame 1,1,581,
0.210208,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
0.316773,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.538982,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.38844,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.433232,µm,Surface,Position Reference Frame,Reference Frame 1,1,590,
0.357422,µm,Surface,Position Reference Frame,Reference Frame 1,1,591,
0.353569,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.490088,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
0.0170321,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
-0.116161,µm,Surface,Position Reference Frame,Reference Frame 1,1,596,
-0.173138,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.208665,µm,Surface,Position Reference Frame,Reference Frame 1,1,599,
0.464829,µm,Surface,Position Reference Frame,Reference Frame 1,1,601,
0.0885086,µm,Surface,Position Reference Frame,Reference Frame 1,1,602,
0.0284853,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
-0.508987,µm,Surface,Position Reference Frame,Reference Frame 1,1,608,
0.352445,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.441514,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.0873652,µm,Surface,Position Reference Frame,Reference Frame 1,1,613,
0.00976133,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
0.0893531,µm,Surface,Position Reference Frame,Reference Frame 1,1,616,
0.364944,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.378391,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.198915,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
-0.2165,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.355427,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
0.384575,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
0.523559,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.27238,µm,Surface,Position Reference Frame,Reference Frame 1,1,631,
0.342391,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
0.0786614,µm,Surface,Position Reference Frame,Reference Frame 1,1,634,
0.525381,µm,Surface,Position Reference Frame,Reference Frame 1,1,636,
0.291183,µm,Surface,Position Reference Frame,Reference Frame 1,1,639,
0.526223,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
-0.156326,µm,Surface,Position Reference Frame,Reference Frame 1,1,642,
-0.602031,µm,Surface,Position Reference Frame,Reference Frame 1,1,643,
0.589829,µm,Surface,Position Reference Frame,Reference Frame 1,1,645,
0.12291,µm,Surface,Position Reference Frame,Reference Frame 1,1,646,
0.0365462,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
-0.393479,µm,Surface,Position Reference Frame,Reference Frame 1,1,648,
0.354304,µm,Surface,Position Reference Frame,Reference Frame 1,1,649,
0.15338,µm,Surface,Position Reference Frame,Reference Frame 1,1,650,
0.0370107,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.67594,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
0.202403,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-0.0472002,µm,Surface,Position Reference Frame,Reference Frame 1,1,657,
0.481496,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
0.456941,µm,Surface,Position Reference Frame,Reference Frame 1,1,659,
-0.0405841,µm,Surface,Position Reference Frame,Reference Frame 1,1,660,
0.373139,µm,Surface,Position Reference Frame,Reference Frame 1,1,664,
-0.126547,µm,Surface,Position Reference Frame,Reference Frame 1,1,665,
-0.109615,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
0.0968843,µm,Surface,Position Reference Frame,Reference Frame 1,1,668,
0.522607,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
-0.311416,µm,Surface,Position Reference Frame,Reference Frame 1,1,670,
0.289804,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
0.408039,µm,Surface,Position Reference Frame,Reference Frame 1,1,674,
0.00315094,µm,Surface,Position Reference Frame,Reference Frame 1,1,675,
0.266044,µm,Surface,Position Reference Frame,Reference Frame 1,1,676,
0.497078,µm,Surface,Position Reference Frame,Reference Frame 1,1,677,
-0.139917,µm,Surface,Position Reference Frame,Reference Frame 1,1,681,
0.422317,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
0.253942,µm,Surface,Position Reference Frame,Reference Frame 1,1,683,
0.257718,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
0.268923,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-0.457878,µm,Surface,Position Reference Frame,Reference Frame 1,1,690,
0.051527,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
-0.498006,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-0.0751419,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.549517,µm,Surface,Position Reference Frame,Reference Frame 1,1,694,
0.607766,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-2.84042,µm,Surface,Position Reference Frame,Reference Frame 1,1,697,
-0.810384,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
0.391218,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
0.511599,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
-0.381717,µm,Surface,Position Reference Frame,Reference Frame 1,1,702,
-1.01701,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-3.81398,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-2.19674,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-3.85696,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-0.958614,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.189993,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-3.69306,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
0.343172,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
