
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.85144,µm^3,Volume,Image 1,1,,
-0.7735,7.20775,µm^3,Volume,Image 1,1,,
-0.5525,23.9957,µm^3,Volume,Image 1,1,,
-0.3315,63.0209,µm^3,Volume,Image 1,1,,
-0.1105,127.348,µm^3,Volume,Image 1,1,,
0.1105,201.101,µm^3,Volume,Image 1,1,,
0.3315,242.476,µm^3,Volume,Image 1,1,,
0.5525,276.882,µm^3,Volume,Image 1,1,,
0.7735,304.818,µm^3,Volume,Image 1,1,,
0.9945,335.164,µm^3,Volume,Image 1,1,,
1.2155,363.765,µm^3,Volume,Image 1,1,,
1.4365,392.772,µm^3,Volume,Image 1,1,,
1.6575,424.215,µm^3,Volume,Image 1,1,,
1.8785,458.017,µm^3,Volume,Image 1,1,,
2.0995,495.782,µm^3,Volume,Image 1,1,,
2.3205,522.018,µm^3,Volume,Image 1,1,,
2.5415,541.962,µm^3,Volume,Image 1,1,,
2.7625,554.21,µm^3,Volume,Image 1,1,,
2.9835,558.085,µm^3,Volume,Image 1,1,,
3.2045,552.26,µm^3,Volume,Image 1,1,,
3.4255,544.571,µm^3,Volume,Image 1,1,,
3.6465,540.535,µm^3,Volume,Image 1,1,,
3.8675,540.991,µm^3,Volume,Image 1,1,,
4.0885,544.717,µm^3,Volume,Image 1,1,,
4.3095,553.134,µm^3,Volume,Image 1,1,,
4.5305,556.887,µm^3,Volume,Image 1,1,,
4.7515,558.247,µm^3,Volume,Image 1,1,,
4.9725,564.362,µm^3,Volume,Image 1,1,,
5.1935,568.378,µm^3,Volume,Image 1,1,,
5.4145,575.046,µm^3,Volume,Image 1,1,,
5.6355,578.968,µm^3,Volume,Image 1,1,,
5.8565,581.288,µm^3,Volume,Image 1,1,,
6.0775,574.063,µm^3,Volume,Image 1,1,,
6.2985,559.576,µm^3,Volume,Image 1,1,,
6.5195,546.732,µm^3,Volume,Image 1,1,,
6.7405,534.632,µm^3,Volume,Image 1,1,,
6.9615,525.839,µm^3,Volume,Image 1,1,,
7.1825,515.393,µm^3,Volume,Image 1,1,,
7.4035,503.554,µm^3,Volume,Image 1,1,,
7.6245,495.351,µm^3,Volume,Image 1,1,,
7.8455,486.171,µm^3,Volume,Image 1,1,,
8.0665,479.38,µm^3,Volume,Image 1,1,,
