
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.4997,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
17.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
15.912,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.2153,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
19.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
20.8287,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
21.217,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
21.5484,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
20.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.0106,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
21.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.3747,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
18.3535,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.1022,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
16.6528,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
18.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
19.585,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.8678,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
22.2981,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
23.0082,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
21.4407,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
22.7991,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.4276,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
24.0776,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
22.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
23.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
24.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
25.2911,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
25.0621,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
25.4218,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
25.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
27.1241,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
27.6609,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
28.41,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
13.8942,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
15.1062,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
16.4922,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
14.4921,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
18.3344,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
18.7835,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
17.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
17.2137,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
13.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
13.9973,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
13.6241,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
16.5445,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
12.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
16.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
14.9477,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
12.0853,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
14.9654,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
15.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
11.6784,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
14.4813,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
12.7039,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
12.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
14.8176,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
11.7894,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
13.5588,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
11.1793,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
10.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
11.4519,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
12.4942,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
8.02047,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
9.74054,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
9.79905,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
10.8644,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.84629,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
10.6966,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.41335,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
9.86372,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
12.1442,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
9.15739,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
3.25394,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
8.56225,µm,Surface,Position Reference Frame,Reference Frame 1,1,410,
9.37045,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
10.7526,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
