
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.766155,,Surface,1,1,
0.77622,,Surface,1,6,
0.796828,,Surface,1,9,
0.784253,,Surface,1,12,
0.825297,,Surface,1,13,
0.775813,,Surface,1,14,
0.832028,,Surface,1,16,
0.793802,,Surface,1,18,
0.785157,,Surface,1,19,
0.78869,,Surface,1,20,
0.79386,,Surface,1,21,
0.83636,,Surface,1,22,
0.83597,,Surface,1,23,
0.788896,,Surface,1,26,
0.902372,,Surface,1,27,
0.792765,,Surface,1,28,
0.792532,,Surface,1,36,
0.767859,,Surface,1,41,
0.822763,,Surface,1,45,
0.787971,,Surface,1,76,
0.818839,,Surface,1,77,
0.769693,,Surface,1,82,
0.779396,,Surface,1,84,
0.807817,,Surface,1,85,
0.668516,,Surface,1,94,
0.79645,,Surface,1,95,
0.730373,,Surface,1,96,
0.817503,,Surface,1,106,
0.829511,,Surface,1,118,
0.79903,,Surface,1,127,
0.737931,,Surface,1,128,
0.818561,,Surface,1,129,
0.707855,,Surface,1,137,
0.747742,,Surface,1,138,
0.821938,,Surface,1,139,
0.793844,,Surface,1,146,
0.803371,,Surface,1,150,
0.781472,,Surface,1,153,
0.713065,,Surface,1,154,
0.829054,,Surface,1,155,
0.784355,,Surface,1,158,
0.828347,,Surface,1,161,
0.784154,,Surface,1,162,
0.77319,,Surface,1,168,
0.821589,,Surface,1,171,
0.71589,,Surface,1,172,
0.748863,,Surface,1,185,
0.799164,,Surface,1,186,
0.738753,,Surface,1,190,
0.826708,,Surface,1,193,
0.738774,,Surface,1,194,
0.793448,,Surface,1,196,
0.859608,,Surface,1,200,
0.696872,,Surface,1,201,
0.745758,,Surface,1,210,
0.799442,,Surface,1,212,
0.775614,,Surface,1,215,
0.702861,,Surface,1,220,
0.756467,,Surface,1,230,
0.795415,,Surface,1,238,
0.703304,,Surface,1,242,
0.638539,,Surface,1,259,
0.742523,,Surface,1,275,
0.697572,,Surface,1,281,
0.769896,,Surface,1,289,
0.82021,,Surface,1,297,
0.81775,,Surface,1,298,
0.780268,,Surface,1,307,
0.782412,,Surface,1,312,
0.8442,,Surface,1,316,
0.781275,,Surface,1,328,
0.702097,,Surface,1,332,
0.81973,,Surface,1,352,
0.772987,,Surface,1,369,
0.752916,,Surface,1,372,
0.712113,,Surface,1,396,
0.841374,,Surface,1,397,
0.77309,,Surface,1,410,
0.7668,,Surface,1,414,
0.823955,,Surface,1,415,
0.752023,,Surface,1,419,
0.77747,,Surface,1,436,
0.756123,,Surface,1,437,
0.838571,,Surface,1,438,
0.808042,,Surface,1,440,
0.872712,,Surface,1,441,
0.764693,,Surface,1,444,
0.838089,,Surface,1,456,
0.772616,,Surface,1,462,
0.811222,,Surface,1,463,
0.669814,,Surface,1,479,
0.710651,,Surface,1,480,
0.858394,,Surface,1,488,
0.775791,,Surface,1,491,
0.721855,,Surface,1,492,
0.693064,,Surface,1,497,
0.729552,,Surface,1,498,
0.724288,,Surface,1,505,
0.802572,,Surface,1,507,
0.79421,,Surface,1,511,
0.769221,,Surface,1,513,
0.801297,,Surface,1,519,
0.733039,,Surface,1,520,
0.750282,,Surface,1,522,
0.799854,,Surface,1,524,
0.782905,,Surface,1,525,
0.690697,,Surface,1,528,
0.796742,,Surface,1,530,
0.761542,,Surface,1,533,
0.838823,,Surface,1,537,
0.831551,,Surface,1,538,
0.772225,,Surface,1,541,
0.78942,,Surface,1,544,
0.851913,,Surface,1,547,
0.81517,,Surface,1,548,
0.680874,,Surface,1,549,
0.780768,,Surface,1,551,
0.79704,,Surface,1,557,
0.604324,,Surface,1,558,
0.648577,,Surface,1,559,
0.777404,,Surface,1,561,
0.875398,,Surface,1,563,
0.77486,,Surface,1,564,
0.697592,,Surface,1,565,
0.852455,,Surface,1,566,
0.785592,,Surface,1,567,
0.748422,,Surface,1,569,
0.756166,,Surface,1,570,
0.790198,,Surface,1,571,
0.817382,,Surface,1,572,
0.752557,,Surface,1,573,
0.750707,,Surface,1,576,
0.8867,,Surface,1,578,
0.747035,,Surface,1,581,
0.811151,,Surface,1,584,
0.743137,,Surface,1,585,
0.721223,,Surface,1,586,
0.830352,,Surface,1,587,
0.860416,,Surface,1,590,
0.826818,,Surface,1,591,
0.8267,,Surface,1,592,
0.824156,,Surface,1,593,
0.77588,,Surface,1,594,
0.689123,,Surface,1,596,
0.579481,,Surface,1,597,
0.758974,,Surface,1,599,
0.853824,,Surface,1,601,
0.762186,,Surface,1,602,
0.741313,,Surface,1,604,
0.564335,,Surface,1,608,
0.826584,,Surface,1,611,
0.892844,,Surface,1,612,
0.776357,,Surface,1,613,
0.737878,,Surface,1,615,
0.800833,,Surface,1,616,
0.82845,,Surface,1,617,
0.719941,,Surface,1,619,
0.777234,,Surface,1,621,
0.833158,,Surface,1,623,
0.782214,,Surface,1,624,
0.835968,,Surface,1,627,
0.844305,,Surface,1,629,
0.84498,,Surface,1,631,
0.753282,,Surface,1,633,
0.764007,,Surface,1,634,
0.800643,,Surface,1,636,
0.698078,,Surface,1,639,
0.849515,,Surface,1,641,
0.735965,,Surface,1,642,
0.772603,,Surface,1,643,
0.807341,,Surface,1,645,
0.741302,,Surface,1,646,
0.827591,,Surface,1,647,
0.822743,,Surface,1,648,
0.737751,,Surface,1,649,
0.718565,,Surface,1,650,
0.671703,,Surface,1,653,
0.668671,,Surface,1,654,
0.587428,,Surface,1,655,
0.724787,,Surface,1,657,
0.834315,,Surface,1,658,
0.602024,,Surface,1,659,
0.692276,,Surface,1,660,
0.793361,,Surface,1,664,
0.586541,,Surface,1,665,
0.846803,,Surface,1,667,
0.803622,,Surface,1,668,
0.830807,,Surface,1,669,
0.826699,,Surface,1,670,
0.83715,,Surface,1,672,
0.8431,,Surface,1,674,
0.727041,,Surface,1,675,
0.727549,,Surface,1,676,
0.853474,,Surface,1,677,
0.733002,,Surface,1,681,
0.779973,,Surface,1,682,
0.769373,,Surface,1,683,
0.708839,,Surface,1,685,
0.704387,,Surface,1,686,
0.724156,,Surface,1,690,
0.831201,,Surface,1,691,
0.691642,,Surface,1,692,
0.723421,,Surface,1,693,
0.822812,,Surface,1,694,
0.728463,,Surface,1,696,
0.69419,,Surface,1,697,
0.810897,,Surface,1,698,
0.695233,,Surface,1,700,
0.640209,,Surface,1,701,
0.757316,,Surface,1,702,
0.634792,,Surface,1,704,
0.64772,,Surface,1,706,
0.565578,,Surface,1,708,
0.647952,,Surface,1,709,
0.797544,,Surface,1,710,
0.673866,,Surface,1,712,
0.699957,,Surface,1,713,
0.685942,,Surface,1,714,
0.795481,,Surface,1,715,
0.56222,,Surface,1,716,
0.668621,,Surface,1,718,
0.738748,,Surface,1,719,
0.704641,,Surface,1,721,
0.859915,,Surface,1,722,
0.676652,,Surface,1,723,
0.636077,,Surface,1,724,
0.724157,,Surface,1,725,
0.661638,,Surface,1,726,
0.716077,,Surface,1,727,
0.760293,,Surface,1,728,
0.76418,,Surface,1,729,
0.772638,,Surface,1,730,
0.608722,,Surface,1,731,
0.627278,,Surface,1,732,
0.670373,,Surface,1,733,
0.779994,,Surface,1,735,
0.693512,,Surface,1,736,
0.748897,,Surface,1,737,
0.742461,,Surface,1,738,
0.708976,,Surface,1,739,
0.833093,,Surface,1,740,
0.809205,,Surface,1,741,
0.695578,,Surface,1,742,
0.710629,,Surface,1,743,
0.849428,,Surface,1,744,
0.595085,,Surface,1,745,
0.61779,,Surface,1,746,
0.588346,,Surface,1,747,
0.697938,,Surface,1,748,
0.659657,,Surface,1,749,
0.72901,,Surface,1,750,
0.607261,,Surface,1,751,
0.610347,,Surface,1,752,
0.650801,,Surface,1,753,
0.585929,,Surface,1,754,
0.771689,,Surface,1,755,
0.687058,,Surface,1,756,
0.847422,,Surface,1,758,
0.781419,,Surface,1,759,
0.725295,,Surface,1,760,
0.687066,,Surface,1,761,
0.659267,,Surface,1,762,
0.755955,,Surface,1,763,
0.567032,,Surface,1,764,
0.717771,,Surface,1,765,
0.707946,,Surface,1,766,
0.700903,,Surface,1,767,
0.754955,,Surface,1,768,
0.597102,,Surface,1,769,
0.621437,,Surface,1,771,
0.752501,,Surface,1,772,
0.731808,,Surface,1,773,
0.734647,,Surface,1,775,
0.654949,,Surface,1,776,
0.685603,,Surface,1,777,
0.760963,,Surface,1,779,
0.706979,,Surface,1,780,
0.846081,,Surface,1,781,
0.726143,,Surface,1,782,
0.597478,,Surface,1,783,
0.598868,,Surface,1,785,
0.559892,,Surface,1,788,
0.523638,,Surface,1,789,
0.7284,,Surface,1,790,
0.630093,,Surface,1,792,
0.578746,,Surface,1,793,
0.560834,,Surface,1,794,
0.580286,,Surface,1,796,
0.839622,,Surface,1,797,
0.722282,,Surface,1,798,
0.835675,,Surface,1,799,
0.707379,,Surface,1,800,
0.688417,,Surface,1,801,
0.630898,,Surface,1,802,
0.629492,,Surface,1,804,
0.739776,,Surface,1,805,
0.643235,,Surface,1,806,
0.700485,,Surface,1,807,
0.666768,,Surface,1,808,
0.597985,,Surface,1,809,
0.696862,,Surface,1,810,
0.636079,,Surface,1,811,
0.715398,,Surface,1,812,
0.580416,,Surface,1,813,
0.885308,,Surface,1,814,
0.700526,,Surface,1,815,
0.770172,,Surface,1,816,
0.738491,,Surface,1,817,
0.687816,,Surface,1,818,
0.686995,,Surface,1,819,
0.683211,,Surface,1,820,
0.494513,,Surface,1,821,
0.747933,,Surface,1,823,
0.824377,,Surface,1,824,
0.622616,,Surface,1,825,
0.583481,,Surface,1,827,
0.854158,,Surface,1,830,
0.701237,,Surface,1,831,
0.688684,,Surface,1,832,
0.599305,,Surface,1,833,
0.744589,,Surface,1,836,
0.714334,,Surface,1,837,
0.67283,,Surface,1,839,
0.771692,,Surface,1,840,
0.574389,,Surface,1,841,
0.808069,,Surface,1,842,
0.664777,,Surface,1,843,
0.615565,,Surface,1,844,
0.789161,,Surface,1,847,
0.887524,,Surface,1,849,
0.668391,,Surface,1,850,
0.620238,,Surface,1,851,
0.676718,,Surface,1,852,
0.720531,,Surface,1,854,
0.753092,,Surface,1,855,
0.873703,,Surface,1,856,
0.615995,,Surface,1,858,
0.564744,,Surface,1,859,
0.625403,,Surface,1,860,
0.547073,,Surface,1,864,
0.724191,,Surface,1,867,
0.716876,,Surface,1,869,
0.589234,,Surface,1,870,
0.644672,,Surface,1,872,
0.706358,,Surface,1,874,
0.850532,,Surface,1,875,
0.633961,,Surface,1,880,
0.849441,,Surface,1,882,
0.750779,,Surface,1,883,
0.704639,,Surface,1,884,
0.608337,,Surface,1,885,
0.708845,,Surface,1,890,
0.849333,,Surface,1,891,
