
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,1,
0,s,Surface,1,6,
0,s,Surface,1,9,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,16,
0,s,Surface,1,18,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,23,
0,s,Surface,1,26,
0,s,Surface,1,27,
0,s,Surface,1,28,
0,s,Surface,1,36,
0,s,Surface,1,41,
0,s,Surface,1,45,
0,s,Surface,1,76,
0,s,Surface,1,77,
0,s,Surface,1,82,
0,s,Surface,1,84,
0,s,Surface,1,85,
0,s,Surface,1,94,
0,s,Surface,1,95,
0,s,Surface,1,96,
0,s,Surface,1,106,
0,s,Surface,1,118,
0,s,Surface,1,127,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,139,
0,s,Surface,1,146,
0,s,Surface,1,150,
0,s,Surface,1,153,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,158,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,168,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,185,
0,s,Surface,1,186,
0,s,Surface,1,190,
0,s,Surface,1,193,
0,s,Surface,1,194,
0,s,Surface,1,196,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,210,
0,s,Surface,1,212,
0,s,Surface,1,215,
0,s,Surface,1,220,
0,s,Surface,1,230,
0,s,Surface,1,238,
0,s,Surface,1,242,
0,s,Surface,1,259,
0,s,Surface,1,275,
0,s,Surface,1,281,
0,s,Surface,1,289,
0,s,Surface,1,297,
0,s,Surface,1,298,
0,s,Surface,1,307,
0,s,Surface,1,312,
0,s,Surface,1,316,
0,s,Surface,1,328,
0,s,Surface,1,332,
0,s,Surface,1,352,
0,s,Surface,1,369,
0,s,Surface,1,372,
0,s,Surface,1,396,
0,s,Surface,1,397,
0,s,Surface,1,410,
0,s,Surface,1,414,
0,s,Surface,1,415,
0,s,Surface,1,419,
0,s,Surface,1,436,
0,s,Surface,1,437,
0,s,Surface,1,438,
0,s,Surface,1,440,
0,s,Surface,1,441,
0,s,Surface,1,444,
0,s,Surface,1,456,
0,s,Surface,1,462,
0,s,Surface,1,463,
0,s,Surface,1,479,
0,s,Surface,1,480,
0,s,Surface,1,488,
0,s,Surface,1,491,
0,s,Surface,1,492,
0,s,Surface,1,497,
0,s,Surface,1,498,
0,s,Surface,1,505,
0,s,Surface,1,507,
0,s,Surface,1,511,
0,s,Surface,1,513,
0,s,Surface,1,519,
0,s,Surface,1,520,
0,s,Surface,1,522,
0,s,Surface,1,524,
0,s,Surface,1,525,
0,s,Surface,1,528,
0,s,Surface,1,530,
0,s,Surface,1,533,
0,s,Surface,1,537,
0,s,Surface,1,538,
0,s,Surface,1,541,
0,s,Surface,1,544,
0,s,Surface,1,547,
0,s,Surface,1,548,
0,s,Surface,1,549,
0,s,Surface,1,551,
0,s,Surface,1,557,
0,s,Surface,1,558,
0,s,Surface,1,559,
0,s,Surface,1,561,
0,s,Surface,1,563,
0,s,Surface,1,564,
0,s,Surface,1,565,
0,s,Surface,1,566,
0,s,Surface,1,567,
0,s,Surface,1,569,
0,s,Surface,1,570,
0,s,Surface,1,571,
0,s,Surface,1,572,
0,s,Surface,1,573,
0,s,Surface,1,576,
0,s,Surface,1,578,
0,s,Surface,1,581,
0,s,Surface,1,584,
0,s,Surface,1,585,
0,s,Surface,1,586,
0,s,Surface,1,587,
0,s,Surface,1,590,
0,s,Surface,1,591,
0,s,Surface,1,592,
0,s,Surface,1,593,
0,s,Surface,1,594,
0,s,Surface,1,596,
0,s,Surface,1,597,
0,s,Surface,1,599,
0,s,Surface,1,601,
0,s,Surface,1,602,
0,s,Surface,1,604,
0,s,Surface,1,608,
0,s,Surface,1,611,
0,s,Surface,1,612,
0,s,Surface,1,613,
0,s,Surface,1,615,
0,s,Surface,1,616,
0,s,Surface,1,617,
0,s,Surface,1,619,
0,s,Surface,1,621,
0,s,Surface,1,623,
0,s,Surface,1,624,
0,s,Surface,1,627,
0,s,Surface,1,629,
0,s,Surface,1,631,
0,s,Surface,1,633,
0,s,Surface,1,634,
0,s,Surface,1,636,
0,s,Surface,1,639,
0,s,Surface,1,641,
0,s,Surface,1,642,
0,s,Surface,1,643,
0,s,Surface,1,645,
0,s,Surface,1,646,
0,s,Surface,1,647,
0,s,Surface,1,648,
0,s,Surface,1,649,
0,s,Surface,1,650,
0,s,Surface,1,653,
0,s,Surface,1,654,
0,s,Surface,1,655,
0,s,Surface,1,657,
0,s,Surface,1,658,
0,s,Surface,1,659,
0,s,Surface,1,660,
0,s,Surface,1,664,
0,s,Surface,1,665,
0,s,Surface,1,667,
0,s,Surface,1,668,
0,s,Surface,1,669,
0,s,Surface,1,670,
0,s,Surface,1,672,
0,s,Surface,1,674,
0,s,Surface,1,675,
0,s,Surface,1,676,
0,s,Surface,1,677,
0,s,Surface,1,681,
0,s,Surface,1,682,
0,s,Surface,1,683,
0,s,Surface,1,685,
0,s,Surface,1,686,
0,s,Surface,1,690,
0,s,Surface,1,691,
0,s,Surface,1,692,
0,s,Surface,1,693,
0,s,Surface,1,694,
0,s,Surface,1,696,
0,s,Surface,1,697,
0,s,Surface,1,698,
0,s,Surface,1,700,
0,s,Surface,1,701,
0,s,Surface,1,702,
0,s,Surface,1,704,
0,s,Surface,1,706,
0,s,Surface,1,708,
0,s,Surface,1,709,
0,s,Surface,1,710,
0,s,Surface,1,712,
0,s,Surface,1,713,
0,s,Surface,1,714,
0,s,Surface,1,715,
0,s,Surface,1,716,
0,s,Surface,1,718,
0,s,Surface,1,719,
0,s,Surface,1,721,
0,s,Surface,1,722,
0,s,Surface,1,723,
0,s,Surface,1,724,
0,s,Surface,1,725,
0,s,Surface,1,726,
0,s,Surface,1,727,
0,s,Surface,1,728,
0,s,Surface,1,729,
0,s,Surface,1,730,
0,s,Surface,1,731,
0,s,Surface,1,732,
0,s,Surface,1,733,
0,s,Surface,1,735,
0,s,Surface,1,736,
0,s,Surface,1,737,
0,s,Surface,1,738,
0,s,Surface,1,739,
0,s,Surface,1,740,
0,s,Surface,1,741,
0,s,Surface,1,742,
0,s,Surface,1,743,
0,s,Surface,1,744,
0,s,Surface,1,745,
0,s,Surface,1,746,
0,s,Surface,1,747,
0,s,Surface,1,748,
0,s,Surface,1,749,
0,s,Surface,1,750,
0,s,Surface,1,751,
0,s,Surface,1,752,
0,s,Surface,1,753,
0,s,Surface,1,754,
0,s,Surface,1,755,
0,s,Surface,1,756,
0,s,Surface,1,758,
0,s,Surface,1,759,
0,s,Surface,1,760,
0,s,Surface,1,761,
0,s,Surface,1,762,
0,s,Surface,1,763,
0,s,Surface,1,764,
0,s,Surface,1,765,
0,s,Surface,1,766,
0,s,Surface,1,767,
0,s,Surface,1,768,
0,s,Surface,1,769,
0,s,Surface,1,771,
0,s,Surface,1,772,
0,s,Surface,1,773,
0,s,Surface,1,775,
0,s,Surface,1,776,
0,s,Surface,1,777,
0,s,Surface,1,779,
0,s,Surface,1,780,
0,s,Surface,1,781,
0,s,Surface,1,782,
0,s,Surface,1,783,
0,s,Surface,1,785,
0,s,Surface,1,788,
0,s,Surface,1,789,
0,s,Surface,1,790,
0,s,Surface,1,792,
0,s,Surface,1,793,
0,s,Surface,1,794,
0,s,Surface,1,796,
0,s,Surface,1,797,
0,s,Surface,1,798,
0,s,Surface,1,799,
0,s,Surface,1,800,
0,s,Surface,1,801,
0,s,Surface,1,802,
0,s,Surface,1,804,
0,s,Surface,1,805,
0,s,Surface,1,806,
0,s,Surface,1,807,
0,s,Surface,1,808,
0,s,Surface,1,809,
0,s,Surface,1,810,
0,s,Surface,1,811,
0,s,Surface,1,812,
0,s,Surface,1,813,
0,s,Surface,1,814,
0,s,Surface,1,815,
0,s,Surface,1,816,
0,s,Surface,1,817,
0,s,Surface,1,818,
0,s,Surface,1,819,
0,s,Surface,1,820,
0,s,Surface,1,821,
0,s,Surface,1,823,
0,s,Surface,1,824,
0,s,Surface,1,825,
0,s,Surface,1,827,
0,s,Surface,1,830,
0,s,Surface,1,831,
0,s,Surface,1,832,
0,s,Surface,1,833,
0,s,Surface,1,836,
0,s,Surface,1,837,
0,s,Surface,1,839,
0,s,Surface,1,840,
0,s,Surface,1,841,
0,s,Surface,1,842,
0,s,Surface,1,843,
0,s,Surface,1,844,
0,s,Surface,1,847,
0,s,Surface,1,849,
0,s,Surface,1,850,
0,s,Surface,1,851,
0,s,Surface,1,852,
0,s,Surface,1,854,
0,s,Surface,1,855,
0,s,Surface,1,856,
0,s,Surface,1,858,
0,s,Surface,1,859,
0,s,Surface,1,860,
0,s,Surface,1,864,
0,s,Surface,1,867,
0,s,Surface,1,869,
0,s,Surface,1,870,
0,s,Surface,1,872,
0,s,Surface,1,874,
0,s,Surface,1,875,
0,s,Surface,1,880,
0,s,Surface,1,882,
0,s,Surface,1,883,
0,s,Surface,1,884,
0,s,Surface,1,885,
0,s,Surface,1,890,
0,s,Surface,1,891,
0,s,Surface,1,892,
0,s,Surface,1,893,
0,s,Surface,1,899,
0,s,Surface,1,900,
0,s,Surface,1,903,
0,s,Surface,1,906,
0,s,Surface,1,907,
0,s,Surface,1,908,
0,s,Surface,1,912,
0,s,Surface,1,914,
0,s,Surface,1,918,
0,s,Surface,1,920,
0,s,Surface,1,921,
0,s,Surface,1,922,
0,s,Surface,1,925,
0,s,Surface,1,927,
0,s,Surface,1,928,
0,s,Surface,1,930,
0,s,Surface,1,931,
0,s,Surface,1,936,
0,s,Surface,1,941,
0,s,Surface,1,946,
0,s,Surface,1,947,
0,s,Surface,1,955,
0,s,Surface,1,956,
0,s,Surface,1,957,
0,s,Surface,1,959,
0,s,Surface,1,960,
0,s,Surface,1,961,
0,s,Surface,1,963,
0,s,Surface,1,964,
0,s,Surface,1,966,
0,s,Surface,1,967,
0,s,Surface,1,968,
0,s,Surface,1,969,
0,s,Surface,1,972,
0,s,Surface,1,973,
0,s,Surface,1,974,
0,s,Surface,1,975,
0,s,Surface,1,976,
0,s,Surface,1,979,
0,s,Surface,1,984,
0,s,Surface,1,985,
0,s,Surface,1,986,
0,s,Surface,1,988,
0,s,Surface,1,989,
0,s,Surface,1,990,
0,s,Surface,1,992,
0,s,Surface,1,995,
0,s,Surface,1,996,
0,s,Surface,1,997,
0,s,Surface,1,998,
0,s,Surface,1,1001,
0,s,Surface,1,1002,
0,s,Surface,1,1004,
0,s,Surface,1,1005,
0,s,Surface,1,1006,
0,s,Surface,1,1008,
0,s,Surface,1,1010,
0,s,Surface,1,1011,
0,s,Surface,1,1012,
0,s,Surface,1,1013,
0,s,Surface,1,1014,
0,s,Surface,1,1015,
0,s,Surface,1,1016,
0,s,Surface,1,1017,
0,s,Surface,1,1018,
0,s,Surface,1,1020,
0,s,Surface,1,1021,
0,s,Surface,1,1022,
0,s,Surface,1,1023,
0,s,Surface,1,1025,
0,s,Surface,1,1027,
0,s,Surface,1,1029,
0,s,Surface,1,1030,
0,s,Surface,1,1031,
0,s,Surface,1,1032,
0,s,Surface,1,1034,
0,s,Surface,1,1035,
0,s,Surface,1,1036,
0,s,Surface,1,1037,
0,s,Surface,1,1038,
0,s,Surface,1,1040,
0,s,Surface,1,1041,
0,s,Surface,1,1042,
0,s,Surface,1,1043,
0,s,Surface,1,1045,
0,s,Surface,1,1046,
0,s,Surface,1,1049,
0,s,Surface,1,1051,
0,s,Surface,1,1052,
0,s,Surface,1,1053,
0,s,Surface,1,1054,
0,s,Surface,1,1057,
0,s,Surface,1,1058,
0,s,Surface,1,1059,
0,s,Surface,1,1061,
0,s,Surface,1,1066,
0,s,Surface,1,1068,
0,s,Surface,1,1070,
0,s,Surface,1,1072,
0,s,Surface,1,1076,
0,s,Surface,1,1081,
0,s,Surface,1,1082,
0,s,Surface,1,1086,
0,s,Surface,1,1090,
0,s,Surface,1,1091,
0,s,Surface,1,1094,
0,s,Surface,1,1095,
0,s,Surface,1,1098,
0,s,Surface,1,1109,
0,s,Surface,1,1114,
0,s,Surface,1,1115,
0,s,Surface,1,1119,
0,s,Surface,1,1121,
0,s,Surface,1,1127,
0,s,Surface,1,1128,
0,s,Surface,1,1138,
0,s,Surface,1,1141,
0,s,Surface,1,1218,
0,s,Surface,1,1227,
0,s,Surface,1,1239,
0,s,Surface,1,1240,
0,s,Surface,1,1248,
0,s,Surface,1,1252,
0,s,Surface,1,1256,
0,s,Surface,1,1265,
0,s,Surface,1,1271,
