
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.212228,,Surface,1,1,
0.294713,,Surface,1,6,
0.608916,,Surface,1,9,
0.403925,,Surface,1,12,
0.318323,,Surface,1,13,
0.151052,,Surface,1,14,
0.518531,,Surface,1,16,
0.2605,,Surface,1,18,
0.319318,,Surface,1,19,
0.444591,,Surface,1,20,
0.393225,,Surface,1,21,
0.553444,,Surface,1,22,
0.438733,,Surface,1,23,
0.323389,,Surface,1,26,
0.589313,,Surface,1,27,
0.229392,,Surface,1,28,
0.149082,,Surface,1,36,
0.163079,,Surface,1,41,
0.392483,,Surface,1,45,
0.309037,,Surface,1,76,
0.35173,,Surface,1,77,
0.14322,,Surface,1,82,
0.20001,,Surface,1,84,
0.3215,,Surface,1,85,
0.140516,,Surface,1,94,
0.393428,,Surface,1,95,
0.109246,,Surface,1,96,
0.34326,,Surface,1,106,
0.225944,,Surface,1,118,
0.596229,,Surface,1,127,
0.731154,,Surface,1,128,
0.267396,,Surface,1,129,
0.211893,,Surface,1,137,
0.130403,,Surface,1,138,
0.559762,,Surface,1,139,
0.583549,,Surface,1,146,
0.524506,,Surface,1,150,
0.483564,,Surface,1,153,
0.105596,,Surface,1,154,
0.308079,,Surface,1,155,
0.277347,,Surface,1,158,
0.433881,,Surface,1,161,
0.184963,,Surface,1,162,
0.277318,,Surface,1,168,
0.410457,,Surface,1,171,
0.137797,,Surface,1,172,
0.158111,,Surface,1,185,
0.285598,,Surface,1,186,
0.160265,,Surface,1,190,
0.353861,,Surface,1,193,
0.141126,,Surface,1,194,
0.283193,,Surface,1,196,
0.53225,,Surface,1,200,
0.129624,,Surface,1,201,
0.140226,,Surface,1,210,
0.275544,,Surface,1,212,
0.382095,,Surface,1,215,
0.286156,,Surface,1,220,
0.405081,,Surface,1,230,
0.335462,,Surface,1,238,
0.166786,,Surface,1,242,
0.151592,,Surface,1,259,
0.580279,,Surface,1,275,
0.205629,,Surface,1,281,
0.12482,,Surface,1,289,
0.263619,,Surface,1,297,
0.851279,,Surface,1,298,
0.313635,,Surface,1,307,
0.543075,,Surface,1,312,
0.500937,,Surface,1,316,
0.393039,,Surface,1,328,
0.162561,,Surface,1,332,
0.601018,,Surface,1,352,
0.320447,,Surface,1,369,
0.127579,,Surface,1,372,
0.126888,,Surface,1,396,
0.399957,,Surface,1,397,
0.206301,,Surface,1,410,
0.255078,,Surface,1,414,
0.186171,,Surface,1,415,
0.595309,,Surface,1,419,
0.663793,,Surface,1,436,
0.202961,,Surface,1,437,
0.429734,,Surface,1,438,
0.249323,,Surface,1,440,
0.517006,,Surface,1,441,
0.352615,,Surface,1,444,
0.576171,,Surface,1,456,
0.607493,,Surface,1,462,
0.545989,,Surface,1,463,
0.182769,,Surface,1,479,
0.43598,,Surface,1,480,
0.672048,,Surface,1,488,
0.320711,,Surface,1,491,
0.261402,,Surface,1,492,
0.470294,,Surface,1,497,
0.596204,,Surface,1,498,
0.100332,,Surface,1,505,
0.266651,,Surface,1,507,
0.277572,,Surface,1,511,
0.299366,,Surface,1,513,
0.390808,,Surface,1,519,
0.391639,,Surface,1,520,
0.308184,,Surface,1,522,
0.473506,,Surface,1,524,
0.470838,,Surface,1,525,
0.515593,,Surface,1,528,
0.21562,,Surface,1,530,
0.139851,,Surface,1,533,
0.29206,,Surface,1,537,
0.647053,,Surface,1,538,
0.21145,,Surface,1,541,
0.282336,,Surface,1,544,
0.405463,,Surface,1,547,
0.202275,,Surface,1,548,
0.740274,,Surface,1,549,
0.425,,Surface,1,551,
0.566154,,Surface,1,557,
0.178461,,Surface,1,558,
0.764633,,Surface,1,559,
0.477703,,Surface,1,561,
0.439552,,Surface,1,563,
0.428251,,Surface,1,564,
0.671679,,Surface,1,565,
0.350571,,Surface,1,566,
0.80934,,Surface,1,567,
0.295174,,Surface,1,569,
0.150267,,Surface,1,570,
0.280107,,Surface,1,571,
0.178784,,Surface,1,572,
0.627243,,Surface,1,573,
0.617668,,Surface,1,576,
0.371193,,Surface,1,578,
0.154999,,Surface,1,581,
0.323263,,Surface,1,584,
0.253246,,Surface,1,585,
0.598845,,Surface,1,586,
0.413783,,Surface,1,587,
0.502874,,Surface,1,590,
0.508824,,Surface,1,591,
0.703431,,Surface,1,592,
0.398631,,Surface,1,593,
0.172883,,Surface,1,594,
0.451748,,Surface,1,596,
0.667593,,Surface,1,597,
0.80055,,Surface,1,599,
0.650215,,Surface,1,601,
0.294809,,Surface,1,602,
0.159505,,Surface,1,604,
0.795272,,Surface,1,608,
