
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.59885,19.0511,7.26705,30.8352,,7,Intensity,Image 1,1,,
-0.7735,3.59885,18.2946,6.84054,29.7486,,7,Intensity,Image 1,1,,
-0.5525,3.59885,16.7904,6.15552,27.4253,,7,Intensity,Image 1,1,,
-0.3315,3.59885,14.2291,5.22476,23.2335,,7,Intensity,Image 1,1,,
-0.1105,3.59885,11.1282,4.28623,17.9703,,7,Intensity,Image 1,1,,
0.1105,3.59885,8.80573,3.41931,14.1922,,7,Intensity,Image 1,1,,
0.3315,3.59885,7.19227,2.65065,11.7339,,7,Intensity,Image 1,1,,
0.5525,3.59885,6.03479,2.15526,9.91432,,7,Intensity,Image 1,1,,
0.7735,3.59885,5.221,1.86499,8.57701,,7,Intensity,Image 1,1,,
0.9945,3.59885,4.64894,1.68538,7.6125,,7,Intensity,Image 1,1,,
1.2155,3.59885,4.26737,1.53256,7.00217,,7,Intensity,Image 1,1,,
1.4365,3.59885,4.00291,1.37058,6.63524,,7,Intensity,Image 1,1,,
1.6575,3.59885,3.8061,1.16688,6.44533,,7,Intensity,Image 1,1,,
1.8785,3.59885,3.64537,0.941134,6.3496,,7,Intensity,Image 1,1,,
2.0995,3.59885,3.50892,0.723184,6.29465,,7,Intensity,Image 1,1,,
2.3205,3.59885,3.40881,0.540725,6.2769,,7,Intensity,Image 1,1,,
2.5415,3.59885,3.33057,0.44045,6.2207,,7,Intensity,Image 1,1,,
2.7625,3.59885,3.27299,0.450931,6.09504,,7,Intensity,Image 1,1,,
2.9835,3.59885,3.24598,0.501532,5.99043,,7,Intensity,Image 1,1,,
3.2045,3.59885,3.25601,0.541065,5.97096,,7,Intensity,Image 1,1,,
3.4255,3.59885,3.28213,0.562228,6.00202,,7,Intensity,Image 1,1,,
3.6465,3.59885,3.3062,0.588744,6.02366,,7,Intensity,Image 1,1,,
3.8675,3.59885,3.32544,0.644644,6.00624,,7,Intensity,Image 1,1,,
4.0885,3.59885,3.34508,0.714206,5.97595,,7,Intensity,Image 1,1,,
4.3095,3.59885,3.36958,0.77694,5.96222,,7,Intensity,Image 1,1,,
4.5305,3.59885,3.39376,0.813242,5.97427,,7,Intensity,Image 1,1,,
4.7515,3.59885,3.42001,0.831679,6.00835,,7,Intensity,Image 1,1,,
4.9725,3.59885,3.44441,0.838791,6.05004,,7,Intensity,Image 1,1,,
5.1935,3.59885,3.46441,0.833189,6.09564,,7,Intensity,Image 1,1,,
5.4145,3.59885,3.47724,0.828893,6.12558,,7,Intensity,Image 1,1,,
5.6355,3.59885,3.48231,0.836033,6.12858,,7,Intensity,Image 1,1,,
5.8565,3.59885,3.4818,0.844046,6.11955,,7,Intensity,Image 1,1,,
6.0775,3.59885,3.47502,0.847368,6.10267,,7,Intensity,Image 1,1,,
6.2985,3.59885,3.46704,0.862817,6.07126,,7,Intensity,Image 1,1,,
6.5195,3.59885,3.45674,0.905939,6.00754,,7,Intensity,Image 1,1,,
6.7405,3.59885,3.44826,0.959072,5.93744,,7,Intensity,Image 1,1,,
6.9615,3.59885,3.44008,0.995121,5.88503,,7,Intensity,Image 1,1,,
7.1825,3.59885,3.43087,1.0109,5.85084,,7,Intensity,Image 1,1,,
7.4035,3.59885,3.4267,1.01174,5.84165,,7,Intensity,Image 1,1,,
7.6245,3.59885,3.42873,1.00095,5.8565,,7,Intensity,Image 1,1,,
7.8455,3.59885,3.43107,0.987864,5.87429,,7,Intensity,Image 1,1,,
8.0665,3.59885,3.43077,0.983273,5.87826,,7,Intensity,Image 1,1,,
8.2875,3.59885,3.42601,0.988187,5.86383,,7,Intensity,Image 1,1,,
8.5085,3.59885,3.42111,0.993039,5.84917,,7,Intensity,Image 1,1,,
8.7295,3.59885,3.41789,0.995955,5.83982,,7,Intensity,Image 1,1,,
8.9505,3.59885,3.41645,0.995216,5.83768,,7,Intensity,Image 1,1,,
9.1715,3.59885,3.41327,0.994699,5.83184,,7,Intensity,Image 1,1,,
9.3925,3.59885,3.41311,0.994687,5.83154,,7,Intensity,Image 1,1,,
9.6135,3.59885,3.41912,1.00025,5.83799,,7,Intensity,Image 1,1,,
9.8345,3.59885,3.42573,1.00884,5.84261,,7,Intensity,Image 1,1,,
10.0555,3.59885,3.42957,1.01508,5.84407,,7,Intensity,Image 1,1,,
10.2765,3.59885,3.43594,1.02011,5.85176,,7,Intensity,Image 1,1,,
10.4975,3.59885,3.43901,1.0228,5.85523,,7,Intensity,Image 1,1,,
10.7185,3.59885,3.43623,1.02334,5.84912,,7,Intensity,Image 1,1,,
10.9395,3.59885,3.43315,1.02233,5.84396,,7,Intensity,Image 1,1,,
11.1605,3.59885,3.42889,1.01514,5.84264,,7,Intensity,Image 1,1,,
11.3815,3.59885,3.42681,1.00669,5.84693,,7,Intensity,Image 1,1,,
11.6025,3.59885,3.4287,1.00006,5.85733,,7,Intensity,Image 1,1,,
11.8235,3.59885,3.43443,0.990477,5.87838,,7,Intensity,Image 1,1,,
12.0445,3.59885,3.44218,0.982083,5.90228,,7,Intensity,Image 1,1,,
12.2655,3.59885,3.44433,0.974808,5.91384,,7,Intensity,Image 1,1,,
12.4865,3.59885,3.44166,0.968476,5.91485,,7,Intensity,Image 1,1,,
12.7075,3.59885,3.43897,0.958831,5.91912,,7,Intensity,Image 1,1,,
12.9285,3.59885,3.44048,0.951687,5.92928,,7,Intensity,Image 1,1,,
13.1495,3.59885,3.43885,0.942036,5.93566,,7,Intensity,Image 1,1,,
13.3705,3.59885,3.43655,0.934784,5.93832,,7,Intensity,Image 1,1,,
13.5915,3.59885,3.43413,0.934414,5.93384,,7,Intensity,Image 1,1,,
13.8125,3.59885,3.43214,0.927896,5.93639,,7,Intensity,Image 1,1,,
14.0335,3.59885,3.43213,0.915345,5.9489,,7,Intensity,Image 1,1,,
14.2545,3.59885,3.43068,0.908195,5.95317,,7,Intensity,Image 1,1,,
14.4755,3.59885,3.42266,0.912565,5.93275,,7,Intensity,Image 1,1,,
14.6965,3.59885,3.41483,0.916496,5.91316,,7,Intensity,Image 1,1,,
14.9175,3.59885,3.42064,0.910208,5.93107,,7,Intensity,Image 1,1,,
15.1385,3.59885,3.43482,0.892192,5.97745,,7,Intensity,Image 1,1,,
15.3595,3.59885,3.44867,0.867193,6.03016,,7,Intensity,Image 1,1,,
