
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
62.092,µm,Surface,Distance from Origin,1,1,
61.5384,µm,Surface,Distance from Origin,1,6,
61.7847,µm,Surface,Distance from Origin,1,9,
61.4113,µm,Surface,Distance from Origin,1,12,
62.6319,µm,Surface,Distance from Origin,1,13,
62.762,µm,Surface,Distance from Origin,1,14,
63.2326,µm,Surface,Distance from Origin,1,16,
63.6093,µm,Surface,Distance from Origin,1,18,
63.6732,µm,Surface,Distance from Origin,1,19,
63.2963,µm,Surface,Distance from Origin,1,20,
63.9745,µm,Surface,Distance from Origin,1,21,
63.6728,µm,Surface,Distance from Origin,1,22,
64.1745,µm,Surface,Distance from Origin,1,23,
63.1778,µm,Surface,Distance from Origin,1,26,
63.3754,µm,Surface,Distance from Origin,1,27,
62.9209,µm,Surface,Distance from Origin,1,28,
64.0306,µm,Surface,Distance from Origin,1,36,
64.8107,µm,Surface,Distance from Origin,1,41,
64.4143,µm,Surface,Distance from Origin,1,45,
67.7073,µm,Surface,Distance from Origin,1,76,
67.9231,µm,Surface,Distance from Origin,1,77,
67.9462,µm,Surface,Distance from Origin,1,82,
68.3023,µm,Surface,Distance from Origin,1,84,
68.4708,µm,Surface,Distance from Origin,1,85,
69.3268,µm,Surface,Distance from Origin,1,94,
68.6299,µm,Surface,Distance from Origin,1,95,
68.9976,µm,Surface,Distance from Origin,1,96,
70.2273,µm,Surface,Distance from Origin,1,106,
71.0042,µm,Surface,Distance from Origin,1,118,
71.287,µm,Surface,Distance from Origin,1,127,
71.6813,µm,Surface,Distance from Origin,1,128,
72.0428,µm,Surface,Distance from Origin,1,129,
73.8246,µm,Surface,Distance from Origin,1,137,
73.9409,µm,Surface,Distance from Origin,1,138,
74.7726,µm,Surface,Distance from Origin,1,139,
60.9296,µm,Surface,Distance from Origin,1,146,
60.1454,µm,Surface,Distance from Origin,1,150,
60.4662,µm,Surface,Distance from Origin,1,153,
60.8523,µm,Surface,Distance from Origin,1,154,
59.8875,µm,Surface,Distance from Origin,1,155,
60.1605,µm,Surface,Distance from Origin,1,158,
61.1144,µm,Surface,Distance from Origin,1,161,
61.338,µm,Surface,Distance from Origin,1,162,
60.5908,µm,Surface,Distance from Origin,1,168,
60.1164,µm,Surface,Distance from Origin,1,171,
59.4762,µm,Surface,Distance from Origin,1,172,
59.2889,µm,Surface,Distance from Origin,1,185,
59.2036,µm,Surface,Distance from Origin,1,186,
59.5393,µm,Surface,Distance from Origin,1,190,
58.653,µm,Surface,Distance from Origin,1,193,
59.7279,µm,Surface,Distance from Origin,1,194,
58.6697,µm,Surface,Distance from Origin,1,196,
58.0375,µm,Surface,Distance from Origin,1,200,
59.1389,µm,Surface,Distance from Origin,1,201,
58.9879,µm,Surface,Distance from Origin,1,210,
57.6287,µm,Surface,Distance from Origin,1,212,
58.3574,µm,Surface,Distance from Origin,1,215,
58.0527,µm,Surface,Distance from Origin,1,220,
57.6132,µm,Surface,Distance from Origin,1,230,
58.0009,µm,Surface,Distance from Origin,1,238,
57.2153,µm,Surface,Distance from Origin,1,242,
57.4527,µm,Surface,Distance from Origin,1,259,
56.7048,µm,Surface,Distance from Origin,1,275,
56.5279,µm,Surface,Distance from Origin,1,281,
56.4421,µm,Surface,Distance from Origin,1,289,
56.4306,µm,Surface,Distance from Origin,1,297,
55.5932,µm,Surface,Distance from Origin,1,298,
55.9139,µm,Surface,Distance from Origin,1,307,
55.635,µm,Surface,Distance from Origin,1,312,
55.779,µm,Surface,Distance from Origin,1,316,
55.4621,µm,Surface,Distance from Origin,1,328,
55.9355,µm,Surface,Distance from Origin,1,332,
55.0045,µm,Surface,Distance from Origin,1,352,
54.8971,µm,Surface,Distance from Origin,1,369,
55.6044,µm,Surface,Distance from Origin,1,372,
54.3869,µm,Surface,Distance from Origin,1,396,
53.9081,µm,Surface,Distance from Origin,1,397,
54.3665,µm,Surface,Distance from Origin,1,410,
54.2488,µm,Surface,Distance from Origin,1,414,
54.4359,µm,Surface,Distance from Origin,1,415,
53.8422,µm,Surface,Distance from Origin,1,419,
53.4902,µm,Surface,Distance from Origin,1,436,
53.7699,µm,Surface,Distance from Origin,1,437,
53.5917,µm,Surface,Distance from Origin,1,438,
53.3496,µm,Surface,Distance from Origin,1,440,
53.2445,µm,Surface,Distance from Origin,1,441,
53.3333,µm,Surface,Distance from Origin,1,444,
53.0021,µm,Surface,Distance from Origin,1,456,
53.0092,µm,Surface,Distance from Origin,1,462,
53.3082,µm,Surface,Distance from Origin,1,463,
52.5674,µm,Surface,Distance from Origin,1,479,
52.7986,µm,Surface,Distance from Origin,1,480,
52.3375,µm,Surface,Distance from Origin,1,488,
52.0966,µm,Surface,Distance from Origin,1,491,
52.5991,µm,Surface,Distance from Origin,1,492,
52.347,µm,Surface,Distance from Origin,1,497,
51.9731,µm,Surface,Distance from Origin,1,498,
51.6326,µm,Surface,Distance from Origin,1,505,
52.1515,µm,Surface,Distance from Origin,1,507,
52.0047,µm,Surface,Distance from Origin,1,511,
52.0561,µm,Surface,Distance from Origin,1,513,
51.8465,µm,Surface,Distance from Origin,1,519,
51.8015,µm,Surface,Distance from Origin,1,520,
52.0784,µm,Surface,Distance from Origin,1,522,
51.4241,µm,Surface,Distance from Origin,1,524,
51.4659,µm,Surface,Distance from Origin,1,525,
51.7557,µm,Surface,Distance from Origin,1,528,
51.1688,µm,Surface,Distance from Origin,1,530,
51.8709,µm,Surface,Distance from Origin,1,533,
51.2656,µm,Surface,Distance from Origin,1,537,
50.759,µm,Surface,Distance from Origin,1,538,
51.3739,µm,Surface,Distance from Origin,1,541,
51.0501,µm,Surface,Distance from Origin,1,544,
50.5652,µm,Surface,Distance from Origin,1,547,
50.9792,µm,Surface,Distance from Origin,1,548,
51.2694,µm,Surface,Distance from Origin,1,549,
50.6436,µm,Surface,Distance from Origin,1,551,
50.5601,µm,Surface,Distance from Origin,1,557,
49.5213,µm,Surface,Distance from Origin,1,558,
49.8867,µm,Surface,Distance from Origin,1,559,
50.0151,µm,Surface,Distance from Origin,1,561,
49.9125,µm,Surface,Distance from Origin,1,563,
50.3286,µm,Surface,Distance from Origin,1,564,
50.5915,µm,Surface,Distance from Origin,1,565,
49.1707,µm,Surface,Distance from Origin,1,566,
49.625,µm,Surface,Distance from Origin,1,567,
49.4709,µm,Surface,Distance from Origin,1,569,
49.6043,µm,Surface,Distance from Origin,1,570,
49.3266,µm,Surface,Distance from Origin,1,571,
49.498,µm,Surface,Distance from Origin,1,572,
49.4717,µm,Surface,Distance from Origin,1,573,
49.5076,µm,Surface,Distance from Origin,1,576,
49.2211,µm,Surface,Distance from Origin,1,578,
48.2435,µm,Surface,Distance from Origin,1,581,
48.9912,µm,Surface,Distance from Origin,1,584,
48.8288,µm,Surface,Distance from Origin,1,585,
48.1147,µm,Surface,Distance from Origin,1,586,
47.6169,µm,Surface,Distance from Origin,1,587,
47.0716,µm,Surface,Distance from Origin,1,590,
46.8412,µm,Surface,Distance from Origin,1,591,
47.4798,µm,Surface,Distance from Origin,1,592,
47.8542,µm,Surface,Distance from Origin,1,593,
47.4137,µm,Surface,Distance from Origin,1,594,
48.5202,µm,Surface,Distance from Origin,1,596,
47.5372,µm,Surface,Distance from Origin,1,597,
47.2516,µm,Surface,Distance from Origin,1,599,
47.2002,µm,Surface,Distance from Origin,1,601,
46.7417,µm,Surface,Distance from Origin,1,602,
46.0247,µm,Surface,Distance from Origin,1,604,
46.9503,µm,Surface,Distance from Origin,1,608,
45.8634,µm,Surface,Distance from Origin,1,611,
45.7552,µm,Surface,Distance from Origin,1,612,
45.9592,µm,Surface,Distance from Origin,1,613,
46.543,µm,Surface,Distance from Origin,1,615,
45.5119,µm,Surface,Distance from Origin,1,616,
45.6737,µm,Surface,Distance from Origin,1,617,
45.4096,µm,Surface,Distance from Origin,1,619,
44.9298,µm,Surface,Distance from Origin,1,621,
44.8372,µm,Surface,Distance from Origin,1,623,
45.2223,µm,Surface,Distance from Origin,1,624,
44.4351,µm,Surface,Distance from Origin,1,627,
43.8561,µm,Surface,Distance from Origin,1,629,
44.5095,µm,Surface,Distance from Origin,1,631,
44.1461,µm,Surface,Distance from Origin,1,633,
44.2548,µm,Surface,Distance from Origin,1,634,
43.9343,µm,Surface,Distance from Origin,1,636,
43.6908,µm,Surface,Distance from Origin,1,639,
42.902,µm,Surface,Distance from Origin,1,641,
43.5795,µm,Surface,Distance from Origin,1,642,
42.5677,µm,Surface,Distance from Origin,1,643,
42.3643,µm,Surface,Distance from Origin,1,645,
43.2767,µm,Surface,Distance from Origin,1,646,
43.2359,µm,Surface,Distance from Origin,1,647,
43.0217,µm,Surface,Distance from Origin,1,648,
42.791,µm,Surface,Distance from Origin,1,649,
42.2857,µm,Surface,Distance from Origin,1,650,
42.1453,µm,Surface,Distance from Origin,1,653,
42.0327,µm,Surface,Distance from Origin,1,654,
42.4072,µm,Surface,Distance from Origin,1,655,
42.4855,µm,Surface,Distance from Origin,1,657,
41.8158,µm,Surface,Distance from Origin,1,658,
42.4103,µm,Surface,Distance from Origin,1,659,
41.7062,µm,Surface,Distance from Origin,1,660,
41.6425,µm,Surface,Distance from Origin,1,664,
42.2536,µm,Surface,Distance from Origin,1,665,
42.3775,µm,Surface,Distance from Origin,1,667,
