
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.85144,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,9.05919,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.0549,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,96.0758,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,223.424,µm^3,Cumulative Volume,Image 1,1,,
0.1105,424.524,µm^3,Cumulative Volume,Image 1,1,,
0.3315,667,µm^3,Cumulative Volume,Image 1,1,,
0.5525,943.882,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1248.7,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1583.86,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1947.63,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2340.4,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2764.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3222.63,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3718.41,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4240.43,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4782.39,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5336.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5894.69,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6446.95,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6991.52,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7532.06,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8073.05,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8617.76,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9170.9,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9727.78,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10286,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10850.4,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11418.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11993.8,µm^3,Cumulative Volume,Image 1,1,,
5.6355,12572.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,13154.1,µm^3,Cumulative Volume,Image 1,1,,
6.0775,13728.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,14287.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,14834.4,µm^3,Cumulative Volume,Image 1,1,,
6.7405,15369.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,15894.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,16410.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,16913.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17409.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,17895.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18374.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18848,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19318,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19778.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,20232.4,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20682.6,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21123.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21557.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21988.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22418,µm^3,Cumulative Volume,Image 1,1,,
10.2765,22839.4,µm^3,Cumulative Volume,Image 1,1,,
10.4975,23256,µm^3,Cumulative Volume,Image 1,1,,
10.7185,23670.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,24077.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,24478.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,24876.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,25272.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,25662,µm^3,Cumulative Volume,Image 1,1,,
12.0445,26046.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,26428.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,26802.3,µm^3,Cumulative Volume,Image 1,1,,
12.7075,27170.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,27535.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,27898.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,28255.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,28607,µm^3,Cumulative Volume,Image 1,1,,
13.8125,28955.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,29295.4,µm^3,Cumulative Volume,Image 1,1,,
14.2545,29627.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29953.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,30269.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30575.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30876.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31172,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31459.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,31740.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32017.8,µm^3,Cumulative Volume,Image 1,1,,
16.2435,32289.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,32556,µm^3,Cumulative Volume,Image 1,1,,
16.6855,32821,µm^3,Cumulative Volume,Image 1,1,,
16.9065,33086.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,33343.6,µm^3,Cumulative Volume,Image 1,1,,
17.3485,33594.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,33839.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,34079.8,µm^3,Cumulative Volume,Image 1,1,,
