
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.6861,µm,Surface,Position,1,1,
50.3989,µm,Surface,Position,1,6,
50.8073,µm,Surface,Position,1,9,
49.0985,µm,Surface,Position,1,12,
53.4018,µm,Surface,Position,1,13,
53.0875,µm,Surface,Position,1,14,
54.0151,µm,Surface,Position,1,16,
54.4035,µm,Surface,Position,1,18,
54.7348,µm,Surface,Position,1,19,
53.7346,µm,Surface,Position,1,20,
55.197,µm,Surface,Position,1,21,
54.2023,µm,Surface,Position,1,22,
55.5611,µm,Surface,Position,1,23,
51.5399,µm,Surface,Position,1,26,
52.2886,µm,Surface,Position,1,27,
49.8393,µm,Surface,Position,1,28,
52.1695,µm,Surface,Position,1,36,
52.7715,µm,Surface,Position,1,41,
51.0543,µm,Surface,Position,1,45,
55.4845,µm,Surface,Position,1,76,
56.1947,µm,Surface,Position,1,77,
54.6271,µm,Surface,Position,1,82,
55.9855,µm,Surface,Position,1,84,
56.614,µm,Surface,Position,1,85,
57.2641,µm,Surface,Position,1,94,
55.2408,µm,Surface,Position,1,95,
56.5609,µm,Surface,Position,1,96,
57.8648,µm,Surface,Position,1,106,
58.4775,µm,Surface,Position,1,118,
58.2485,µm,Surface,Position,1,127,
58.6082,µm,Surface,Position,1,128,
58.9413,µm,Surface,Position,1,129,
60.3106,µm,Surface,Position,1,137,
60.8473,µm,Surface,Position,1,138,
61.5965,µm,Surface,Position,1,139,
48.7524,µm,Surface,Position,1,146,
47.0806,µm,Surface,Position,1,150,
48.2926,µm,Surface,Position,1,153,
49.6787,µm,Surface,Position,1,154,
47.6785,µm,Surface,Position,1,155,
49.0229,µm,Surface,Position,1,158,
51.5209,µm,Surface,Position,1,161,
51.97,µm,Surface,Position,1,162,
50.9595,µm,Surface,Position,1,168,
50.4001,µm,Surface,Position,1,171,
46.4396,µm,Surface,Position,1,172,
47.1837,µm,Surface,Position,1,185,
46.8105,µm,Surface,Position,1,186,
49.7309,µm,Surface,Position,1,190,
46.1703,µm,Surface,Position,1,193,
49.7331,µm,Surface,Position,1,194,
48.1341,µm,Surface,Position,1,196,
45.2717,µm,Surface,Position,1,200,
48.1519,µm,Surface,Position,1,201,
48.9595,µm,Surface,Position,1,210,
44.8648,µm,Surface,Position,1,212,
47.6677,µm,Surface,Position,1,215,
45.8904,µm,Surface,Position,1,220,
45.2106,µm,Surface,Position,1,230,
48.004,µm,Surface,Position,1,238,
44.9758,µm,Surface,Position,1,242,
46.7452,µm,Surface,Position,1,259,
44.3658,µm,Surface,Position,1,275,
43.8352,µm,Surface,Position,1,281,
44.6383,µm,Surface,Position,1,289,
45.6806,µm,Surface,Position,1,297,
41.2069,µm,Surface,Position,1,298,
42.927,µm,Surface,Position,1,307,
42.9855,µm,Surface,Position,1,312,
44.0508,µm,Surface,Position,1,316,
43.0327,µm,Surface,Position,1,328,
43.883,µm,Surface,Position,1,332,
42.5998,µm,Surface,Position,1,352,
43.0501,µm,Surface,Position,1,369,
45.3307,µm,Surface,Position,1,372,
42.3438,µm,Surface,Position,1,396,
36.4404,µm,Surface,Position,1,397,
41.7487,µm,Surface,Position,1,410,
42.5569,µm,Surface,Position,1,414,
43.939,µm,Surface,Position,1,415,
41.234,µm,Surface,Position,1,419,
41.7778,µm,Surface,Position,1,436,
43.1169,µm,Surface,Position,1,437,
40.3727,µm,Surface,Position,1,438,
35.6521,µm,Surface,Position,1,440,
40.748,µm,Surface,Position,1,441,
41.4505,µm,Surface,Position,1,444,
39.6868,µm,Surface,Position,1,456,
39.9683,µm,Surface,Position,1,462,
42.6106,µm,Surface,Position,1,463,
36.7179,µm,Surface,Position,1,479,
39.9904,µm,Surface,Position,1,480,
38.5826,µm,Surface,Position,1,488,
38.8249,µm,Surface,Position,1,491,
40.72,µm,Surface,Position,1,492,
39.6194,µm,Surface,Position,1,497,
39.5779,µm,Surface,Position,1,498,
35.9257,µm,Surface,Position,1,505,
40.4305,µm,Surface,Position,1,507,
39.9645,µm,Surface,Position,1,511,
40.8022,µm,Surface,Position,1,513,
38.1996,µm,Surface,Position,1,519,
39.0496,µm,Surface,Position,1,520,
41.2834,µm,Surface,Position,1,522,
38.3123,µm,Surface,Position,1,524,
38.1014,µm,Surface,Position,1,525,
41.0689,µm,Surface,Position,1,528,
37.5349,µm,Surface,Position,1,530,
41.9418,µm,Surface,Position,1,533,
41.3485,µm,Surface,Position,1,537,
35.9931,µm,Surface,Position,1,538,
39.792,µm,Surface,Position,1,541,
40.6839,µm,Surface,Position,1,544,
35.5391,µm,Surface,Position,1,547,
38.7739,µm,Surface,Position,1,548,
40.6337,µm,Surface,Position,1,549,
40.1101,µm,Surface,Position,1,551,
38.7387,µm,Surface,Position,1,557,
37.9105,µm,Surface,Position,1,558,
39.5962,µm,Surface,Position,1,559,
38.4118,µm,Surface,Position,1,561,
38.6879,µm,Surface,Position,1,563,
40.0505,µm,Surface,Position,1,564,
39.0252,µm,Surface,Position,1,565,
38.2398,µm,Surface,Position,1,566,
39.8601,µm,Surface,Position,1,567,
37.8955,µm,Surface,Position,1,569,
38.8594,µm,Surface,Position,1,570,
37.2171,µm,Surface,Position,1,571,
38.2102,µm,Surface,Position,1,572,
39.4304,µm,Surface,Position,1,573,
39.9272,µm,Surface,Position,1,576,
38.247,µm,Surface,Position,1,578,
37.1001,µm,Surface,Position,1,581,
38.5997,µm,Surface,Position,1,584,
37.4492,µm,Surface,Position,1,585,
38.3468,µm,Surface,Position,1,586,
36.8045,µm,Surface,Position,1,587,
36.3443,µm,Surface,Position,1,590,
34.6895,µm,Surface,Position,1,591,
37.5693,µm,Surface,Position,1,592,
38.503,µm,Surface,Position,1,593,
31.1823,µm,Surface,Position,1,594,
38.6597,µm,Surface,Position,1,596,
37.9649,µm,Surface,Position,1,597,
37.917,µm,Surface,Position,1,599,
38.3514,µm,Surface,Position,1,601,
30.6025,µm,Surface,Position,1,602,
29.8639,µm,Surface,Position,1,604,
37.5378,µm,Surface,Position,1,608,
36.4344,µm,Surface,Position,1,611,
35.9403,µm,Surface,Position,1,612,
36.7423,µm,Surface,Position,1,613,
37.2592,µm,Surface,Position,1,615,
36.5328,µm,Surface,Position,1,616,
37.4118,µm,Surface,Position,1,617,
35.3042,µm,Surface,Position,1,619,
36.5094,µm,Surface,Position,1,621,
35.7682,µm,Surface,Position,1,623,
37.052,µm,Surface,Position,1,624,
35.5554,µm,Surface,Position,1,627,
33.5236,µm,Surface,Position,1,629,
36.4957,µm,Surface,Position,1,631,
36.16,µm,Surface,Position,1,633,
35.8125,µm,Surface,Position,1,634,
35.0773,µm,Surface,Position,1,636,
35.8741,µm,Surface,Position,1,639,
32.7493,µm,Surface,Position,1,641,
35.1531,µm,Surface,Position,1,642,
33.7721,µm,Surface,Position,1,643,
32.1471,µm,Surface,Position,1,645,
35.5184,µm,Surface,Position,1,646,
35.8004,µm,Surface,Position,1,647,
34.3815,µm,Surface,Position,1,648,
34.8385,µm,Surface,Position,1,649,
32.6338,µm,Surface,Position,1,650,
34.1682,µm,Surface,Position,1,653,
33.9081,µm,Surface,Position,1,654,
34.5471,µm,Surface,Position,1,655,
34.9741,µm,Surface,Position,1,657,
32.0508,µm,Surface,Position,1,658,
33.7564,µm,Surface,Position,1,659,
33.7817,µm,Surface,Position,1,660,
33.2067,µm,Surface,Position,1,664,
33.3241,µm,Surface,Position,1,665,
35.3496,µm,Surface,Position,1,667,
31.2559,µm,Surface,Position,1,668,
32.3342,µm,Surface,Position,1,669,
32.1165,µm,Surface,Position,1,670,
29.882,µm,Surface,Position,1,672,
30.5968,µm,Surface,Position,1,674,
33.0284,µm,Surface,Position,1,675,
33.0728,µm,Surface,Position,1,676,
31.2501,µm,Surface,Position,1,677,
33.449,µm,Surface,Position,1,681,
32.7715,µm,Surface,Position,1,682,
32.3507,µm,Surface,Position,1,683,
29.295,µm,Surface,Position,1,685,
30.5086,µm,Surface,Position,1,686,
30.6743,µm,Surface,Position,1,690,
33.0681,µm,Surface,Position,1,691,
