
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,2.94442,13.1408,7.50759,18.774,,7,Intensity,Image 1,1,,
-0.111,2.94442,13.0948,7.37421,18.8154,,7,Intensity,Image 1,1,,
0.111,2.94442,12.9487,7.11757,18.7798,,7,Intensity,Image 1,1,,
0.333,2.94442,12.6506,6.75816,18.5431,,7,Intensity,Image 1,1,,
0.555,2.94442,12.1785,6.13413,18.2229,,7,Intensity,Image 1,1,,
0.777,2.94442,11.5335,5.41689,17.65,,7,Intensity,Image 1,1,,
0.999,2.94442,10.7869,4.72833,16.8455,,7,Intensity,Image 1,1,,
1.221,2.94442,10.0533,4.09437,16.0121,,7,Intensity,Image 1,1,,
1.443,2.94442,9.36364,3.55769,15.1696,,7,Intensity,Image 1,1,,
1.665,2.94442,8.76821,3.15181,14.3846,,7,Intensity,Image 1,1,,
1.887,2.94442,8.30281,2.76082,13.8448,,7,Intensity,Image 1,1,,
2.109,2.94442,7.85537,2.43818,13.2726,,7,Intensity,Image 1,1,,
2.331,2.94442,7.4125,2.18989,12.6351,,7,Intensity,Image 1,1,,
2.553,2.94442,7.02739,1.95987,12.0949,,7,Intensity,Image 1,1,,
2.775,2.94442,6.70375,1.76511,11.6424,,7,Intensity,Image 1,1,,
2.997,2.94442,6.43262,1.62811,11.2371,,7,Intensity,Image 1,1,,
3.219,2.94442,6.16625,1.54771,10.7848,,7,Intensity,Image 1,1,,
3.441,2.94442,5.95216,1.49322,10.4111,,7,Intensity,Image 1,1,,
3.663,2.94442,5.82096,1.42236,10.2196,,7,Intensity,Image 1,1,,
3.885,2.94442,5.72284,1.33733,10.1084,,7,Intensity,Image 1,1,,
4.107,2.94442,5.5738,1.27435,9.87324,,7,Intensity,Image 1,1,,
4.329,2.94442,5.37373,1.21251,9.53495,,7,Intensity,Image 1,1,,
4.551,2.94442,5.16902,1.15906,9.17897,,7,Intensity,Image 1,1,,
4.773,2.94442,4.97558,1.13165,8.81951,,7,Intensity,Image 1,1,,
4.995,2.94442,4.78695,1.12033,8.45356,,7,Intensity,Image 1,1,,
5.217,2.94442,4.61649,1.10593,8.12704,,7,Intensity,Image 1,1,,
5.439,2.94442,4.44353,1.10691,7.78015,,7,Intensity,Image 1,1,,
5.661,2.94442,4.27082,1.15015,7.39149,,7,Intensity,Image 1,1,,
5.883,2.94442,4.12731,1.16456,7.09007,,7,Intensity,Image 1,1,,
6.105,2.94442,4.02503,1.11532,6.93474,,7,Intensity,Image 1,1,,
6.327,2.94442,3.93423,1.05781,6.81066,,7,Intensity,Image 1,1,,
6.549,2.94442,3.84924,1.03989,6.65859,,7,Intensity,Image 1,1,,
6.771,2.94442,3.78027,1.01485,6.54569,,7,Intensity,Image 1,1,,
6.993,2.94442,3.7083,0.987858,6.42873,,7,Intensity,Image 1,1,,
7.215,2.94442,3.63121,0.96203,6.30039,,7,Intensity,Image 1,1,,
7.437,2.94442,3.54332,0.957383,6.12926,,7,Intensity,Image 1,1,,
7.659,2.94442,3.46311,0.954397,5.97182,,7,Intensity,Image 1,1,,
7.881,2.94442,3.40159,0.937868,5.86531,,7,Intensity,Image 1,1,,
8.103,2.94442,3.35262,0.90147,5.80377,,7,Intensity,Image 1,1,,
8.325,2.94442,3.30755,0.877378,5.73772,,7,Intensity,Image 1,1,,
8.547,2.94442,3.25266,0.885386,5.61994,,7,Intensity,Image 1,1,,
8.769,2.94442,3.20797,0.876013,5.53993,,7,Intensity,Image 1,1,,
8.991,2.94442,3.17588,0.838162,5.5136,,7,Intensity,Image 1,1,,
9.213,2.94442,3.15409,0.782649,5.52553,,7,Intensity,Image 1,1,,
9.435,2.94442,3.12564,0.739456,5.51182,,7,Intensity,Image 1,1,,
9.657,2.94442,3.08409,0.741705,5.42647,,7,Intensity,Image 1,1,,
9.879,2.94442,3.03664,0.744662,5.32863,,7,Intensity,Image 1,1,,
10.101,2.94442,2.99735,0.733294,5.26142,,7,Intensity,Image 1,1,,
10.323,2.94442,2.9698,0.7046,5.23499,,7,Intensity,Image 1,1,,
10.545,2.94442,2.94637,0.665521,5.22723,,7,Intensity,Image 1,1,,
10.767,2.94442,2.92452,0.6392,5.20984,,7,Intensity,Image 1,1,,
10.989,2.94442,2.9099,0.611444,5.20836,,7,Intensity,Image 1,1,,
11.211,2.94442,2.89352,0.582644,5.20439,,7,Intensity,Image 1,1,,
11.433,2.94442,2.86898,0.574268,5.16369,,7,Intensity,Image 1,1,,
11.655,2.94442,2.83886,0.586317,5.09141,,7,Intensity,Image 1,1,,
11.877,2.94442,2.80737,0.586897,5.02785,,7,Intensity,Image 1,1,,
12.099,2.94442,2.78199,0.575258,4.98872,,7,Intensity,Image 1,1,,
12.321,2.94442,2.75979,0.554907,4.96468,,7,Intensity,Image 1,1,,
12.543,2.94442,2.74131,0.52655,4.95607,,7,Intensity,Image 1,1,,
12.765,2.94442,2.72893,0.497777,4.96008,,7,Intensity,Image 1,1,,
12.987,2.94442,2.71192,0.485238,4.93861,,7,Intensity,Image 1,1,,
13.209,2.94442,2.68672,0.496028,4.8774,,7,Intensity,Image 1,1,,
13.431,2.94442,2.66474,0.502133,4.82735,,7,Intensity,Image 1,1,,
13.653,2.94442,2.64894,0.496681,4.80119,,7,Intensity,Image 1,1,,
13.875,2.94442,2.63798,0.490422,4.78554,,7,Intensity,Image 1,1,,
14.097,2.94442,2.6316,0.483796,4.7794,,7,Intensity,Image 1,1,,
14.319,2.94442,2.62395,0.476022,4.77189,,7,Intensity,Image 1,1,,
14.541,2.94442,2.61217,0.463718,4.76061,,7,Intensity,Image 1,1,,
14.763,2.94442,2.59939,0.451595,4.74718,,7,Intensity,Image 1,1,,
14.985,2.94442,2.59057,0.442375,4.73877,,7,Intensity,Image 1,1,,
15.207,2.94442,2.58011,0.427771,4.73244,,7,Intensity,Image 1,1,,
15.429,2.94442,2.5752,0.42002,4.73038,,7,Intensity,Image 1,1,,
15.651,2.94442,2.56792,0.42042,4.71541,,7,Intensity,Image 1,1,,
15.873,2.94442,2.55995,0.416986,4.70292,,7,Intensity,Image 1,1,,
16.095,2.94442,2.55564,0.409655,4.70162,,7,Intensity,Image 1,1,,
16.317,2.94442,2.54869,0.40946,4.68793,,7,Intensity,Image 1,1,,
16.539,2.94442,2.54341,0.417281,4.66953,,7,Intensity,Image 1,1,,
16.761,2.94442,2.53549,0.417646,4.65333,,7,Intensity,Image 1,1,,
16.983,2.94442,2.52986,0.412609,4.64711,,7,Intensity,Image 1,1,,
17.205,2.94442,2.52419,0.411054,4.63733,,7,Intensity,Image 1,1,,
17.427,2.94442,2.51943,0.415589,4.62328,,7,Intensity,Image 1,1,,
17.649,2.94442,2.51991,0.421694,4.61812,,7,Intensity,Image 1,1,,
17.871,2.94442,2.52355,0.427168,4.61994,,7,Intensity,Image 1,1,,
18.093,2.94442,2.52557,0.431266,4.61987,,7,Intensity,Image 1,1,,
18.315,2.94442,2.52857,0.435398,4.62174,,7,Intensity,Image 1,1,,
18.537,2.94442,2.53671,0.436917,4.6365,,7,Intensity,Image 1,1,,
18.759,2.94442,2.54847,0.433844,4.66309,,7,Intensity,Image 1,1,,
18.981,2.94442,2.55522,0.427876,4.68256,,7,Intensity,Image 1,1,,
19.203,2.94442,2.56347,0.42705,4.69989,,7,Intensity,Image 1,1,,
19.425,2.94442,2.56854,0.42644,4.71064,,7,Intensity,Image 1,1,,
19.647,2.94442,2.56748,0.427662,4.7073,,7,Intensity,Image 1,1,,
19.869,2.94442,2.55427,0.432458,4.67609,,7,Intensity,Image 1,1,,
20.091,2.94442,2.54593,0.433032,4.65883,,7,Intensity,Image 1,1,,
20.313,2.94442,2.54319,0.43178,4.6546,,7,Intensity,Image 1,1,,
20.535,2.94442,2.54252,0.432494,4.65256,,7,Intensity,Image 1,1,,
20.757,2.94442,2.54187,0.432117,4.65163,,7,Intensity,Image 1,1,,
20.979,2.94442,2.54285,0.437016,4.64868,,7,Intensity,Image 1,1,,
21.201,2.94442,2.54386,0.440183,4.64754,,7,Intensity,Image 1,1,,
21.423,2.94442,2.54082,0.437812,4.64383,,7,Intensity,Image 1,1,,
21.645,2.94442,2.54023,0.434882,4.64558,,7,Intensity,Image 1,1,,
21.867,2.94442,2.54011,0.433661,4.64657,,7,Intensity,Image 1,1,,
22.089,2.94442,2.53654,0.430118,4.64296,,7,Intensity,Image 1,1,,
22.311,2.94442,2.53293,0.427832,4.63804,,7,Intensity,Image 1,1,,
22.533,2.94442,2.53301,0.427883,4.63815,,7,Intensity,Image 1,1,,
22.755,2.94442,2.53211,0.425846,4.63837,,7,Intensity,Image 1,1,,
22.977,2.94442,2.53068,0.421494,4.63987,,7,Intensity,Image 1,1,,
23.199,2.94442,2.53043,0.41804,4.64283,,7,Intensity,Image 1,1,,
23.421,2.94442,2.53042,0.416409,4.64443,,7,Intensity,Image 1,1,,
23.643,2.94442,2.53079,0.416585,4.64499,,7,Intensity,Image 1,1,,
23.865,2.94442,2.53155,0.415318,4.64778,,7,Intensity,Image 1,1,,
24.087,2.94442,2.53187,0.41702,4.64672,,7,Intensity,Image 1,1,,
24.309,2.94442,2.53197,0.416068,4.64787,,7,Intensity,Image 1,1,,
24.531,2.94442,2.52953,0.412178,4.64688,,7,Intensity,Image 1,1,,
24.753,2.94442,2.52509,0.410271,4.63991,,7,Intensity,Image 1,1,,
24.975,2.94442,2.51919,0.412318,4.62606,,7,Intensity,Image 1,1,,
25.197,2.94442,2.51653,0.412369,4.62068,,7,Intensity,Image 1,1,,
25.419,2.94442,2.51529,0.410649,4.61994,,7,Intensity,Image 1,1,,
25.641,2.94442,2.51578,0.409439,4.62213,,7,Intensity,Image 1,1,,
