
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,1.67428,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,5.58818,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,13.0608,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,25.3704,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,43.9768,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,70.1184,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,105.182,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,150.69,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,208.111,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,278.889,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,363.723,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,463.377,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,577.344,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,703.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,840.088,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,985.638,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,1137.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,1292.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,1447.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,1600.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,1750.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,1895.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,2036.07,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,2172.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,2306.45,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,2438.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,2570.46,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,2701.85,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,2833.18,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,2964.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,3097.55,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,3231.91,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,3367.36,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,3503.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,3641.66,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,3780.79,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,3921.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,4064.27,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,4209.26,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,4355.33,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,4503.54,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,4652.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,4802.88,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,4956.47,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,5111.02,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,5267.68,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,5424.91,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,5584.25,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,5746.61,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,5910.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,6076.46,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,6244.03,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,6413.97,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,6584.42,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,6756.92,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,6932.55,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,7109.49,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,7288.73,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,7468.43,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,7650.45,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,7835.56,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,8021.73,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,8210.86,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,8401.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,8594.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,8787.67,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,8982.95,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,9181.31,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,9381.42,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,9584.03,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,9787.35,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,9993.12,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,10202.9,µm^3,Cumulative Volume Outside,Image 1,1,,
