
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
38.0451,µm,Surface,Position,1,0,
37.8203,µm,Surface,Position,1,1,
37.9533,µm,Surface,Position,1,2,
38.0719,µm,Surface,Position,1,3,
37.8919,µm,Surface,Position,1,4,
37.646,µm,Surface,Position,1,5,
56.8152,µm,Surface,Position,1,6,
56.2521,µm,Surface,Position,1,7,
36.7952,µm,Surface,Position,1,8,
55.5752,µm,Surface,Position,1,9,
35.9844,µm,Surface,Position,1,10,
54.6736,µm,Surface,Position,1,11,
54.2675,µm,Surface,Position,1,12,
35.2943,µm,Surface,Position,1,13,
53.7251,µm,Surface,Position,1,14,
34.878,µm,Surface,Position,1,15,
52.7219,µm,Surface,Position,1,16,
34.2073,µm,Surface,Position,1,17,
33.4598,µm,Surface,Position,1,18,
33.4913,µm,Surface,Position,1,19,
33.3149,µm,Surface,Position,1,20,
31.9961,µm,Surface,Position,1,21,
32.5985,µm,Surface,Position,1,22,
31.7558,µm,Surface,Position,1,23,
32.1472,µm,Surface,Position,1,24,
31.0519,µm,Surface,Position,1,25,
31.7771,µm,Surface,Position,1,26,
30.788,µm,Surface,Position,1,27,
30.6859,µm,Surface,Position,1,28,
31.3028,µm,Surface,Position,1,29,
30.3911,µm,Surface,Position,1,30,
30.8376,µm,Surface,Position,1,31,
30.799,µm,Surface,Position,1,32,
30.5784,µm,Surface,Position,1,33,
29.6894,µm,Surface,Position,1,34,
29.8511,µm,Surface,Position,1,35,
29.039,µm,Surface,Position,1,36,
28.559,µm,Surface,Position,1,37,
27.1157,µm,Surface,Position,1,38,
27.3121,µm,Surface,Position,1,39,
27.2314,µm,Surface,Position,1,40,
31.2113,µm,Surface,Position,1,41,
26.9861,µm,Surface,Position,1,42,
36.3638,µm,Surface,Position,1,43,
35.8424,µm,Surface,Position,1,44,
35.4763,µm,Surface,Position,1,45,
34.7375,µm,Surface,Position,1,46,
7.91736,µm,Surface,Position,1,47,
22.5649,µm,Surface,Position,1,48,
29.4528,µm,Surface,Position,1,49,
34.8178,µm,Surface,Position,1,50,
24.3915,µm,Surface,Position,1,51,
35.9926,µm,Surface,Position,1,52,
24.9889,µm,Surface,Position,1,53,
34.634,µm,Surface,Position,1,54,
25.2456,µm,Surface,Position,1,55,
34.9277,µm,Surface,Position,1,56,
25.0629,µm,Surface,Position,1,57,
33.7566,µm,Surface,Position,1,58,
33.7678,µm,Surface,Position,1,59,
33.7509,µm,Surface,Position,1,60,
32.0058,µm,Surface,Position,1,61,
31.5827,µm,Surface,Position,1,62,
25.7212,µm,Surface,Position,1,63,
26.006,µm,Surface,Position,1,64,
26.1612,µm,Surface,Position,1,65,
33.5875,µm,Surface,Position,1,66,
25.1776,µm,Surface,Position,1,67,
31.9643,µm,Surface,Position,1,68,
24.8231,µm,Surface,Position,1,69,
26.1761,µm,Surface,Position,1,70,
31.5629,µm,Surface,Position,1,71,
31.6185,µm,Surface,Position,1,72,
33.6531,µm,Surface,Position,1,73,
52.9392,µm,Surface,Position,1,74,
34.0826,µm,Surface,Position,1,75,
26.6454,µm,Surface,Position,1,76,
30.9371,µm,Surface,Position,1,77,
33.695,µm,Surface,Position,1,78,
26.7712,µm,Surface,Position,1,79,
30.0226,µm,Surface,Position,1,80,
31.8018,µm,Surface,Position,1,81,
50.7456,µm,Surface,Position,1,82,
32.5561,µm,Surface,Position,1,83,
29.6064,µm,Surface,Position,1,84,
29.1966,µm,Surface,Position,1,85,
24.8272,µm,Surface,Position,1,86,
49.7699,µm,Surface,Position,1,87,
24.9211,µm,Surface,Position,1,88,
31.0093,µm,Surface,Position,1,89,
24.5103,µm,Surface,Position,1,90,
30.1328,µm,Surface,Position,1,91,
31.0297,µm,Surface,Position,1,92,
27.6664,µm,Surface,Position,1,94,
33.135,µm,Surface,Position,1,95,
29.7995,µm,Surface,Position,1,96,
26.8325,µm,Surface,Position,1,97,
27.2635,µm,Surface,Position,1,98,
28.5799,µm,Surface,Position,1,99,
30.4452,µm,Surface,Position,1,100,
26.4206,µm,Surface,Position,1,101,
28.8249,µm,Surface,Position,1,102,
24.9667,µm,Surface,Position,1,103,
27.6179,µm,Surface,Position,1,104,
30.6878,µm,Surface,Position,1,105,
29.7372,µm,Surface,Position,1,107,
24.5702,µm,Surface,Position,1,108,
47.8613,µm,Surface,Position,1,109,
31.3561,µm,Surface,Position,1,110,
23.4009,µm,Surface,Position,1,111,
30.0838,µm,Surface,Position,1,112,
27.5145,µm,Surface,Position,1,113,
24.0067,µm,Surface,Position,1,114,
9.85063,µm,Surface,Position,1,115,
30.9914,µm,Surface,Position,1,116,
28.3557,µm,Surface,Position,1,117,
28.236,µm,Surface,Position,1,118,
32.7925,µm,Surface,Position,1,119,
30.4815,µm,Surface,Position,1,120,
30.3916,µm,Surface,Position,1,121,
9.22516,µm,Surface,Position,1,122,
26.9089,µm,Surface,Position,1,123,
27.7803,µm,Surface,Position,1,124,
31.7707,µm,Surface,Position,1,125,
29.0784,µm,Surface,Position,1,126,
23.9592,µm,Surface,Position,1,127,
31.7739,µm,Surface,Position,1,128,
47.4431,µm,Surface,Position,1,129,
30.1898,µm,Surface,Position,1,130,
11.5257,µm,Surface,Position,1,131,
10.1539,µm,Surface,Position,1,132,
21.1547,µm,Surface,Position,1,133,
23.8178,µm,Surface,Position,1,134,
24.3351,µm,Surface,Position,1,135,
12.8817,µm,Surface,Position,1,136,
30.7856,µm,Surface,Position,1,137,
11.0244,µm,Surface,Position,1,138,
28.3015,µm,Surface,Position,1,139,
31.7585,µm,Surface,Position,1,140,
26.306,µm,Surface,Position,1,141,
31.2308,µm,Surface,Position,1,142,
9.96806,µm,Surface,Position,1,143,
32.2258,µm,Surface,Position,1,144,
32.1524,µm,Surface,Position,1,145,
7.36695,µm,Surface,Position,1,146,
12.8627,µm,Surface,Position,1,147,
7.26037,µm,Surface,Position,1,148,
47.0774,µm,Surface,Position,1,149,
31.0048,µm,Surface,Position,1,150,
32.7316,µm,Surface,Position,1,151,
32.5789,µm,Surface,Position,1,152,
9.76227,µm,Surface,Position,1,153,
29.9897,µm,Surface,Position,1,154,
32.6206,µm,Surface,Position,1,155,
27.7793,µm,Surface,Position,1,156,
12.7339,µm,Surface,Position,1,157,
22.3076,µm,Surface,Position,1,158,
32.3445,µm,Surface,Position,1,159,
42.3313,µm,Surface,Position,1,160,
21.0125,µm,Surface,Position,1,161,
22.8184,µm,Surface,Position,1,162,
29.5107,µm,Surface,Position,1,163,
22.7573,µm,Surface,Position,1,164,
31.9081,µm,Surface,Position,1,165,
12.4456,µm,Surface,Position,1,166,
16.7318,µm,Surface,Position,1,167,
17.1825,µm,Surface,Position,1,168,
32.4261,µm,Surface,Position,1,169,
17.561,µm,Surface,Position,1,170,
20.4033,µm,Surface,Position,1,171,
11.7296,µm,Surface,Position,1,172,
19.6354,µm,Surface,Position,1,173,
12.9888,µm,Surface,Position,1,174,
21.6695,µm,Surface,Position,1,175,
23.5274,µm,Surface,Position,1,176,
27.059,µm,Surface,Position,1,177,
32.2537,µm,Surface,Position,1,178,
24.1309,µm,Surface,Position,1,179,
18.0759,µm,Surface,Position,1,180,
40.0709,µm,Surface,Position,1,181,
31.6966,µm,Surface,Position,1,182,
20.4167,µm,Surface,Position,1,183,
26.2368,µm,Surface,Position,1,184,
18.6482,µm,Surface,Position,1,185,
39.2311,µm,Surface,Position,1,186,
23.2877,µm,Surface,Position,1,187,
18.6166,µm,Surface,Position,1,188,
21.1835,µm,Surface,Position,1,189,
21.5596,µm,Surface,Position,1,190,
23.351,µm,Surface,Position,1,191,
23.9179,µm,Surface,Position,1,192,
28.0708,µm,Surface,Position,1,193,
34.359,µm,Surface,Position,1,194,
20.6337,µm,Surface,Position,1,195,
23.2511,µm,Surface,Position,1,197,
20.9134,µm,Surface,Position,1,198,
25.6057,µm,Surface,Position,1,199,
17.8444,µm,Surface,Position,1,200,
20.2792,µm,Surface,Position,1,201,
33.7798,µm,Surface,Position,1,202,
25.0111,µm,Surface,Position,1,203,
23.6028,µm,Surface,Position,1,204,
22.7411,µm,Surface,Position,1,205,
16.294,µm,Surface,Position,1,206,
18.4987,µm,Surface,Position,1,207,
22.4379,µm,Surface,Position,1,208,
28.11,µm,Surface,Position,1,209,
23.4646,µm,Surface,Position,1,210,
19.6192,µm,Surface,Position,1,211,
22.7469,µm,Surface,Position,1,212,
22.9455,µm,Surface,Position,1,213,
24.0377,µm,Surface,Position,1,214,
33.4864,µm,Surface,Position,1,215,
22.4135,µm,Surface,Position,1,216,
39.0713,µm,Surface,Position,1,217,
22.6827,µm,Surface,Position,1,218,
18.7193,µm,Surface,Position,1,219,
37.548,µm,Surface,Position,1,220,
25.9449,µm,Surface,Position,1,221,
16.2655,µm,Surface,Position,1,222,
22.0486,µm,Surface,Position,1,223,
21.9799,µm,Surface,Position,1,224,
36.6291,µm,Surface,Position,1,225,
18.285,µm,Surface,Position,1,226,
34.6101,µm,Surface,Position,1,227,
21.7741,µm,Surface,Position,1,228,
27.5744,µm,Surface,Position,1,229,
34.2028,µm,Surface,Position,1,230,
33.7151,µm,Surface,Position,1,231,
20.8687,µm,Surface,Position,1,232,
32.2672,µm,Surface,Position,1,233,
18.1284,µm,Surface,Position,1,234,
28.4645,µm,Surface,Position,1,235,
23.7787,µm,Surface,Position,1,236,
26.9975,µm,Surface,Position,1,237,
23.384,µm,Surface,Position,1,238,
27.8863,µm,Surface,Position,1,239,
18.3259,µm,Surface,Position,1,240,
26.7349,µm,Surface,Position,1,242,
20.7986,µm,Surface,Position,1,243,
23.4265,µm,Surface,Position,1,244,
18.4743,µm,Surface,Position,1,245,
31.8037,µm,Surface,Position,1,246,
20.4469,µm,Surface,Position,1,247,
26.848,µm,Surface,Position,1,248,
23.63,µm,Surface,Position,1,249,
19.7215,µm,Surface,Position,1,250,
20.8329,µm,Surface,Position,1,251,
26.4455,µm,Surface,Position,1,252,
21.0207,µm,Surface,Position,1,253,
30.0399,µm,Surface,Position,1,254,
18.3641,µm,Surface,Position,1,255,
31.3617,µm,Surface,Position,1,256,
31.0958,µm,Surface,Position,1,257,
20.9044,µm,Surface,Position,1,259,
25.5354,µm,Surface,Position,1,260,
18.5415,µm,Surface,Position,1,261,
20.9354,µm,Surface,Position,1,262,
19.5254,µm,Surface,Position,1,263,
21.0715,µm,Surface,Position,1,264,
30.982,µm,Surface,Position,1,265,
17.6813,µm,Surface,Position,1,266,
19.8254,µm,Surface,Position,1,267,
30.4485,µm,Surface,Position,1,268,
20.8551,µm,Surface,Position,1,269,
22.1125,µm,Surface,Position,1,270,
17.2004,µm,Surface,Position,1,271,
18.0349,µm,Surface,Position,1,272,
21.2913,µm,Surface,Position,1,273,
19.0997,µm,Surface,Position,1,274,
21.8417,µm,Surface,Position,1,275,
19.3881,µm,Surface,Position,1,276,
18.3518,µm,Surface,Position,1,277,
19.9459,µm,Surface,Position,1,278,
18.6407,µm,Surface,Position,1,280,
20.3048,µm,Surface,Position,1,281,
19.557,µm,Surface,Position,1,282,
23.1063,µm,Surface,Position,1,283,
29.7773,µm,Surface,Position,1,284,
30.0612,µm,Surface,Position,1,285,
30.6448,µm,Surface,Position,1,286,
28.7479,µm,Surface,Position,1,287,
18.9038,µm,Surface,Position,1,288,
20.7456,µm,Surface,Position,1,290,
26.1197,µm,Surface,Position,1,291,
19.6248,µm,Surface,Position,1,292,
29.4976,µm,Surface,Position,1,293,
25.737,µm,Surface,Position,1,295,
29.8728,µm,Surface,Position,1,296,
18.9537,µm,Surface,Position,1,297,
28.9053,µm,Surface,Position,1,298,
