
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.53745,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.45161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.52861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.56299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.51089,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.42834,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.51892,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.49353,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.58547,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.41583,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.57504,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.49842,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.55357,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.47079,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.53497,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.54392,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.58337,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.55046,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.59553,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.55792,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.53322,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.56358,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.56631,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.58406,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.57314,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.60175,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.57453,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.52657,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.57533,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.61042,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.58231,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.55938,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.55822,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.59499,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.58726,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.54492,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.56508,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.51277,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.53314,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.59536,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.55652,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.50821,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.53226,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.51675,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.52749,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.48308,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.53684,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.48938,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.57627,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.44937,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.40207,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.18362,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.19686,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.4158,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.53766,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.55126,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.43912,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.44105,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.22226,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.53748,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.40248,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.28336,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.23549,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.32739,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.47392,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.39496,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.12343,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.27569,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
