
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
766.85,,Surface,4,Image 1,1,0,
148.398,,Surface,4,Image 1,1,1,
424.361,,Surface,4,Image 1,1,2,
201.278,,Surface,4,Image 1,1,3,
542.484,,Surface,4,Image 1,1,4,
345.065,,Surface,4,Image 1,1,5,
343.732,,Surface,4,Image 1,1,6,
111.521,,Surface,4,Image 1,1,7,
1036.54,,Surface,4,Image 1,1,8,
277.545,,Surface,4,Image 1,1,9,
1197.25,,Surface,4,Image 1,1,10,
552.388,,Surface,4,Image 1,1,11,
461.053,,Surface,4,Image 1,1,12,
687.279,,Surface,4,Image 1,1,13,
595.559,,Surface,4,Image 1,1,14,
666.124,,Surface,4,Image 1,1,15,
1719.5,,Surface,4,Image 1,1,16,
589.735,,Surface,4,Image 1,1,17,
602.079,,Surface,4,Image 1,1,18,
264.163,,Surface,4,Image 1,1,19,
188.263,,Surface,4,Image 1,1,20,
194.575,,Surface,4,Image 1,1,21,
790.349,,Surface,4,Image 1,1,22,
386.073,,Surface,4,Image 1,1,23,
67.9849,,Surface,4,Image 1,1,24,
693.799,,Surface,4,Image 1,1,25,
644.674,,Surface,4,Image 1,1,26,
589.999,,Surface,4,Image 1,1,27,
424.211,,Surface,4,Image 1,1,28,
471.126,,Surface,4,Image 1,1,29,
1203.2,,Surface,4,Image 1,1,30,
348.206,,Surface,4,Image 1,1,31,
1407.58,,Surface,4,Image 1,1,32,
349.651,,Surface,4,Image 1,1,33,
354.139,,Surface,4,Image 1,1,34,
541.498,,Surface,4,Image 1,1,35,
470.165,,Surface,4,Image 1,1,36,
269.851,,Surface,4,Image 1,1,37,
580.366,,Surface,4,Image 1,1,38,
262.079,,Surface,4,Image 1,1,39,
207.362,,Surface,4,Image 1,1,40,
333.599,,Surface,4,Image 1,1,41,
184.02,,Surface,4,Image 1,1,42,
688.816,,Surface,4,Image 1,1,43,
265.724,,Surface,4,Image 1,1,44,
453.368,,Surface,4,Image 1,1,45,
135.929,,Surface,4,Image 1,1,46,
390.393,,Surface,4,Image 1,1,47,
248.88,,Surface,4,Image 1,1,48,
1348,,Surface,4,Image 1,1,49,
1632.31,,Surface,4,Image 1,1,50,
288.809,,Surface,4,Image 1,1,51,
362.393,,Surface,4,Image 1,1,52,
1363.97,,Surface,4,Image 1,1,53,
1645.92,,Surface,4,Image 1,1,54,
279.966,,Surface,4,Image 1,1,55,
2347.26,,Surface,4,Image 1,1,56,
364.151,,Surface,4,Image 1,1,57,
1959.72,,Surface,4,Image 1,1,58,
696.541,,Surface,4,Image 1,1,59,
863.507,,Surface,4,Image 1,1,60,
529.774,,Surface,4,Image 1,1,61,
1242.3,,Surface,4,Image 1,1,62,
995.615,,Surface,4,Image 1,1,63,
872.566,,Surface,4,Image 1,1,64,
1051.97,,Surface,4,Image 1,1,65,
886.263,,Surface,4,Image 1,1,66,
1836.1,,Surface,4,Image 1,1,67,
920.278,,Surface,4,Image 1,1,68,
980.208,,Surface,4,Image 1,1,69,
1170,,Surface,4,Image 1,1,70,
3099.01,,Surface,4,Image 1,1,71,
598.987,,Surface,4,Image 1,1,72,
