
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.73445,µm^2,Surface,1,0,
0.554182,µm^2,Surface,1,1,
1.14023,µm^2,Surface,1,2,
0.905738,µm^2,Surface,1,3,
1.40444,µm^2,Surface,1,4,
1.58399,µm^2,Surface,1,5,
0.839143,µm^2,Surface,1,6,
0.466164,µm^2,Surface,1,7,
1.88138,µm^2,Surface,1,8,
0.747051,µm^2,Surface,1,9,
1.45127,µm^2,Surface,1,10,
0.949897,µm^2,Surface,1,11,
0.829709,µm^2,Surface,1,12,
1.81728,µm^2,Surface,1,13,
0.843235,µm^2,Surface,1,14,
1.02994,µm^2,Surface,1,15,
2.58235,µm^2,Surface,1,16,
1.96074,µm^2,Surface,1,17,
1.52013,µm^2,Surface,1,18,
1.06713,µm^2,Surface,1,19,
0.730956,µm^2,Surface,1,20,
0.79037,µm^2,Surface,1,21,
1.18589,µm^2,Surface,1,22,
0.953757,µm^2,Surface,1,23,
0.412615,µm^2,Surface,1,24,
1.51477,µm^2,Surface,1,25,
1.09634,µm^2,Surface,1,26,
1.13932,µm^2,Surface,1,27,
1.22022,µm^2,Surface,1,28,
1.2275,µm^2,Surface,1,29,
2.36178,µm^2,Surface,1,30,
1.00524,µm^2,Surface,1,31,
2.70351,µm^2,Surface,1,32,
1.22059,µm^2,Surface,1,33,
0.898803,µm^2,Surface,1,34,
1.67376,µm^2,Surface,1,35,
1.93249,µm^2,Surface,1,36,
0.969863,µm^2,Surface,1,37,
0.989884,µm^2,Surface,1,38,
0.769285,µm^2,Surface,1,39,
0.794983,µm^2,Surface,1,40,
0.899575,µm^2,Surface,1,41,
0.819646,µm^2,Surface,1,42,
1.5566,µm^2,Surface,1,43,
1.09584,µm^2,Surface,1,44,
1.04328,µm^2,Surface,1,45,
0.43291,µm^2,Surface,1,46,
1.01213,µm^2,Surface,1,47,
0.839499,µm^2,Surface,1,48,
1.04452,µm^2,Surface,1,49,
2.05141,µm^2,Surface,1,50,
0.853758,µm^2,Surface,1,51,
1.21218,µm^2,Surface,1,52,
2.29077,µm^2,Surface,1,53,
2.45556,µm^2,Surface,1,54,
0.998141,µm^2,Surface,1,55,
2.12301,µm^2,Surface,1,56,
1.34043,µm^2,Surface,1,57,
2.04808,µm^2,Surface,1,58,
1.30937,µm^2,Surface,1,59,
1.40852,µm^2,Surface,1,60,
1.14441,µm^2,Surface,1,61,
1.31014,µm^2,Surface,1,62,
1.61819,µm^2,Surface,1,63,
1.36259,µm^2,Surface,1,64,
1.25718,µm^2,Surface,1,65,
1.59078,µm^2,Surface,1,66,
2.58873,µm^2,Surface,1,67,
1.62295,µm^2,Surface,1,68,
1.71759,µm^2,Surface,1,69,
1.3176,µm^2,Surface,1,70,
3.54358,µm^2,Surface,1,71,
1.39488,µm^2,Surface,1,72,
1.43364,µm^2,Surface,1,73,
0.416171,µm^2,Surface,1,74,
1.53397,µm^2,Surface,1,75,
1.89668,µm^2,Surface,1,76,
2.30096,µm^2,Surface,1,77,
2.32595,µm^2,Surface,1,78,
1.36993,µm^2,Surface,1,79,
2.22227,µm^2,Surface,1,80,
1.56292,µm^2,Surface,1,81,
0.839017,µm^2,Surface,1,82,
2.35439,µm^2,Surface,1,83,
1.45211,µm^2,Surface,1,84,
2.75581,µm^2,Surface,1,85,
5.16096,µm^2,Surface,1,86,
1.54295,µm^2,Surface,1,87,
2.33941,µm^2,Surface,1,88,
1.68867,µm^2,Surface,1,89,
2.14817,µm^2,Surface,1,90,
2.63705,µm^2,Surface,1,91,
4.05689,µm^2,Surface,1,92,
2.17966,µm^2,Surface,1,94,
2.71904,µm^2,Surface,1,95,
3.44095,µm^2,Surface,1,96,
2.32285,µm^2,Surface,1,97,
2.27418,µm^2,Surface,1,98,
3.32502,µm^2,Surface,1,99,
4.5405,µm^2,Surface,1,100,
1.50345,µm^2,Surface,1,101,
1.36792,µm^2,Surface,1,102,
1.46193,µm^2,Surface,1,103,
3.49581,µm^2,Surface,1,104,
4.13681,µm^2,Surface,1,105,
2.9255,µm^2,Surface,1,107,
5.81187,µm^2,Surface,1,108,
1.29868,µm^2,Surface,1,109,
5.70676,µm^2,Surface,1,110,
1.57662,µm^2,Surface,1,111,
7.37873,µm^2,Surface,1,112,
2.43147,µm^2,Surface,1,113,
0.758501,µm^2,Surface,1,114,
0.676443,µm^2,Surface,1,115,
3.54797,µm^2,Surface,1,116,
2.01341,µm^2,Surface,1,117,
3.53297,µm^2,Surface,1,118,
4.72811,µm^2,Surface,1,119,
6.11648,µm^2,Surface,1,120,
1.53334,µm^2,Surface,1,121,
0.974984,µm^2,Surface,1,122,
3.70576,µm^2,Surface,1,123,
4.26247,µm^2,Surface,1,124,
6.90209,µm^2,Surface,1,125,
6.453,µm^2,Surface,1,126,
1.54757,µm^2,Surface,1,127,
3.29465,µm^2,Surface,1,128,
1.88639,µm^2,Surface,1,129,
1.4023,µm^2,Surface,1,130,
0.96186,µm^2,Surface,1,131,
2.4217,µm^2,Surface,1,132,
0.995014,µm^2,Surface,1,133,
1.69895,µm^2,Surface,1,134,
1.25454,µm^2,Surface,1,135,
1.51227,µm^2,Surface,1,136,
3.23475,µm^2,Surface,1,137,
1.25636,µm^2,Surface,1,138,
1.92259,µm^2,Surface,1,139,
6.29647,µm^2,Surface,1,140,
2.50074,µm^2,Surface,1,141,
2.38236,µm^2,Surface,1,142,
0.811533,µm^2,Surface,1,143,
7.77102,µm^2,Surface,1,144,
6.60825,µm^2,Surface,1,145,
1.88707,µm^2,Surface,1,146,
0.849639,µm^2,Surface,1,147,
1.14703,µm^2,Surface,1,148,
1.64885,µm^2,Surface,1,149,
1.4602,µm^2,Surface,1,150,
9.95236,µm^2,Surface,1,151,
3.04312,µm^2,Surface,1,152,
0.934435,µm^2,Surface,1,153,
1.96265,µm^2,Surface,1,154,
1.7353,µm^2,Surface,1,155,
1.88681,µm^2,Surface,1,156,
1.63268,µm^2,Surface,1,157,
2.34972,µm^2,Surface,1,158,
1.97639,µm^2,Surface,1,159,
1.35205,µm^2,Surface,1,160,
0.694192,µm^2,Surface,1,161,
2.80691,µm^2,Surface,1,162,
1.95978,µm^2,Surface,1,163,
1.3961,µm^2,Surface,1,164,
0.429574,µm^2,Surface,1,165,
2.07959,µm^2,Surface,1,166,
1.50864,µm^2,Surface,1,167,
1.30124,µm^2,Surface,1,168,
1.88809,µm^2,Surface,1,169,
1.41999,µm^2,Surface,1,170,
2.10351,µm^2,Surface,1,171,
1.38355,µm^2,Surface,1,172,
1.80104,µm^2,Surface,1,173,
1.79218,µm^2,Surface,1,174,
1.24007,µm^2,Surface,1,175,
4.75388,µm^2,Surface,1,176,
0.431187,µm^2,Surface,1,177,
1.1213,µm^2,Surface,1,178,
7.12155,µm^2,Surface,1,179,
2.42883,µm^2,Surface,1,180,
2.10137,µm^2,Surface,1,181,
1.07704,µm^2,Surface,1,182,
1.96661,µm^2,Surface,1,183,
0.657319,µm^2,Surface,1,184,
2.77956,µm^2,Surface,1,185,
0.809644,µm^2,Surface,1,186,
6.43591,µm^2,Surface,1,187,
0.718612,µm^2,Surface,1,188,
2.48743,µm^2,Surface,1,189,
2.58073,µm^2,Surface,1,190,
5.47215,µm^2,Surface,1,191,
4.98489,µm^2,Surface,1,192,
0.48009,µm^2,Surface,1,193,
2.91098,µm^2,Surface,1,194,
3.41986,µm^2,Surface,1,195,
4.17041,µm^2,Surface,1,197,
3.66267,µm^2,Surface,1,198,
0.691884,µm^2,Surface,1,199,
0.607102,µm^2,Surface,1,200,
2.55538,µm^2,Surface,1,201,
2.68569,µm^2,Surface,1,202,
0.537148,µm^2,Surface,1,203,
3.91619,µm^2,Surface,1,204,
5.14688,µm^2,Surface,1,205,
0.653987,µm^2,Surface,1,206,
2.38514,µm^2,Surface,1,207,
8.16276,µm^2,Surface,1,208,
0.438507,µm^2,Surface,1,209,
1.8696,µm^2,Surface,1,210,
3.05066,µm^2,Surface,1,211,
1.68827,µm^2,Surface,1,212,
2.84925,µm^2,Surface,1,213,
1.11294,µm^2,Surface,1,214,
3.28037,µm^2,Surface,1,215,
3.53538,µm^2,Surface,1,216,
2.4812,µm^2,Surface,1,217,
9.04248,µm^2,Surface,1,218,
3.13762,µm^2,Surface,1,219,
1.3252,µm^2,Surface,1,220,
0.543012,µm^2,Surface,1,221,
2.39164,µm^2,Surface,1,222,
1.42746,µm^2,Surface,1,223,
5.96218,µm^2,Surface,1,224,
1.96466,µm^2,Surface,1,225,
3.72654,µm^2,Surface,1,226,
1.02481,µm^2,Surface,1,227,
1.87267,µm^2,Surface,1,228,
0.793219,µm^2,Surface,1,229,
1.49168,µm^2,Surface,1,230,
1.50412,µm^2,Surface,1,231,
2.04896,µm^2,Surface,1,232,
2.41999,µm^2,Surface,1,233,
3.56196,µm^2,Surface,1,234,
0.489986,µm^2,Surface,1,235,
2.38161,µm^2,Surface,1,236,
0.671987,µm^2,Surface,1,237,
1.29487,µm^2,Surface,1,238,
1.46392,µm^2,Surface,1,239,
2.38156,µm^2,Surface,1,240,
0.578362,µm^2,Surface,1,242,
2.54113,µm^2,Surface,1,243,
1.55687,µm^2,Surface,1,244,
1.56634,µm^2,Surface,1,245,
4.0282,µm^2,Surface,1,246,
3.28622,µm^2,Surface,1,247,
0.852926,µm^2,Surface,1,248,
1.19692,µm^2,Surface,1,249,
2.03758,µm^2,Surface,1,250,
2.70294,µm^2,Surface,1,251,
1.41617,µm^2,Surface,1,252,
3.62753,µm^2,Surface,1,253,
2.22735,µm^2,Surface,1,254,
1.32349,µm^2,Surface,1,255,
4.93494,µm^2,Surface,1,256,
2.00404,µm^2,Surface,1,257,
3.83411,µm^2,Surface,1,259,
2.21664,µm^2,Surface,1,260,
1.58771,µm^2,Surface,1,261,
2.72046,µm^2,Surface,1,262,
1.9112,µm^2,Surface,1,263,
1.90747,µm^2,Surface,1,264,
6.26126,µm^2,Surface,1,265,
1.024,µm^2,Surface,1,266,
2.33691,µm^2,Surface,1,267,
4.71313,µm^2,Surface,1,268,
5.27966,µm^2,Surface,1,269,
1.21933,µm^2,Surface,1,270,
1.20144,µm^2,Surface,1,271,
2.66942,µm^2,Surface,1,272,
1.59004,µm^2,Surface,1,273,
6.47137,µm^2,Surface,1,274,
3.80195,µm^2,Surface,1,275,
2.60026,µm^2,Surface,1,276,
2.46983,µm^2,Surface,1,277,
4.33133,µm^2,Surface,1,278,
2.30015,µm^2,Surface,1,280,
3.65483,µm^2,Surface,1,281,
1.9307,µm^2,Surface,1,282,
0.939246,µm^2,Surface,1,283,
6.90616,µm^2,Surface,1,284,
6.11999,µm^2,Surface,1,285,
8.13998,µm^2,Surface,1,286,
3.29589,µm^2,Surface,1,287,
2.63124,µm^2,Surface,1,288,
4.57065,µm^2,Surface,1,290,
1.33531,µm^2,Surface,1,291,
2.69239,µm^2,Surface,1,292,
5.81313,µm^2,Surface,1,293,
1.76058,µm^2,Surface,1,295,
3.60422,µm^2,Surface,1,296,
2.578,µm^2,Surface,1,297,
3.83891,µm^2,Surface,1,298,
5.44835,µm^2,Surface,1,299,
5.53069,µm^2,Surface,1,300,
2.20011,µm^2,Surface,1,301,
2.26804,µm^2,Surface,1,302,
3.09519,µm^2,Surface,1,303,
2.96222,µm^2,Surface,1,305,
1.91102,µm^2,Surface,1,307,
6.2098,µm^2,Surface,1,308,
4.30487,µm^2,Surface,1,309,
2.4265,µm^2,Surface,1,310,
1.94025,µm^2,Surface,1,311,
3.09545,µm^2,Surface,1,312,
1.99565,µm^2,Surface,1,313,
5.43427,µm^2,Surface,1,314,
2.96266,µm^2,Surface,1,315,
2.55103,µm^2,Surface,1,316,
1.91208,µm^2,Surface,1,317,
1.1582,µm^2,Surface,1,318,
12.3078,µm^2,Surface,1,320,
4.12795,µm^2,Surface,1,321,
5.2471,µm^2,Surface,1,322,
0.947352,µm^2,Surface,1,323,
4.69709,µm^2,Surface,1,324,
10.9705,µm^2,Surface,1,325,
4.25921,µm^2,Surface,1,326,
8.71329,µm^2,Surface,1,327,
2.74693,µm^2,Surface,1,328,
2.34077,µm^2,Surface,1,329,
1.5287,µm^2,Surface,1,330,
6.02534,µm^2,Surface,1,331,
2.25217,µm^2,Surface,1,333,
2.35681,µm^2,Surface,1,334,
5.94586,µm^2,Surface,1,335,
3.28526,µm^2,Surface,1,336,
4.10502,µm^2,Surface,1,338,
2.17124,µm^2,Surface,1,339,
3.28278,µm^2,Surface,1,340,
1.90291,µm^2,Surface,1,341,
8.01003,µm^2,Surface,1,342,
2.07793,µm^2,Surface,1,343,
8.93964,µm^2,Surface,1,344,
3.93615,µm^2,Surface,1,345,
4.8033,µm^2,Surface,1,346,
6.06293,µm^2,Surface,1,347,
3.27447,µm^2,Surface,1,348,
1.89833,µm^2,Surface,1,349,
3.0784,µm^2,Surface,1,350,
6.80629,µm^2,Surface,1,351,
1.01159,µm^2,Surface,1,352,
1.08428,µm^2,Surface,1,353,
4.76805,µm^2,Surface,1,354,
6.71007,µm^2,Surface,1,355,
4.27589,µm^2,Surface,1,356,
2.17462,µm^2,Surface,1,357,
1.45949,µm^2,Surface,1,358,
1.48676,µm^2,Surface,1,359,
2.47354,µm^2,Surface,1,360,
0.921227,µm^2,Surface,1,361,
2.54692,µm^2,Surface,1,362,
1.6324,µm^2,Surface,1,363,
1.04644,µm^2,Surface,1,364,
1.9955,µm^2,Surface,1,365,
1.22173,µm^2,Surface,1,366,
2.09742,µm^2,Surface,1,367,
1.41683,µm^2,Surface,1,368,
3.32922,µm^2,Surface,1,369,
2.73394,µm^2,Surface,1,370,
3.28888,µm^2,Surface,1,371,
6.70327,µm^2,Surface,1,372,
4.10893,µm^2,Surface,1,373,
1.57039,µm^2,Surface,1,374,
4.51179,µm^2,Surface,1,375,
1.48418,µm^2,Surface,1,377,
7.17281,µm^2,Surface,1,379,
4.74517,µm^2,Surface,1,380,
5.01422,µm^2,Surface,1,381,
6.15787,µm^2,Surface,1,382,
1.82954,µm^2,Surface,1,383,
5.21341,µm^2,Surface,1,384,
2.70666,µm^2,Surface,1,385,
2.67885,µm^2,Surface,1,386,
1.3639,µm^2,Surface,1,387,
3.48409,µm^2,Surface,1,389,
4.26258,µm^2,Surface,1,390,
4.04423,µm^2,Surface,1,391,
4.82318,µm^2,Surface,1,392,
5.4181,µm^2,Surface,1,393,
3.12077,µm^2,Surface,1,394,
1.28866,µm^2,Surface,1,396,
2.59177,µm^2,Surface,1,397,
8.11462,µm^2,Surface,1,398,
4.33442,µm^2,Surface,1,399,
2.58207,µm^2,Surface,1,400,
7.00228,µm^2,Surface,1,401,
1.65116,µm^2,Surface,1,402,
4.38075,µm^2,Surface,1,404,
5.98904,µm^2,Surface,1,405,
1.7719,µm^2,Surface,1,406,
4.90052,µm^2,Surface,1,407,
3.7229,µm^2,Surface,1,408,
3.82382,µm^2,Surface,1,409,
2.16557,µm^2,Surface,1,410,
1.59505,µm^2,Surface,1,411,
2.96053,µm^2,Surface,1,412,
9.72027,µm^2,Surface,1,413,
2.63966,µm^2,Surface,1,414,
6.61389,µm^2,Surface,1,415,
2.85399,µm^2,Surface,1,416,
2.49513,µm^2,Surface,1,417,
8.19969,µm^2,Surface,1,418,
1.76942,µm^2,Surface,1,419,
7.97152,µm^2,Surface,1,420,
4.80627,µm^2,Surface,1,421,
3.35064,µm^2,Surface,1,422,
4.9955,µm^2,Surface,1,423,
2.89273,µm^2,Surface,1,424,
1.64545,µm^2,Surface,1,425,
4.92763,µm^2,Surface,1,427,
3.07344,µm^2,Surface,1,428,
11.3817,µm^2,Surface,1,429,
3.19701,µm^2,Surface,1,430,
8.88474,µm^2,Surface,1,431,
6.54201,µm^2,Surface,1,432,
6.63096,µm^2,Surface,1,433,
6.14021,µm^2,Surface,1,434,
3.36947,µm^2,Surface,1,435,
3.53959,µm^2,Surface,1,436,
3.49895,µm^2,Surface,1,437,
3.46083,µm^2,Surface,1,438,
3.87609,µm^2,Surface,1,439,
6.74316,µm^2,Surface,1,440,
0.788382,µm^2,Surface,1,441,
4.57642,µm^2,Surface,1,442,
2.2775,µm^2,Surface,1,443,
4.00545,µm^2,Surface,1,444,
3.78676,µm^2,Surface,1,445,
4.98825,µm^2,Surface,1,446,
4.13309,µm^2,Surface,1,448,
3.31037,µm^2,Surface,1,449,
6.54381,µm^2,Surface,1,450,
0.334433,µm^2,Surface,1,451,
6.52368,µm^2,Surface,1,452,
2.67267,µm^2,Surface,1,453,
5.81135,µm^2,Surface,1,454,
1.30146,µm^2,Surface,1,455,
1.51479,µm^2,Surface,1,456,
5.35697,µm^2,Surface,1,457,
4.71955,µm^2,Surface,1,458,
10.2086,µm^2,Surface,1,459,
3.8338,µm^2,Surface,1,460,
9.89989,µm^2,Surface,1,461,
1.64741,µm^2,Surface,1,463,
3.9943,µm^2,Surface,1,464,
5.82946,µm^2,Surface,1,465,
1.92044,µm^2,Surface,1,466,
4.81624,µm^2,Surface,1,467,
4.96225,µm^2,Surface,1,468,
3.18084,µm^2,Surface,1,469,
2.51433,µm^2,Surface,1,470,
8.20394,µm^2,Surface,1,471,
1.04383,µm^2,Surface,1,472,
2.78058,µm^2,Surface,1,473,
6.40408,µm^2,Surface,1,474,
7.3913,µm^2,Surface,1,475,
3.22986,µm^2,Surface,1,476,
5.67027,µm^2,Surface,1,477,
3.74818,µm^2,Surface,1,479,
6.32475,µm^2,Surface,1,480,
10.7914,µm^2,Surface,1,481,
4.88394,µm^2,Surface,1,483,
3.89829,µm^2,Surface,1,485,
6.21256,µm^2,Surface,1,486,
7.02929,µm^2,Surface,1,488,
0.853997,µm^2,Surface,1,489,
