
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
9974.31,,Surface,5,Image 1,1,0,
1724.76,,Surface,5,Image 1,1,1,
5611.69,,Surface,5,Image 1,1,2,
3718.86,,Surface,5,Image 1,1,3,
5898.79,,Surface,5,Image 1,1,4,
6460.75,,Surface,5,Image 1,1,5,
2505.01,,Surface,5,Image 1,1,6,
1250.25,,Surface,5,Image 1,1,7,
10989.9,,Surface,5,Image 1,1,8,
2377.68,,Surface,5,Image 1,1,9,
6176.73,,Surface,5,Image 1,1,10,
3309.79,,Surface,5,Image 1,1,11,
2356.31,,Surface,5,Image 1,1,12,
6748.94,,Surface,5,Image 1,1,13,
2868.61,,Surface,5,Image 1,1,14,
3776.18,,Surface,5,Image 1,1,15,
12218.3,,Surface,5,Image 1,1,16,
5988.41,,Surface,5,Image 1,1,17,
8335.96,,Surface,5,Image 1,1,18,
3787.63,,Surface,5,Image 1,1,19,
2240.87,,Surface,5,Image 1,1,20,
2643.19,,Surface,5,Image 1,1,21,
5366.16,,Surface,5,Image 1,1,22,
3559.95,,Surface,5,Image 1,1,23,
956.906,,Surface,5,Image 1,1,24,
5913.99,,Surface,5,Image 1,1,25,
4106.97,,Surface,5,Image 1,1,26,
4318.72,,Surface,5,Image 1,1,27,
4641.93,,Surface,5,Image 1,1,28,
5303.55,,Surface,5,Image 1,1,29,
11369.8,,Surface,5,Image 1,1,30,
3919.46,,Surface,5,Image 1,1,31,
16775.3,,Surface,5,Image 1,1,32,
4480.8,,Surface,5,Image 1,1,33,
2903.92,,Surface,5,Image 1,1,34,
7286.19,,Surface,5,Image 1,1,35,
6701.58,,Surface,5,Image 1,1,36,
2658.34,,Surface,5,Image 1,1,37,
4059.25,,Surface,5,Image 1,1,38,
2397.95,,Surface,5,Image 1,1,39,
2305.48,,Surface,5,Image 1,1,40,
3925.3,,Surface,5,Image 1,1,41,
3060.98,,Surface,5,Image 1,1,42,
7596.49,,Surface,5,Image 1,1,43,
3901.03,,Surface,5,Image 1,1,44,
4086.25,,Surface,5,Image 1,1,45,
920.714,,Surface,5,Image 1,1,46,
2959.67,,Surface,5,Image 1,1,47,
3555.67,,Surface,5,Image 1,1,48,
4920.98,,Surface,5,Image 1,1,49,
12742.2,,Surface,5,Image 1,1,50,
3196.61,,Surface,5,Image 1,1,51,
3959.79,,Surface,5,Image 1,1,52,
10829.2,,Surface,5,Image 1,1,53,
17311.4,,Surface,5,Image 1,1,54,
3166.21,,Surface,5,Image 1,1,55,
14081.9,,Surface,5,Image 1,1,56,
4931.27,,Surface,5,Image 1,1,57,
13617.8,,Surface,5,Image 1,1,58,
6488.23,,Surface,5,Image 1,1,59,
7649,,Surface,5,Image 1,1,60,
4863.59,,Surface,5,Image 1,1,61,
5740.67,,Surface,5,Image 1,1,62,
8393.51,,Surface,5,Image 1,1,63,
6327.73,,Surface,5,Image 1,1,64,
5533.72,,Surface,5,Image 1,1,65,
10438.3,,Surface,5,Image 1,1,66,
16037.9,,Surface,5,Image 1,1,67,
7991.95,,Surface,5,Image 1,1,68,
9692.09,,Surface,5,Image 1,1,69,
6682.03,,Surface,5,Image 1,1,70,
25059.6,,Surface,5,Image 1,1,71,
6157.6,,Surface,5,Image 1,1,72,
8072.36,,Surface,5,Image 1,1,73,
977.416,,Surface,5,Image 1,1,74,
7432.89,,Surface,5,Image 1,1,75,
10050.5,,Surface,5,Image 1,1,76,
19766.2,,Surface,5,Image 1,1,77,
15256.4,,Surface,5,Image 1,1,78,
7632.87,,Surface,5,Image 1,1,79,
15574.5,,Surface,5,Image 1,1,80,
9097.89,,Surface,5,Image 1,1,81,
2273.86,,Surface,5,Image 1,1,82,
23926.2,,Surface,5,Image 1,1,83,
6040.46,,Surface,5,Image 1,1,84,
20869.3,,Surface,5,Image 1,1,85,
66074.6,,Surface,5,Image 1,1,86,
7030.6,,Surface,5,Image 1,1,87,
17095.6,,Surface,5,Image 1,1,88,
10726.6,,Surface,5,Image 1,1,89,
13935.1,,Surface,5,Image 1,1,90,
14755.2,,Surface,5,Image 1,1,91,
44439,,Surface,5,Image 1,1,92,
12414,,Surface,5,Image 1,1,94,
28254.3,,Surface,5,Image 1,1,95,
33750.6,,Surface,5,Image 1,1,96,
15514.5,,Surface,5,Image 1,1,97,
13972.7,,Surface,5,Image 1,1,98,
25545.2,,Surface,5,Image 1,1,99,
54440.1,,Surface,5,Image 1,1,100,
7786.1,,Surface,5,Image 1,1,101,
4538.7,,Surface,5,Image 1,1,102,
7539.17,,Surface,5,Image 1,1,103,
25342.8,,Surface,5,Image 1,1,104,
44440.5,,Surface,5,Image 1,1,105,
22284.7,,Surface,5,Image 1,1,107,
79192.7,,Surface,5,Image 1,1,108,
6445.98,,Surface,5,Image 1,1,109,
60012.1,,Surface,5,Image 1,1,110,
11008.6,,Surface,5,Image 1,1,111,
70281,,Surface,5,Image 1,1,112,
15337.1,,Surface,5,Image 1,1,113,
2254.52,,Surface,5,Image 1,1,114,
2285.97,,Surface,5,Image 1,1,115,
34873.1,,Surface,5,Image 1,1,116,
10217.1,,Surface,5,Image 1,1,117,
28500.9,,Surface,5,Image 1,1,118,
55398,,Surface,5,Image 1,1,119,
69786.1,,Surface,5,Image 1,1,120,
7432.74,,Surface,5,Image 1,1,121,
2776.15,,Surface,5,Image 1,1,122,
30143.1,,Surface,5,Image 1,1,123,
44048.1,,Surface,5,Image 1,1,124,
130857,,Surface,5,Image 1,1,125,
69258.9,,Surface,5,Image 1,1,126,
7486.53,,Surface,5,Image 1,1,127,
41212.8,,Surface,5,Image 1,1,128,
10310.3,,Surface,5,Image 1,1,129,
5917.53,,Surface,5,Image 1,1,130,
3548.52,,Surface,5,Image 1,1,131,
14665,,Surface,5,Image 1,1,132,
4306.1,,Surface,5,Image 1,1,133,
9964.92,,Surface,5,Image 1,1,134,
6943.34,,Surface,5,Image 1,1,135,
8083.56,,Surface,5,Image 1,1,136,
29877.5,,Surface,5,Image 1,1,137,
5250.46,,Surface,5,Image 1,1,138,
12166.6,,Surface,5,Image 1,1,139,
105429,,Surface,5,Image 1,1,140,
17832.6,,Surface,5,Image 1,1,141,
19536.8,,Surface,5,Image 1,1,142,
2433.7,,Surface,5,Image 1,1,143,
135573,,Surface,5,Image 1,1,144,
110760,,Surface,5,Image 1,1,145,
9081.32,,Surface,5,Image 1,1,146,
2583.88,,Surface,5,Image 1,1,147,
4664.08,,Surface,5,Image 1,1,148,
7144.5,,Surface,5,Image 1,1,149,
8391.92,,Surface,5,Image 1,1,150,
138501,,Surface,5,Image 1,1,151,
28715.2,,Surface,5,Image 1,1,152,
3241.77,,Surface,5,Image 1,1,153,
9678.46,,Surface,5,Image 1,1,154,
10035.6,,Surface,5,Image 1,1,155,
8558.3,,Surface,5,Image 1,1,156,
9090.6,,Surface,5,Image 1,1,157,
11206.9,,Surface,5,Image 1,1,158,
12511.2,,Surface,5,Image 1,1,159,
8337.23,,Surface,5,Image 1,1,160,
1949.22,,Surface,5,Image 1,1,161,
20182.3,,Surface,5,Image 1,1,162,
9691.84,,Surface,5,Image 1,1,163,
7451.46,,Surface,5,Image 1,1,164,
975.862,,Surface,5,Image 1,1,165,
8795.92,,Surface,5,Image 1,1,166,
8794.54,,Surface,5,Image 1,1,167,
5607.49,,Surface,5,Image 1,1,168,
7820.85,,Surface,5,Image 1,1,169,
6553.99,,Surface,5,Image 1,1,170,
10092.5,,Surface,5,Image 1,1,171,
7815.79,,Surface,5,Image 1,1,172,
