
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
8.84761,,Surface,3,Image 1,1,0,
12.222,,Surface,3,Image 1,1,1,
5.21315,,Surface,3,Image 1,1,2,
1.41982,,Surface,3,Image 1,1,3,
9.29704,,Surface,3,Image 1,1,4,
1.65826,,Surface,3,Image 1,1,5,
9.87283,,Surface,3,Image 1,1,6,
4.41182,,Surface,3,Image 1,1,7,
17.5672,,Surface,3,Image 1,1,8,
11.3756,,Surface,3,Image 1,1,9,
8.18396,,Surface,3,Image 1,1,10,
17.7634,,Surface,3,Image 1,1,11,
44.4171,,Surface,3,Image 1,1,12,
8.56029,,Surface,3,Image 1,1,13,
10.3138,,Surface,3,Image 1,1,14,
1.79165,,Surface,3,Image 1,1,15,
12.0144,,Surface,3,Image 1,1,16,
5.21136,,Surface,3,Image 1,1,17,
3.97742,,Surface,3,Image 1,1,18,
1.51811,,Surface,3,Image 1,1,19,
1.09667,,Surface,3,Image 1,1,20,
3.32463,,Surface,3,Image 1,1,21,
1.95293,,Surface,3,Image 1,1,22,
24.3924,,Surface,3,Image 1,1,23,
2.06689,,Surface,3,Image 1,1,24,
8.50053,,Surface,3,Image 1,1,25,
2.4864,,Surface,3,Image 1,1,26,
8.80117,,Surface,3,Image 1,1,27,
13.4952,,Surface,3,Image 1,1,28,
2.88069,,Surface,3,Image 1,1,29,
8.67195,,Surface,3,Image 1,1,30,
1.86039,,Surface,3,Image 1,1,31,
1.84775,,Surface,3,Image 1,1,32,
5.58835,,Surface,3,Image 1,1,33,
4.72761,,Surface,3,Image 1,1,34,
3.23372,,Surface,3,Image 1,1,35,
9.07151,,Surface,3,Image 1,1,36,
11.3382,,Surface,3,Image 1,1,37,
14.7769,,Surface,3,Image 1,1,38,
6.54093,,Surface,3,Image 1,1,39,
11.206,,Surface,3,Image 1,1,40,
3.61923,,Surface,3,Image 1,1,41,
1.61313,,Surface,3,Image 1,1,42,
16.1602,,Surface,3,Image 1,1,43,
4.36089,,Surface,3,Image 1,1,44,
3.79919,,Surface,3,Image 1,1,45,
14.2433,,Surface,3,Image 1,1,46,
11.9236,,Surface,3,Image 1,1,47,
0.545676,,Surface,3,Image 1,1,48,
22.0474,,Surface,3,Image 1,1,49,
23.9539,,Surface,3,Image 1,1,50,
10.6825,,Surface,3,Image 1,1,51,
5.72351,,Surface,3,Image 1,1,52,
6.2189,,Surface,3,Image 1,1,53,
8.44468,,Surface,3,Image 1,1,54,
9.21381,,Surface,3,Image 1,1,55,
10.3633,,Surface,3,Image 1,1,56,
10.1087,,Surface,3,Image 1,1,57,
17.9913,,Surface,3,Image 1,1,58,
10.1029,,Surface,3,Image 1,1,59,
15.338,,Surface,3,Image 1,1,60,
5.85756,,Surface,3,Image 1,1,61,
6.26516,,Surface,3,Image 1,1,62,
5.65338,,Surface,3,Image 1,1,63,
19.3585,,Surface,3,Image 1,1,64,
10.2527,,Surface,3,Image 1,1,65,
10.1291,,Surface,3,Image 1,1,66,
7.91329,,Surface,3,Image 1,1,67,
1.50921,,Surface,3,Image 1,1,68,
10.3013,,Surface,3,Image 1,1,69,
6.8556,,Surface,3,Image 1,1,70,
10.6059,,Surface,3,Image 1,1,71,
9.72436,,Surface,3,Image 1,1,72,
13.9536,,Surface,3,Image 1,1,73,
13.1797,,Surface,3,Image 1,1,74,
10.2607,,Surface,3,Image 1,1,75,
17.3056,,Surface,3,Image 1,1,76,
24.5415,,Surface,3,Image 1,1,77,
10.7755,,Surface,3,Image 1,1,78,
18.4238,,Surface,3,Image 1,1,79,
11.0387,,Surface,3,Image 1,1,80,
21.7233,,Surface,3,Image 1,1,81,
5.68171,,Surface,3,Image 1,1,82,
22.8222,,Surface,3,Image 1,1,83,
2.6258,,Surface,3,Image 1,1,84,
5.6355,,Surface,3,Image 1,1,85,
10.6905,,Surface,3,Image 1,1,86,
11.8582,,Surface,3,Image 1,1,87,
15.9129,,Surface,3,Image 1,1,88,
8.94944,,Surface,3,Image 1,1,89,
12.6158,,Surface,3,Image 1,1,90,
7.81069,,Surface,3,Image 1,1,91,
14.5757,,Surface,3,Image 1,1,92,
12.5002,,Surface,3,Image 1,1,94,
65.9276,,Surface,3,Image 1,1,95,
19.8261,,Surface,3,Image 1,1,96,
32.9128,,Surface,3,Image 1,1,97,
14.9865,,Surface,3,Image 1,1,98,
25.0761,,Surface,3,Image 1,1,99,
11.0196,,Surface,3,Image 1,1,100,
19.1464,,Surface,3,Image 1,1,101,
11.2143,,Surface,3,Image 1,1,102,
9.06781,,Surface,3,Image 1,1,103,
20.3673,,Surface,3,Image 1,1,104,
12.5312,,Surface,3,Image 1,1,105,
14.8829,,Surface,3,Image 1,1,107,
17.4233,,Surface,3,Image 1,1,108,
21.1837,,Surface,3,Image 1,1,109,
14.4728,,Surface,3,Image 1,1,110,
24.9452,,Surface,3,Image 1,1,111,
16.4543,,Surface,3,Image 1,1,112,
22.8396,,Surface,3,Image 1,1,113,
16.3876,,Surface,3,Image 1,1,114,
4.96781,,Surface,3,Image 1,1,115,
32.5681,,Surface,3,Image 1,1,116,
11.558,,Surface,3,Image 1,1,117,
10.3605,,Surface,3,Image 1,1,118,
51.0136,,Surface,3,Image 1,1,119,
14.1685,,Surface,3,Image 1,1,120,
6.34148,,Surface,3,Image 1,1,121,
15.9694,,Surface,3,Image 1,1,122,
16.5363,,Surface,3,Image 1,1,123,
18.739,,Surface,3,Image 1,1,124,
24.7673,,Surface,3,Image 1,1,125,
13.6083,,Surface,3,Image 1,1,126,
17.1028,,Surface,3,Image 1,1,127,
19.7591,,Surface,3,Image 1,1,128,
5.77203,,Surface,3,Image 1,1,129,
8.81336,,Surface,3,Image 1,1,130,
12.9,,Surface,3,Image 1,1,131,
12.2378,,Surface,3,Image 1,1,132,
1.33712,,Surface,3,Image 1,1,133,
11.8083,,Surface,3,Image 1,1,134,
9.41374,,Surface,3,Image 1,1,135,
17.9807,,Surface,3,Image 1,1,136,
29.3405,,Surface,3,Image 1,1,137,
4.45636,,Surface,3,Image 1,1,138,
4.90585,,Surface,3,Image 1,1,139,
33.2729,,Surface,3,Image 1,1,140,
7.72388,,Surface,3,Image 1,1,141,
9.19911,,Surface,3,Image 1,1,142,
21.5372,,Surface,3,Image 1,1,143,
39.6031,,Surface,3,Image 1,1,144,
25.0527,,Surface,3,Image 1,1,145,
14.517,,Surface,3,Image 1,1,146,
15.3854,,Surface,3,Image 1,1,147,
15.9628,,Surface,3,Image 1,1,148,
16.9804,,Surface,3,Image 1,1,149,
13.8756,,Surface,3,Image 1,1,150,
38.646,,Surface,3,Image 1,1,151,
20.231,,Surface,3,Image 1,1,152,
0.887144,,Surface,3,Image 1,1,153,
3.28995,,Surface,3,Image 1,1,154,
31.2199,,Surface,3,Image 1,1,155,
16.9997,,Surface,3,Image 1,1,156,
25.3856,,Surface,3,Image 1,1,157,
23.1565,,Surface,3,Image 1,1,158,
8.59416,,Surface,3,Image 1,1,159,
2.03015,,Surface,3,Image 1,1,160,
4.64562,,Surface,3,Image 1,1,161,
32.0146,,Surface,3,Image 1,1,162,
3.74266,,Surface,3,Image 1,1,163,
15.304,,Surface,3,Image 1,1,164,
16.0238,,Surface,3,Image 1,1,165,
5.36239,,Surface,3,Image 1,1,166,
12.4105,,Surface,3,Image 1,1,167,
2.83137,,Surface,3,Image 1,1,168,
10.4386,,Surface,3,Image 1,1,169,
10.892,,Surface,3,Image 1,1,170,
17.7042,,Surface,3,Image 1,1,171,
16.9647,,Surface,3,Image 1,1,172,
18.7874,,Surface,3,Image 1,1,173,
3.95591,,Surface,3,Image 1,1,174,
5.53321,,Surface,3,Image 1,1,175,
18.1819,,Surface,3,Image 1,1,176,
2.38587,,Surface,3,Image 1,1,177,
5.81543,,Surface,3,Image 1,1,178,
25.8003,,Surface,3,Image 1,1,179,
10.2842,,Surface,3,Image 1,1,180,
10.7457,,Surface,3,Image 1,1,181,
8.01994,,Surface,3,Image 1,1,182,
18.0043,,Surface,3,Image 1,1,183,
14.5652,,Surface,3,Image 1,1,184,
22.1253,,Surface,3,Image 1,1,185,
12.9922,,Surface,3,Image 1,1,186,
20.9839,,Surface,3,Image 1,1,187,
8.28791,,Surface,3,Image 1,1,188,
7.90289,,Surface,3,Image 1,1,189,
7.66527,,Surface,3,Image 1,1,190,
24.4797,,Surface,3,Image 1,1,191,
33.3561,,Surface,3,Image 1,1,192,
5.52183,,Surface,3,Image 1,1,193,
8.69485,,Surface,3,Image 1,1,194,
16.5078,,Surface,3,Image 1,1,195,
17.2235,,Surface,3,Image 1,1,197,
12.3766,,Surface,3,Image 1,1,198,
1.81624,,Surface,3,Image 1,1,199,
2.43881,,Surface,3,Image 1,1,200,
6.23592,,Surface,3,Image 1,1,201,
10.8714,,Surface,3,Image 1,1,202,
7.37415,,Surface,3,Image 1,1,203,
12.6457,,Surface,3,Image 1,1,204,
23.7563,,Surface,3,Image 1,1,205,
4.16384,,Surface,3,Image 1,1,206,
12.8374,,Surface,3,Image 1,1,207,
26.8201,,Surface,3,Image 1,1,208,
2.23776,,Surface,3,Image 1,1,209,
8.91456,,Surface,3,Image 1,1,210,
20.865,,Surface,3,Image 1,1,211,
9.89414,,Surface,3,Image 1,1,212,
25.1578,,Surface,3,Image 1,1,213,
5.26273,,Surface,3,Image 1,1,214,
16.0417,,Surface,3,Image 1,1,215,
25.2312,,Surface,3,Image 1,1,216,
12.1911,,Surface,3,Image 1,1,217,
