
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.350143,,Surface,1,0,
0.338158,,Surface,1,1,
0.444504,,Surface,1,2,
0.562501,,Surface,1,3,
0.636113,,Surface,1,4,
0.599284,,Surface,1,5,
0.678373,,Surface,1,6,
0.411146,,Surface,1,7,
0.4569,,Surface,1,8,
0.700335,,Surface,1,9,
0.664906,,Surface,1,10,
0.496184,,Surface,1,11,
0.393953,,Surface,1,12,
0.376346,,Surface,1,13,
0.436648,,Surface,1,14,
0.529564,,Surface,1,15,
0.364699,,Surface,1,16,
0.146601,,Surface,1,17,
0.358041,,Surface,1,18,
0.674805,,Surface,1,19,
0.416128,,Surface,1,20,
0.600133,,Surface,1,21,
0.446982,,Surface,1,22,
0.295209,,Surface,1,23,
0.250939,,Surface,1,24,
0.587155,,Surface,1,25,
0.655559,,Surface,1,26,
0.481089,,Surface,1,27,
0.574837,,Surface,1,28,
0.579397,,Surface,1,29,
0.386355,,Surface,1,30,
0.366882,,Surface,1,31,
0.378736,,Surface,1,32,
0.686838,,Surface,1,33,
0.6052,,Surface,1,34,
0.419917,,Surface,1,35,
0.489973,,Surface,1,36,
0.414649,,Surface,1,37,
0.454272,,Surface,1,38,
0.57336,,Surface,1,39,
0.678328,,Surface,1,40,
0.476443,,Surface,1,41,
0.459509,,Surface,1,42,
0.619593,,Surface,1,43,
0.552483,,Surface,1,44,
0.580422,,Surface,1,45,
0.51664,,Surface,1,46,
0.359677,,Surface,1,47,
0.439579,,Surface,1,48,
0.378309,,Surface,1,49,
0.5683,,Surface,1,50,
0.428108,,Surface,1,51,
0.497393,,Surface,1,52,
0.307486,,Surface,1,53,
0.556208,,Surface,1,54,
0.746864,,Surface,1,55,
0.542087,,Surface,1,56,
0.481365,,Surface,1,57,
0.474251,,Surface,1,58,
0.315949,,Surface,1,59,
0.351641,,Surface,1,60,
0.371946,,Surface,1,61,
0.587393,,Surface,1,62,
0.543305,,Surface,1,63,
0.457307,,Surface,1,64,
0.475953,,Surface,1,65,
0.363518,,Surface,1,66,
0.450157,,Surface,1,67,
0.338588,,Surface,1,68,
