
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.0667,38.0451,5.1902,µm,Surface,Position,1,0,
61.9633,37.8203,5.10435,µm,Surface,Position,1,1,
61.1909,37.9533,5.18136,µm,Surface,Position,1,2,
60.2989,38.0719,5.21573,µm,Surface,Position,1,3,
59.1847,37.8919,5.22754,µm,Surface,Position,1,4,
58.5038,37.646,5.19108,µm,Surface,Position,1,5,
38.9134,56.8152,5.16364,µm,Surface,Position,1,6,
39.1624,56.2521,5.08108,µm,Surface,Position,1,7,
58.8392,36.7952,5.17167,µm,Surface,Position,1,8,
39.0673,55.5752,5.14627,µm,Surface,Position,1,9,
58.1537,35.9844,5.23822,µm,Surface,Position,1,10,
38.5161,54.6736,5.18925,µm,Surface,Position,1,11,
38.5461,54.2675,5.06857,µm,Surface,Position,1,12,
56.8398,35.2943,5.22778,µm,Surface,Position,1,13,
38.0139,53.7251,5.15116,µm,Surface,Position,1,14,
56.3047,34.878,5.20632,µm,Surface,Position,1,15,
37.6199,52.7219,5.12353,µm,Surface,Position,1,16,
54.3482,34.2073,5.24914,µm,Surface,Position,1,17,
52.7553,33.4598,5.18771,µm,Surface,Position,1,18,
52.0176,33.4913,5.21739,µm,Surface,Position,1,19,
51.6203,33.3149,5.19667,µm,Surface,Position,1,20,
52.0846,31.9961,5.23611,µm,Surface,Position,1,21,
51.245,32.5985,5.2032,µm,Surface,Position,1,22,
51.4178,31.7558,5.2,µm,Surface,Position,1,23,
50.4748,32.1472,5.24828,µm,Surface,Position,1,24,
51.0841,31.0519,5.21067,µm,Surface,Position,1,25,
49.9517,31.7771,5.18597,µm,Surface,Position,1,26,
50.581,30.788,5.21633,µm,Surface,Position,1,27,
50.1529,30.6859,5.21905,µm,Surface,Position,1,28,
48.9223,31.3028,5.2368,µm,Surface,Position,1,29,
49.4625,30.3911,5.2314,µm,Surface,Position,1,30,
47.8708,30.8376,5.22588,µm,Surface,Position,1,31,
48.3526,30.799,5.25449,µm,Surface,Position,1,32,
47.497,30.5784,5.22727,µm,Surface,Position,1,33,
48.1791,29.6894,5.17931,µm,Surface,Position,1,34,
46.4976,29.8511,5.22807,µm,Surface,Position,1,35,
45.4496,29.039,5.24103,µm,Surface,Position,1,36,
44.136,28.559,5.26316,µm,Surface,Position,1,37,
45.2889,27.1157,5.23505,µm,Surface,Position,1,38,
44.763,27.3121,5.21212,µm,Surface,Position,1,39,
44.2203,27.2314,5.21096,µm,Surface,Position,1,40,
39.5881,31.2113,5.24773,µm,Surface,Position,1,41,
43.4538,26.9861,5.24,µm,Surface,Position,1,42,
33.7743,36.3638,5.19766,µm,Surface,Position,1,43,
33.5472,35.8424,5.21782,µm,Surface,Position,1,44,
33.0688,35.4763,5.2,µm,Surface,Position,1,45,
32.7448,34.7375,5.16552,µm,Surface,Position,1,46,
58.7154,7.91736,5.18588,µm,Surface,Position,1,47,
42.1221,22.5649,5.2481,µm,Surface,Position,1,48,
35.2069,29.4528,5.20926,µm,Surface,Position,1,49,
29.127,34.8178,5.16096,µm,Surface,Position,1,50,
38.5364,24.3915,5.185,µm,Surface,Position,1,51,
26.7731,35.9926,5.16949,µm,Surface,Position,1,52,
38.0703,24.9889,5.18024,µm,Surface,Position,1,53,
28.286,34.634,5.13583,µm,Surface,Position,1,54,
37.0544,25.2456,5.18958,µm,Surface,Position,1,55,
27.4546,34.9277,5.14212,µm,Surface,Position,1,56,
36.3695,25.0629,5.22901,µm,Surface,Position,1,57,
27.8081,33.7566,5.10211,µm,Surface,Position,1,58,
27.3862,33.7678,5.13333,µm,Surface,Position,1,59,
27.0395,33.7509,5.05482,µm,Surface,Position,1,60,
28.4348,32.0058,4.83636,µm,Surface,Position,1,61,
28.7941,31.5827,4.8496,µm,Surface,Position,1,62,
34.7942,25.7212,5.06854,µm,Surface,Position,1,63,
34.306,26.006,5.1904,µm,Surface,Position,1,64,
33.9216,26.1612,5.204,µm,Surface,Position,1,65,
26.6545,33.5875,5.09186,µm,Surface,Position,1,66,
35.373,25.1776,5.09379,µm,Surface,Position,1,67,
28.0527,31.9643,4.875,µm,Surface,Position,1,68,
35.0438,24.8231,5.19022,µm,Surface,Position,1,69,
33.542,26.1761,5.05522,µm,Surface,Position,1,70,
28.3239,31.5629,4.93611,µm,Surface,Position,1,71,
27.7356,31.6185,4.88824,µm,Surface,Position,1,72,
25.5739,33.6531,4.98013,µm,Surface,Position,1,73,
5.88214,52.9392,5.12667,µm,Surface,Position,1,74,
25.1023,34.0826,5.07342,µm,Surface,Position,1,75,
32.4452,26.6454,5.04771,µm,Surface,Position,1,76,
27.9514,30.9371,4.77618,µm,Surface,Position,1,77,
25.0289,33.695,4.92843,µm,Surface,Position,1,78,
31.6846,26.7712,5.03947,µm,Surface,Position,1,79,
27.0587,30.0226,4.95753,µm,Surface,Position,1,80,
24.545,31.8018,4.69436,µm,Surface,Position,1,81,
5.20833,50.7456,5.21096,µm,Surface,Position,1,82,
23.655,32.5561,4.82478,µm,Surface,Position,1,83,
26.3539,29.6064,4.90986,µm,Surface,Position,1,84,
26.448,29.1966,4.86145,µm,Surface,Position,1,85,
31.2407,24.8272,4.95218,µm,Surface,Position,1,86,
5.51511,49.7699,5.20569,µm,Surface,Position,1,87,
30.4458,24.9211,4.9575,µm,Surface,Position,1,88,
24.3904,31.0093,4.66,µm,Surface,Position,1,89,
30.673,24.5103,4.96765,µm,Surface,Position,1,90,
25.2081,30.1328,4.08777,µm,Surface,Position,1,91,
23.9869,31.0297,4.95691,µm,Surface,Position,1,92,
27.2123,27.6664,4.28417,µm,Surface,Position,1,94,
21.7236,33.135,4.57632,µm,Surface,Position,1,95,
25.0143,29.7995,4.78443,µm,Surface,Position,1,96,
28.0098,26.8325,4.61549,µm,Surface,Position,1,97,
27.3827,27.2635,4.55725,µm,Surface,Position,1,98,
26.1409,28.5799,4.96793,µm,Surface,Position,1,99,
24.4075,30.4452,4.91657,µm,Surface,Position,1,100,
27.6615,26.4206,4.49625,µm,Surface,Position,1,101,
25.1981,28.8249,5.06129,µm,Surface,Position,1,102,
28.8951,24.9667,4.86347,µm,Surface,Position,1,103,
26.8029,27.6179,4.34837,µm,Surface,Position,1,104,
23.8687,30.6878,3.92957,µm,Surface,Position,1,105,
24.372,29.7372,4.3873,µm,Surface,Position,1,107,
29.8182,24.5702,4.8655,µm,Surface,Position,1,108,
5.52919,47.8613,5.18759,µm,Surface,Position,1,109,
22.9397,31.3561,4.51484,µm,Surface,Position,1,110,
