
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.27232,13.7935,-9.13019,36.7173,,5,Intensity Outside,Image 1,1,,
0.3315,0.27232,5.79161,-6.50748,18.0907,,5,Intensity Outside,Image 1,1,,
0.5525,0.27232,2.59623,-3.65862,8.85107,,5,Intensity Outside,Image 1,1,,
0.7735,0.27232,1.39948,-1.88975,4.68871,,5,Intensity Outside,Image 1,1,,
0.9945,0.27232,0.863857,-1.07323,2.80095,,5,Intensity Outside,Image 1,1,,
1.2155,0.27232,0.560239,-0.76395,1.88443,,5,Intensity Outside,Image 1,1,,
1.4365,0.27232,0.355119,-0.617897,1.32814,,5,Intensity Outside,Image 1,1,,
1.6575,0.27232,0.217661,-0.516458,0.95178,,5,Intensity Outside,Image 1,1,,
1.8785,0.27232,0.130131,-0.413968,0.674229,,5,Intensity Outside,Image 1,1,,
2.0995,0.27232,0.0774762,-0.305293,0.460245,,5,Intensity Outside,Image 1,1,,
2.3205,0.27232,0.0461188,-0.223777,0.316015,,5,Intensity Outside,Image 1,1,,
2.5415,0.27232,0.0274971,-0.169306,0.2243,,5,Intensity Outside,Image 1,1,,
2.7625,0.27232,0.0166436,-0.138836,0.172123,,5,Intensity Outside,Image 1,1,,
2.9835,0.27232,0.0112844,-0.129705,0.152274,,5,Intensity Outside,Image 1,1,,
3.2045,0.27232,0.0084671,-0.122628,0.139562,,5,Intensity Outside,Image 1,1,,
3.4255,0.27232,0.00671577,-0.111544,0.124976,,5,Intensity Outside,Image 1,1,,
3.6465,0.27232,0.0058242,-0.103531,0.11518,,5,Intensity Outside,Image 1,1,,
3.8675,0.27232,0.00544008,-0.101736,0.112616,,5,Intensity Outside,Image 1,1,,
4.0885,0.27232,0.00515875,-0.101653,0.111971,,5,Intensity Outside,Image 1,1,,
4.3095,0.27232,0.00484317,-0.0964421,0.106128,,5,Intensity Outside,Image 1,1,,
4.5305,0.27232,0.00457119,-0.0928275,0.10197,,5,Intensity Outside,Image 1,1,,
4.7515,0.27232,0.004407,-0.0945755,0.10339,,5,Intensity Outside,Image 1,1,,
4.9725,0.27232,0.00430435,-0.0947503,0.103359,,5,Intensity Outside,Image 1,1,,
5.1935,0.27232,0.00423892,-0.0925013,0.100979,,5,Intensity Outside,Image 1,1,,
5.4145,0.27232,0.00450814,-0.100155,0.109171,,5,Intensity Outside,Image 1,1,,
5.6355,0.27232,0.00469876,-0.104388,0.113785,,5,Intensity Outside,Image 1,1,,
5.8565,0.27232,0.00470043,-0.1022,0.111601,,5,Intensity Outside,Image 1,1,,
6.0775,0.27232,0.00491831,-0.106868,0.116704,,5,Intensity Outside,Image 1,1,,
6.2985,0.27232,0.00509168,-0.111011,0.121194,,5,Intensity Outside,Image 1,1,,
6.5195,0.27232,0.00502975,-0.109169,0.119229,,5,Intensity Outside,Image 1,1,,
6.7405,0.27232,0.00536554,-0.1191,0.129832,,5,Intensity Outside,Image 1,1,,
6.9615,0.27232,0.00606765,-0.142443,0.154578,,5,Intensity Outside,Image 1,1,,
7.1825,0.27232,0.00609559,-0.151949,0.16414,,5,Intensity Outside,Image 1,1,,
7.4035,0.27232,0.00595906,-0.154856,0.166774,,5,Intensity Outside,Image 1,1,,
7.6245,0.27232,0.00545949,-0.126125,0.137044,,5,Intensity Outside,Image 1,1,,
7.8455,0.27232,0.00521758,-0.104913,0.115348,,5,Intensity Outside,Image 1,1,,
8.0665,0.27232,0.00515283,-0.0969655,0.107271,,5,Intensity Outside,Image 1,1,,
8.2875,0.27232,0.00524208,-0.0987117,0.109196,,5,Intensity Outside,Image 1,1,,
8.5085,0.27232,0.00549186,-0.107176,0.118159,,5,Intensity Outside,Image 1,1,,
8.7295,0.27232,0.00573056,-0.112632,0.124093,,5,Intensity Outside,Image 1,1,,
8.9505,0.27232,0.00603198,-0.116482,0.128545,,5,Intensity Outside,Image 1,1,,
9.1715,0.27232,0.00610584,-0.112629,0.124841,,5,Intensity Outside,Image 1,1,,
9.3925,0.27232,0.00646342,-0.112273,0.1252,,5,Intensity Outside,Image 1,1,,
9.6135,0.27232,0.00685209,-0.118095,0.131799,,5,Intensity Outside,Image 1,1,,
9.8345,0.27232,0.00717372,-0.125932,0.140279,,5,Intensity Outside,Image 1,1,,
10.0555,0.27232,0.00714109,-0.121533,0.135815,,5,Intensity Outside,Image 1,1,,
10.2765,0.27232,0.00696873,-0.114836,0.128773,,5,Intensity Outside,Image 1,1,,
10.4975,0.27232,0.0063462,-0.108653,0.121346,,5,Intensity Outside,Image 1,1,,
10.7185,0.27232,0.0054024,-0.101291,0.112096,,5,Intensity Outside,Image 1,1,,
10.9395,0.27232,0.00461361,-0.0966284,0.105856,,5,Intensity Outside,Image 1,1,,
11.1605,0.27232,0.00421647,-0.0898838,0.0983168,,5,Intensity Outside,Image 1,1,,
11.3815,0.27232,0.00418645,-0.0891916,0.0975645,,5,Intensity Outside,Image 1,1,,
11.6025,0.27232,0.00440043,-0.0972034,0.106004,,5,Intensity Outside,Image 1,1,,
11.8235,0.27232,0.00491162,-0.112365,0.122189,,5,Intensity Outside,Image 1,1,,
12.0445,0.27232,0.00486213,-0.108819,0.118543,,5,Intensity Outside,Image 1,1,,
12.2655,0.27232,0.00408019,-0.0980138,0.106174,,5,Intensity Outside,Image 1,1,,
12.4865,0.27232,0.00315826,-0.0844713,0.0907878,,5,Intensity Outside,Image 1,1,,
12.7075,0.27232,0.00215483,-0.0648574,0.0691671,,5,Intensity Outside,Image 1,1,,
12.9285,0.27232,0.00143107,-0.0469602,0.0498224,,5,Intensity Outside,Image 1,1,,
13.1495,0.27232,0.00118101,-0.0413679,0.0437299,,5,Intensity Outside,Image 1,1,,
13.3705,0.27232,0.00109728,-0.0431641,0.0453587,,5,Intensity Outside,Image 1,1,,
13.5915,0.27232,0.00107049,-0.0443286,0.0464695,,5,Intensity Outside,Image 1,1,,
13.8125,0.27232,0.00108861,-0.0425746,0.0447518,,5,Intensity Outside,Image 1,1,,
14.0335,0.27232,0.0010191,-0.0340112,0.0360494,,5,Intensity Outside,Image 1,1,,
14.2545,0.27232,0.000974609,-0.0320933,0.0340425,,5,Intensity Outside,Image 1,1,,
14.4755,0.27232,0.0011285,-0.0405011,0.0427581,,5,Intensity Outside,Image 1,1,,
14.6965,0.27232,0.00122455,-0.0445361,0.0469852,,5,Intensity Outside,Image 1,1,,
14.9175,0.27232,0.00115823,-0.0387232,0.0410396,,5,Intensity Outside,Image 1,1,,
15.1385,0.27232,0.00104745,-0.0328622,0.0349571,,5,Intensity Outside,Image 1,1,,
15.3595,0.27232,0.000925232,-0.029273,0.0311235,,5,Intensity Outside,Image 1,1,,
15.5805,0.27232,0.000888531,-0.0295254,0.0313025,,5,Intensity Outside,Image 1,1,,
15.8015,0.27232,0.000937714,-0.0334037,0.0352791,,5,Intensity Outside,Image 1,1,,
16.0225,0.27232,0.000934646,-0.0346913,0.0365606,,5,Intensity Outside,Image 1,1,,
16.2435,0.27232,0.00107526,-0.0448901,0.0470406,,5,Intensity Outside,Image 1,1,,
16.4645,0.27232,0.00127295,-0.0580003,0.0605462,,5,Intensity Outside,Image 1,1,,
16.6855,0.27232,0.00149649,-0.0699228,0.0729158,,5,Intensity Outside,Image 1,1,,
16.9065,0.27232,0.00145497,-0.0650421,0.067952,,5,Intensity Outside,Image 1,1,,
17.1275,0.27232,0.00106056,-0.0482963,0.0504175,,5,Intensity Outside,Image 1,1,,
17.3485,0.27232,0.000694056,-0.0300421,0.0314303,,5,Intensity Outside,Image 1,1,,
17.5695,0.27232,0.00059742,-0.0196637,0.0208586,,5,Intensity Outside,Image 1,1,,
17.7905,0.27232,0.000772848,-0.0214138,0.0229595,,5,Intensity Outside,Image 1,1,,
18.0115,0.27232,0.00108303,-0.0282102,0.0303762,,5,Intensity Outside,Image 1,1,,
18.2325,0.27232,0.00104948,-0.025236,0.027335,,5,Intensity Outside,Image 1,1,,
18.4535,0.27232,0.00088767,-0.0205611,0.0223365,,5,Intensity Outside,Image 1,1,,
18.6745,0.27232,0.000817045,-0.0190741,0.0207082,,5,Intensity Outside,Image 1,1,,
18.8955,0.27232,0.000704743,-0.0170155,0.018425,,5,Intensity Outside,Image 1,1,,
19.1165,0.27232,0.000796571,-0.0217042,0.0232973,,5,Intensity Outside,Image 1,1,,
19.3375,0.27232,0.00114546,-0.0325789,0.0348698,,5,Intensity Outside,Image 1,1,,
19.5585,0.27232,0.00134968,-0.0411266,0.043826,,5,Intensity Outside,Image 1,1,,
19.7795,0.27232,0.0014332,-0.0541378,0.0570042,,5,Intensity Outside,Image 1,1,,
20.0005,0.27232,0.00170465,-0.0721381,0.0755474,,5,Intensity Outside,Image 1,1,,
20.2215,0.27232,0.00130883,-0.0545392,0.0571569,,5,Intensity Outside,Image 1,1,,
20.4425,0.27232,0.00116533,-0.039656,0.0419866,,5,Intensity Outside,Image 1,1,,
20.6635,0.27232,0.00173078,-0.044404,0.0478655,,5,Intensity Outside,Image 1,1,,
20.8845,0.27232,0.00231735,-0.0511919,0.0558266,,5,Intensity Outside,Image 1,1,,
21.1055,0.27232,0.00210845,-0.0461343,0.0503512,,5,Intensity Outside,Image 1,1,,
21.3265,0.27232,0.00199727,-0.0462691,0.0502636,,5,Intensity Outside,Image 1,1,,
21.5475,0.27232,0.00181833,-0.0464673,0.050104,,5,Intensity Outside,Image 1,1,,
21.7685,0.27232,0.00127124,-0.0333506,0.0358931,,5,Intensity Outside,Image 1,1,,
21.9895,0.27232,0.00107008,-0.0245363,0.0266765,,5,Intensity Outside,Image 1,1,,
22.2105,0.27232,0.00108982,-0.0254804,0.02766,,5,Intensity Outside,Image 1,1,,
22.4315,0.27232,0.00107618,-0.0321328,0.0342852,,5,Intensity Outside,Image 1,1,,
