
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.913343,,Surface,1,0,
0.941588,,Surface,1,1,
0.913868,,Surface,1,2,
0.917433,,Surface,1,3,
0.785081,,Surface,1,4,
0.802771,,Surface,1,5,
0.850091,,Surface,1,6,
0.936699,,Surface,1,7,
0.908329,,Surface,1,8,
0.888223,,Surface,1,9,
0.8441,,Surface,1,10,
0.884335,,Surface,1,11,
0.860024,,Surface,1,12,
0.72932,,Surface,1,13,
0.909559,,Surface,1,14,
0.862196,,Surface,1,15,
0.737107,,Surface,1,16,
0.638298,,Surface,1,17,
0.917832,,Surface,1,18,
0.84044,,Surface,1,19,
0.838301,,Surface,1,20,
0.872525,,Surface,1,21,
0.915409,,Surface,1,22,
0.902929,,Surface,1,23,
0.944287,,Surface,1,24,
0.797052,,Surface,1,25,
0.865076,,Surface,1,26,
0.799147,,Surface,1,27,
0.800232,,Surface,1,28,
0.867726,,Surface,1,29,
0.805583,,Surface,1,30,
0.830758,,Surface,1,31,
0.804711,,Surface,1,32,
0.781907,,Surface,1,33,
0.863747,,Surface,1,34,
0.796148,,Surface,1,35,
0.723759,,Surface,1,36,
0.764284,,Surface,1,37,
0.902686,,Surface,1,38,
0.868146,,Surface,1,39,
0.868545,,Surface,1,40,
0.910182,,Surface,1,41,
0.916846,,Surface,1,42,
0.873079,,Surface,1,43,
0.831001,,Surface,1,44,
0.870455,,Surface,1,45,
0.910723,,Surface,1,46,
0.744243,,Surface,1,47,
0.934631,,Surface,1,48,
0.927198,,Surface,1,49,
0.852705,,Surface,1,50,
0.88531,,Surface,1,51,
0.788965,,Surface,1,52,
0.764851,,Surface,1,53,
0.8319,,Surface,1,54,
0.808582,,Surface,1,55,
0.883396,,Surface,1,56,
0.800824,,Surface,1,57,
0.829095,,Surface,1,58,
0.765833,,Surface,1,59,
0.794608,,Surface,1,60,
0.771794,,Surface,1,61,
0.80613,,Surface,1,62,
0.829848,,Surface,1,63,
0.827204,,Surface,1,64,
0.763108,,Surface,1,65,
0.858522,,Surface,1,66,
0.790216,,Surface,1,67,
0.802789,,Surface,1,68,
0.829314,,Surface,1,69,
0.834059,,Surface,1,70,
0.749517,,Surface,1,71,
0.810826,,Surface,1,72,
0.880258,,Surface,1,73,
0.921349,,Surface,1,74,
0.82408,,Surface,1,75,
0.837539,,Surface,1,76,
0.884791,,Surface,1,77,
0.826307,,Surface,1,78,
0.896991,,Surface,1,79,
0.855691,,Surface,1,80,
0.91667,,Surface,1,81,
0.814741,,Surface,1,82,
0.91597,,Surface,1,83,
0.81158,,Surface,1,84,
0.814864,,Surface,1,85,
0.841413,,Surface,1,86,
0.91115,,Surface,1,87,
0.748411,,Surface,1,88,
0.730116,,Surface,1,89,
0.723367,,Surface,1,90,
0.778583,,Surface,1,91,
0.754375,,Surface,1,92,
0.757793,,Surface,1,94,
0.884599,,Surface,1,95,
0.808391,,Surface,1,96,
0.815905,,Surface,1,97,
0.819793,,Surface,1,98,
0.793412,,Surface,1,99,
0.748482,,Surface,1,100,
0.844871,,Surface,1,101,
0.772583,,Surface,1,102,
0.864611,,Surface,1,103,
0.778002,,Surface,1,104,
0.731148,,Surface,1,105,
0.691991,,Surface,1,107,
0.828676,,Surface,1,108,
0.907634,,Surface,1,109,
0.710568,,Surface,1,110,
0.930372,,Surface,1,111,
0.562386,,Surface,1,112,
0.824944,,Surface,1,113,
0.872911,,Surface,1,114,
0.924622,,Surface,1,115,
0.78571,,Surface,1,116,
0.695814,,Surface,1,117,
0.703176,,Surface,1,118,
0.755687,,Surface,1,119,
0.717913,,Surface,1,120,
