
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
46.8103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
45.6828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
44.9675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
44.1338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
43.0112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
42.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
36.6369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
36.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
42.4101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
35.7288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
41.5646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
34.68,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
34.3706,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
40.1356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
33.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
39.5272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
32.5856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
37.4812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
35.7764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
35.0586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
34.6353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
34.8826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
34.1434,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
34.1878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
33.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
33.7678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
32.7402,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
33.2385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
32.8022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
31.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
32.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
30.5567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
31.031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
30.155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
30.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
29.0855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
27.9757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
26.6378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
27.745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.2197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.6773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.4436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
25.9135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.2813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.6866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.0557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
45.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
24.9927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.8473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.9839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
21.1724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
12.8997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
20.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
19.6102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
12.705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
18.9521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.3023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
11.9643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.9779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
17.3153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.8206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
16.4307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
17.9414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
11.6196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
17.6647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
16.0389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
11.7107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
11.191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
10.4384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
28.4404,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
14.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.1201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
10.0486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.1665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
10.0071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
8.48147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
26.7698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
8.26763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
9.19222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
13.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
25.7652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
13.0988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.92804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.3951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
8.22603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
7.64042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
9.66281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
7.40468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.99429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.4676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
9.83737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
8.78445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
7.71584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
10.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
7.93652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.5621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
9.25675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
7.25649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
7.32831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
12.5391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
24.0917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
6.91455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
13.0596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
7.43812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
8.55757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
11.9126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
30.7407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
