
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,1.38945,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,6.62939,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,23.6492,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,70.0958,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,175.187,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,373.312,µm^3,Cumulative Volume,Image 1,1,,
0.1105,681.54,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1059.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1509.1,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2021.08,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2595.98,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3224.4,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3901.83,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4630.56,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5413.92,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6257.63,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7132.07,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8014.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8878.94,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9717.42,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10532.1,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11330.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12121.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,12909.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,13698.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,14493.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15285.5,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16065.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,16828.3,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17557.1,µm^3,Cumulative Volume,Image 1,1,,
