
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.324228,24.49,6.43272,42.5473,,4,Intensity,Image 1,1,,
-0.9945,0.324228,22.8313,5.71237,39.9503,,4,Intensity,Image 1,1,,
-0.7735,0.324228,20.0338,4.62549,35.4421,,4,Intensity,Image 1,1,,
-0.5525,0.324228,16.3617,3.07652,29.6469,,4,Intensity,Image 1,1,,
-0.3315,0.324228,12.1708,1.1642,23.1774,,4,Intensity,Image 1,1,,
-0.1105,0.324228,8.04021,-0.433154,16.5136,,4,Intensity,Image 1,1,,
0.1105,0.324228,5.16556,-1.37035,11.7015,,4,Intensity,Image 1,1,,
0.3315,0.324228,3.29395,-1.82828,8.41619,,4,Intensity,Image 1,1,,
0.5525,0.324228,2.10503,-1.80519,6.01525,,4,Intensity,Image 1,1,,
0.7735,0.324228,1.42327,-1.71299,4.55953,,4,Intensity,Image 1,1,,
0.9945,0.324228,1.01418,-1.63743,3.66579,,4,Intensity,Image 1,1,,
1.2155,0.324228,0.7446,-1.60576,3.09496,,4,Intensity,Image 1,1,,
1.4365,0.324228,0.545982,-1.64034,2.73231,,4,Intensity,Image 1,1,,
1.6575,0.324228,0.392397,-1.60882,2.39362,,4,Intensity,Image 1,1,,
1.8785,0.324228,0.274621,-1.28743,1.83667,,4,Intensity,Image 1,1,,
2.0995,0.324228,0.191494,-0.84314,1.22613,,4,Intensity,Image 1,1,,
2.3205,0.324228,0.139216,-0.531563,0.809994,,4,Intensity,Image 1,1,,
2.5415,0.324228,0.106538,-0.388482,0.601559,,4,Intensity,Image 1,1,,
2.7625,0.324228,0.0862634,-0.341437,0.513964,,4,Intensity,Image 1,1,,
2.9835,0.324228,0.0729476,-0.339781,0.485676,,4,Intensity,Image 1,1,,
3.2045,0.324228,0.0618509,-0.329831,0.453533,,4,Intensity,Image 1,1,,
3.4255,0.324228,0.0535589,-0.364316,0.471434,,4,Intensity,Image 1,1,,
3.6465,0.324228,0.0504307,-0.507901,0.608762,,4,Intensity,Image 1,1,,
3.8675,0.324228,0.0490122,-0.626243,0.724268,,4,Intensity,Image 1,1,,
4.0885,0.324228,0.0457118,-0.467175,0.558599,,4,Intensity,Image 1,1,,
4.3095,0.324228,0.0427875,-0.307527,0.393102,,4,Intensity,Image 1,1,,
4.5305,0.324228,0.0411231,-0.241137,0.323383,,4,Intensity,Image 1,1,,
4.7515,0.324228,0.0387689,-0.217118,0.294655,,4,Intensity,Image 1,1,,
4.9725,0.324228,0.0361615,-0.206485,0.278808,,4,Intensity,Image 1,1,,
5.1935,0.324228,0.0337381,-0.187902,0.255378,,4,Intensity,Image 1,1,,
5.4145,0.324228,0.0332083,-0.193205,0.259622,,4,Intensity,Image 1,1,,
5.6355,0.324228,0.0348376,-0.237229,0.306904,,4,Intensity,Image 1,1,,
5.8565,0.324228,0.0374871,-0.320575,0.395549,,4,Intensity,Image 1,1,,
6.0775,0.324228,0.0400058,-0.459743,0.539755,,4,Intensity,Image 1,1,,
6.2985,0.324228,0.0423126,-0.597625,0.68225,,4,Intensity,Image 1,1,,
6.5195,0.324228,0.0407459,-0.557158,0.638649,,4,Intensity,Image 1,1,,
6.7405,0.324228,0.0367813,-0.393553,0.467116,,4,Intensity,Image 1,1,,
6.9615,0.324228,0.0338393,-0.270091,0.33777,,4,Intensity,Image 1,1,,
7.1825,0.324228,0.0325666,-0.225009,0.290143,,4,Intensity,Image 1,1,,
7.4035,0.324228,0.0317013,-0.204361,0.267764,,4,Intensity,Image 1,1,,
7.6245,0.324228,0.0311969,-0.201182,0.263576,,4,Intensity,Image 1,1,,
7.8455,0.324228,0.0313165,-0.218405,0.281038,,4,Intensity,Image 1,1,,
8.0665,0.324228,0.0312022,-0.219669,0.282073,,4,Intensity,Image 1,1,,
8.2875,0.324228,0.0297864,-0.198299,0.257872,,4,Intensity,Image 1,1,,
8.5085,0.324228,0.0282564,-0.191348,0.247861,,4,Intensity,Image 1,1,,
