
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0639947,,Surface,ER,1,0,
0.116035,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0.238141,,Surface,ER,1,6,
0.000256052,,Surface,ER,1,7,
0.124749,,Surface,ER,1,8,
0.161839,,Surface,ER,1,9,
0.0695853,,Surface,ER,1,10,
0.687092,,Surface,ER,1,11,
0.970512,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.555799,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0.118358,,Surface,ER,1,16,
0.00569894,,Surface,ER,1,17,
0.00717282,,Surface,ER,1,18,
0,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.386804,,Surface,ER,1,23,
0,,Surface,ER,1,24,
0.0407658,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.0489835,,Surface,ER,1,27,
0.256357,,Surface,ER,1,28,
0,,Surface,ER,1,29,
0.127388,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.0216626,,Surface,ER,1,36,
0.049433,,Surface,ER,1,37,
0.253748,,Surface,ER,1,38,
0.0502214,,Surface,ER,1,39,
0.130572,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0.128241,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.805804,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0,,Surface,ER,1,48,
0.321081,,Surface,ER,1,49,
0.402215,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.011118,,Surface,ER,1,53,
0.070618,,Surface,ER,1,54,
0.055229,,Surface,ER,1,55,
0.0796525,,Surface,ER,1,56,
0.0789194,,Surface,ER,1,57,
0.568628,,Surface,ER,1,58,
0.656164,,Surface,ER,1,59,
0.494494,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.0200805,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.46176,,Surface,ER,1,64,
0.163618,,Surface,ER,1,65,
0.0618908,,Surface,ER,1,66,
0.0495437,,Surface,ER,1,67,
0,,Surface,ER,1,68,
0.0920458,,Surface,ER,1,69,
0,,Surface,ER,1,70,
0.119105,,Surface,ER,1,71,
0.077517,,Surface,ER,1,72,
0.248588,,Surface,ER,1,73,
0.235242,,Surface,ER,1,74,
0.129749,,Surface,ER,1,75,
0.352849,,Surface,ER,1,76,
0.406127,,Surface,ER,1,77,
0.128994,,Surface,ER,1,78,
0.276125,,Surface,ER,1,79,
0.126365,,Surface,ER,1,80,
0.601956,,Surface,ER,1,81,
0,,Surface,ER,1,82,
0.544012,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.0164444,,Surface,ER,1,85,
0.0997368,,Surface,ER,1,86,
0.0465385,,Surface,ER,1,87,
0.393215,,Surface,ER,1,88,
0.118943,,Surface,ER,1,89,
0.298759,,Surface,ER,1,90,
0.106003,,Surface,ER,1,91,
0.286119,,Surface,ER,1,92,
0.253789,,Surface,ER,1,94,
0.578728,,Surface,ER,1,95,
0.326484,,Surface,ER,1,96,
0.425543,,Surface,ER,1,97,
0.277576,,Surface,ER,1,98,
0.286015,,Surface,ER,1,99,
0.136699,,Surface,ER,1,100,
0.437118,,Surface,ER,1,101,
0.251544,,Surface,ER,1,102,
0.276531,,Surface,ER,1,103,
0.3311,,Surface,ER,1,104,
0.525711,,Surface,ER,1,105,
0.46965,,Surface,ER,1,107,
0.329332,,Surface,ER,1,108,
0.409151,,Surface,ER,1,109,
0.428114,,Surface,ER,1,110,
0.782166,,Surface,ER,1,111,
0.515545,,Surface,ER,1,112,
0.612863,,Surface,ER,1,113,
0.705693,,Surface,ER,1,114,
0.0107541,,Surface,ER,1,115,
0.739767,,Surface,ER,1,116,
0.291168,,Surface,ER,1,117,
