
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.84387,20.3795,11.3024,29.4567,,7,Intensity,Image 1,1,,
-0.9945,3.84387,19.5372,10.6603,28.4141,,7,Intensity,Image 1,1,,
-0.7735,3.84387,18.0705,9.65479,26.4861,,7,Intensity,Image 1,1,,
-0.5525,3.84387,16.0135,8.30463,23.7225,,7,Intensity,Image 1,1,,
-0.3315,3.84387,13.5003,6.65231,20.3483,,7,Intensity,Image 1,1,,
-0.1105,3.84387,10.8269,5.06628,16.5875,,7,Intensity,Image 1,1,,
0.1105,3.84387,8.66071,3.85616,13.4653,,7,Intensity,Image 1,1,,
0.3315,3.84387,6.99682,2.9415,11.0521,,7,Intensity,Image 1,1,,
0.5525,3.84387,5.83739,2.44383,9.23095,,7,Intensity,Image 1,1,,
0.7735,3.84387,5.09299,2.1561,8.02987,,7,Intensity,Image 1,1,,
0.9945,3.84387,4.58104,1.94244,7.21963,,7,Intensity,Image 1,1,,
1.2155,3.84387,4.19862,1.75922,6.63802,,7,Intensity,Image 1,1,,
1.4365,3.84387,3.88915,1.59889,6.17941,,7,Intensity,Image 1,1,,
1.6575,3.84387,3.63287,1.45862,5.80712,,7,Intensity,Image 1,1,,
1.8785,3.84387,3.42763,1.32981,5.52546,,7,Intensity,Image 1,1,,
2.0995,3.84387,3.27205,1.21002,5.33408,,7,Intensity,Image 1,1,,
2.3205,3.84387,3.17207,1.1091,5.23504,,7,Intensity,Image 1,1,,
2.5415,3.84387,3.12518,1.039,5.21136,,7,Intensity,Image 1,1,,
2.7625,3.84387,3.13348,1.0102,5.25676,,7,Intensity,Image 1,1,,
2.9835,3.84387,3.17552,1.00813,5.34291,,7,Intensity,Image 1,1,,
3.2045,3.84387,3.22412,1.01581,5.43243,,7,Intensity,Image 1,1,,
3.4255,3.84387,3.27321,1.02898,5.51744,,7,Intensity,Image 1,1,,
3.6465,3.84387,3.32097,1.04672,5.59522,,7,Intensity,Image 1,1,,
3.8675,3.84387,3.36661,1.06748,5.66574,,7,Intensity,Image 1,1,,
4.0885,3.84387,3.41054,1.09156,5.72952,,7,Intensity,Image 1,1,,
4.3095,3.84387,3.45094,1.11375,5.78813,,7,Intensity,Image 1,1,,
4.5305,3.84387,3.48705,1.13011,5.84398,,7,Intensity,Image 1,1,,
4.7515,3.84387,3.51779,1.14161,5.89396,,7,Intensity,Image 1,1,,
4.9725,3.84387,3.54258,1.14466,5.94051,,7,Intensity,Image 1,1,,
5.1935,3.84387,3.5627,1.136,5.98941,,7,Intensity,Image 1,1,,
5.4145,3.84387,3.58097,1.12552,6.03642,,7,Intensity,Image 1,1,,
5.6355,3.84387,3.60085,1.118,6.08369,,7,Intensity,Image 1,1,,
5.8565,3.84387,3.61798,1.11032,6.12564,,7,Intensity,Image 1,1,,
6.0775,3.84387,3.63106,1.10196,6.16015,,7,Intensity,Image 1,1,,
6.2985,3.84387,3.63992,1.09149,6.18834,,7,Intensity,Image 1,1,,
6.5195,3.84387,3.64293,1.08189,6.20397,,7,Intensity,Image 1,1,,
6.7405,3.84387,3.646,1.07203,6.21997,,7,Intensity,Image 1,1,,
6.9615,3.84387,3.65202,1.06331,6.24072,,7,Intensity,Image 1,1,,
7.1825,3.84387,3.65837,1.05648,6.26026,,7,Intensity,Image 1,1,,
7.4035,3.84387,3.66604,1.05166,6.28041,,7,Intensity,Image 1,1,,
7.6245,3.84387,3.6722,1.04699,6.29741,,7,Intensity,Image 1,1,,
7.8455,3.84387,3.67773,1.04213,6.31332,,7,Intensity,Image 1,1,,
8.0665,3.84387,3.68641,1.03846,6.33436,,7,Intensity,Image 1,1,,
8.2875,3.84387,3.69569,1.03825,6.35313,,7,Intensity,Image 1,1,,
8.5085,3.84387,3.70146,1.03686,6.36606,,7,Intensity,Image 1,1,,
8.7295,3.84387,3.70366,1.03386,6.37347,,7,Intensity,Image 1,1,,
8.9505,3.84387,3.70368,1.02903,6.37832,,7,Intensity,Image 1,1,,
9.1715,3.84387,3.70227,1.02412,6.38041,,7,Intensity,Image 1,1,,
9.3925,3.84387,3.70034,1.02204,6.37864,,7,Intensity,Image 1,1,,
