
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
4,,Surface,7,Image 1,1,1,
3,,Surface,7,Image 1,1,2,
2,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
4,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
3,,Surface,7,Image 1,1,10,
4,,Surface,7,Image 1,1,11,
4,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
3,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
2,,Surface,7,Image 1,1,16,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
3,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
3,,Surface,7,Image 1,1,21,
3,,Surface,7,Image 1,1,22,
3,,Surface,7,Image 1,1,23,
2,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
4,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,30,
4,,Surface,7,Image 1,1,31,
2,,Surface,7,Image 1,1,32,
3,,Surface,7,Image 1,1,33,
3,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
3,,Surface,7,Image 1,1,37,
3,,Surface,7,Image 1,1,38,
4,,Surface,7,Image 1,1,39,
3,,Surface,7,Image 1,1,40,
3,,Surface,7,Image 1,1,41,
2,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
2,,Surface,7,Image 1,1,45,
3,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
3,,Surface,7,Image 1,1,48,
3,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
4,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,53,
3,,Surface,7,Image 1,1,54,
2,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
3,,Surface,7,Image 1,1,57,
4,,Surface,7,Image 1,1,58,
4,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
4,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
3,,Surface,7,Image 1,1,63,
5,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
3,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
3,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,71,
3,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
3,,Surface,7,Image 1,1,74,
3,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
3,,Surface,7,Image 1,1,78,
3,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
