
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.914272,µm,Surface,P,1,0,
0.416929,µm,Surface,P,1,1,
0.690547,µm,Surface,P,1,2,
1.42776,µm,Surface,P,1,3,
0.514271,µm,Surface,P,1,4,
0.318971,µm,Surface,P,1,5,
24.2009,µm,Surface,P,1,6,
23.8475,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
23.0913,µm,Surface,P,1,9,
0.564031,µm,Surface,P,1,10,
22.1394,µm,Surface,P,1,11,
21.7829,µm,Surface,P,1,12,
1.66428,µm,Surface,P,1,13,
20.9979,µm,Surface,P,1,14,
2.76547,µm,Surface,P,1,15,
19.4252,µm,Surface,P,1,16,
3.9997,µm,Surface,P,1,17,
2.98032,µm,Surface,P,1,18,
2.43355,µm,Surface,P,1,19,
2.12369,µm,Surface,P,1,20,
1.68371,µm,Surface,P,1,21,
1.29451,µm,Surface,P,1,22,
1.1444,µm,Surface,P,1,23,
0.584556,µm,Surface,P,1,24,
0.668692,µm,Surface,P,1,25,
0.0385337,µm,Surface,P,1,26,
0.410845,µm,Surface,P,1,27,
0.361127,µm,Surface,P,1,28,
0.54123,µm,Surface,P,1,29,
0.467458,µm,Surface,P,1,30,
1.76602,µm,Surface,P,1,31,
1.02428,µm,Surface,P,1,32,
2.08166,µm,Surface,P,1,33,
1.97155,µm,Surface,P,1,34,
2.91611,µm,Surface,P,1,35,
4.36824,µm,Surface,P,1,36,
5.85657,µm,Surface,P,1,37,
5.89268,µm,Surface,P,1,38,
6.21466,µm,Surface,P,1,39,
6.60935,µm,Surface,P,1,40,
5.66875,µm,Surface,P,1,41,
7.44443,µm,Surface,P,1,42,
4.58293,µm,Surface,P,1,43,
4.00357,µm,Surface,P,1,44,
3.58209,µm,Surface,P,1,45,
2.88772,µm,Surface,P,1,46,
13.8649,µm,Surface,P,1,47,
4.19651,µm,Surface,P,1,48,
1.70284,µm,Surface,P,1,49,
0.92358,µm,Surface,P,1,50,
3.16304,µm,Surface,P,1,51,
0.768015,µm,Surface,P,1,52,
2.61984,µm,Surface,P,1,53,
0.0816487,µm,Surface,P,1,54,
2.10107,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
1.79931,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
0.097831,µm,Surface,P,1,60,
1.96006,µm,Surface,P,1,61,
1.96079,µm,Surface,P,1,62,
0.406449,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0.410272,µm,Surface,P,1,66,
0.964893,µm,Surface,P,1,67,
1.83078,µm,Surface,P,1,68,
1.29714,µm,Surface,P,1,69,
0.0640956,µm,Surface,P,1,70,
1.99653,µm,Surface,P,1,71,
2.06419,µm,Surface,P,1,72,
1.10013,µm,Surface,P,1,73,
1.84514,µm,Surface,P,1,74,
1.01029,µm,Surface,P,1,75,
0.892103,µm,Surface,P,1,76,
1.35122,µm,Surface,P,1,77,
0.686039,µm,Surface,P,1,78,
1.54875,µm,Surface,P,1,79,
0.796309,µm,Surface,P,1,80,
0.238986,µm,Surface,P,1,81,
3.21096,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.557742,µm,Surface,P,1,84,
0.358313,µm,Surface,P,1,85,
0.186812,µm,Surface,P,1,86,
4.2758,µm,Surface,P,1,87,
0.0351537,µm,Surface,P,1,88,
0.241492,µm,Surface,P,1,89,
0.252911,µm,Surface,P,1,90,
0,µm,Surface,P,1,91,
0,µm,Surface,P,1,92,
0.0888361,µm,Surface,P,1,94,
0.442504,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.102946,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0.111068,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.102168,µm,Surface,P,1,101,
0,µm,Surface,P,1,102,
0.244514,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0.20604,µm,Surface,P,1,107,
0.200355,µm,Surface,P,1,108,
6.1049,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.467453,µm,Surface,P,1,114,
1.85275,µm,Surface,P,1,115,
0,µm,Surface,P,1,116,
0.0688298,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,120,
0.324452,µm,Surface,P,1,121,
0.905376,µm,Surface,P,1,122,
0,µm,Surface,P,1,123,
0.140986,µm,Surface,P,1,124,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0.495378,µm,Surface,P,1,127,
0.10961,µm,Surface,P,1,128,
6.48042,µm,Surface,P,1,129,
0.541652,µm,Surface,P,1,130,
4.55426,µm,Surface,P,1,131,
2.43412,µm,Surface,P,1,132,
0.886775,µm,Surface,P,1,133,
0.169385,µm,Surface,P,1,134,
0.0429263,µm,Surface,P,1,135,
4.70296,µm,Surface,P,1,136,
0.970036,µm,Surface,P,1,137,
3.88206,µm,Surface,P,1,138,
0.866713,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.198848,µm,Surface,P,1,141,
0.142257,µm,Surface,P,1,142,
2.77563,µm,Surface,P,1,143,
0,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.342314,µm,Surface,P,1,146,
4.08554,µm,Surface,P,1,147,
0.588094,µm,Surface,P,1,148,
6.28482,µm,Surface,P,1,149,
0.403187,µm,Surface,P,1,150,
0.0100958,µm,Surface,P,1,151,
0.0906561,µm,Surface,P,1,152,
2.73412,µm,Surface,P,1,153,
0.270318,µm,Surface,P,1,154,
0.651013,µm,Surface,P,1,155,
0.520166,µm,Surface,P,1,156,
3.47349,µm,Surface,P,1,157,
0,µm,Surface,P,1,158,
0.632447,µm,Surface,P,1,159,
4.41905,µm,Surface,P,1,160,
0.348463,µm,Surface,P,1,161,
0.186809,µm,Surface,P,1,162,
0.335781,µm,Surface,P,1,163,
0.0663026,µm,Surface,P,1,164,
0.626761,µm,Surface,P,1,165,
2.32797,µm,Surface,P,1,166,
2.74476,µm,Surface,P,1,167,
2.66229,µm,Surface,P,1,168,
0.533607,µm,Surface,P,1,169,
2.61018,µm,Surface,P,1,170,
0.76048,µm,Surface,P,1,171,
2.48847,µm,Surface,P,1,172,
1.42051,µm,Surface,P,1,173,
1.12666,µm,Surface,P,1,174,
0.505233,µm,Surface,P,1,175,
0.16989,µm,Surface,P,1,176,
1.11851,µm,Surface,P,1,177,
0.0807383,µm,Surface,P,1,178,
