
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
30.0149,µm,Surface,LD,1,0,
29.0842,µm,Surface,LD,1,1,
28.3231,µm,Surface,LD,1,2,
27.557,µm,Surface,LD,1,3,
26.4367,µm,Surface,LD,1,4,
25.5864,µm,Surface,LD,1,5,
24.8994,µm,Surface,LD,1,6,
25.4551,µm,Surface,LD,1,7,
25.5499,µm,Surface,LD,1,8,
24.7575,µm,Surface,LD,1,9,
24.5523,µm,Surface,LD,1,10,
23.8087,µm,Surface,LD,1,11,
23.4324,µm,Surface,LD,1,12,
23.065,µm,Surface,LD,1,13,
22.68,µm,Surface,LD,1,14,
22.5976,µm,Surface,LD,1,15,
21.0772,µm,Surface,LD,1,16,
19.7784,µm,Surface,LD,1,17,
18.7078,µm,Surface,LD,1,18,
18.115,µm,Surface,LD,1,19,
17.7637,µm,Surface,LD,1,20,
17.5796,µm,Surface,LD,1,21,
17.1255,µm,Surface,LD,1,22,
16.9808,µm,Surface,LD,1,23,
16.2917,µm,Surface,LD,1,24,
16.2449,µm,Surface,LD,1,25,
15.4563,µm,Surface,LD,1,26,
15.8219,µm,Surface,LD,1,27,
15.3386,µm,Surface,LD,1,28,
14.3876,µm,Surface,LD,1,29,
14.2122,µm,Surface,LD,1,30,
13.2971,µm,Surface,LD,1,31,
13.6163,µm,Surface,LD,1,32,
12.619,µm,Surface,LD,1,33,
13.2099,µm,Surface,LD,1,34,
11.4769,µm,Surface,LD,1,35,
10.2068,µm,Surface,LD,1,36,
8.91308,µm,Surface,LD,1,37,
9.76984,µm,Surface,LD,1,38,
9.35142,µm,Surface,LD,1,39,
8.73771,µm,Surface,LD,1,40,
6.63959,µm,Surface,LD,1,41,
7.99049,µm,Surface,LD,1,42,
5.87287,µm,Surface,LD,1,43,
5.46624,µm,Surface,LD,1,44,
4.88661,µm,Surface,LD,1,45,
4.33741,µm,Surface,LD,1,46,
28.0259,µm,Surface,LD,1,47,
7.33076,µm,Surface,LD,1,48,
3.30858,µm,Surface,LD,1,49,
1.68175,µm,Surface,LD,1,50,
3.30212,µm,Surface,LD,1,51,
3.1814,µm,Surface,LD,1,52,
2.33913,µm,Surface,LD,1,53,
1.55536,µm,Surface,LD,1,54,
1.54918,µm,Surface,LD,1,55,
1.92484,µm,Surface,LD,1,56,
0.908239,µm,Surface,LD,1,57,
0.803218,µm,Surface,LD,1,58,
1.17392,µm,Surface,LD,1,59,
1.43207,µm,Surface,LD,1,60,
0.542891,µm,Surface,LD,1,61,
0.784294,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
0.49495,µm,Surface,LD,1,64,
0.909229,µm,Surface,LD,1,65,
1.63326,µm,Surface,LD,1,66,
0.0120679,µm,Surface,LD,1,67,
0.556648,µm,Surface,LD,1,68,
0.539538,µm,Surface,LD,1,69,
0.902604,µm,Surface,LD,1,70,
0.414381,µm,Surface,LD,1,71,
0.373749,µm,Surface,LD,1,72,
1.75001,µm,Surface,LD,1,73,
14.6562,µm,Surface,LD,1,74,
2.10174,µm,Surface,LD,1,75,
0.905394,µm,Surface,LD,1,76,
0.262661,µm,Surface,LD,1,77,
1.62989,µm,Surface,LD,1,78,
1.21545,µm,Surface,LD,1,79,
0.563102,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
16.6876,µm,Surface,LD,1,82,
0.461734,µm,Surface,LD,1,83,
0.656071,µm,Surface,LD,1,84,
0.479604,µm,Surface,LD,1,85,
0.46137,µm,Surface,LD,1,86,
16.9958,µm,Surface,LD,1,87,
1.54742,µm,Surface,LD,1,88,
0.461211,µm,Surface,LD,1,89,
1.56896,µm,Surface,LD,1,90,
0.485174,µm,Surface,LD,1,91,
0.0806053,µm,Surface,LD,1,92,
0,µm,Surface,LD,1,94,
0.111953,µm,Surface,LD,1,95,
0.0914381,µm,Surface,LD,1,96,
0.405333,µm,Surface,LD,1,97,
0.0534599,µm,Surface,LD,1,98,
0.422928,µm,Surface,LD,1,99,
0.591397,µm,Surface,LD,1,100,
0.939349,µm,Surface,LD,1,101,
0.09907,µm,Surface,LD,1,102,
1.68215,µm,Surface,LD,1,103,
0.134184,µm,Surface,LD,1,104,
0.263678,µm,Surface,LD,1,105,
0.414603,µm,Surface,LD,1,107,
1.63462,µm,Surface,LD,1,108,
15.4128,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
1.65181,µm,Surface,LD,1,111,
0.582931,µm,Surface,LD,1,112,
0.525842,µm,Surface,LD,1,113,
1.22573,µm,Surface,LD,1,114,
12.8012,µm,Surface,LD,1,115,
0.317508,µm,Surface,LD,1,116,
0.39498,µm,Surface,LD,1,117,
0.367951,µm,Surface,LD,1,118,
0.236619,µm,Surface,LD,1,119,
0.269024,µm,Surface,LD,1,120,
1.16746,µm,Surface,LD,1,121,
13.3792,µm,Surface,LD,1,122,
0.247676,µm,Surface,LD,1,123,
0.522876,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
0,µm,Surface,LD,1,126,
0.85769,µm,Surface,LD,1,127,
0.626545,µm,Surface,LD,1,128,
15.3838,µm,Surface,LD,1,129,
1.54747,µm,Surface,LD,1,130,
9.62723,µm,Surface,LD,1,131,
11.4526,µm,Surface,LD,1,132,
2.42527,µm,Surface,LD,1,133,
0.680099,µm,Surface,LD,1,134,
0.473243,µm,Surface,LD,1,135,
7.73808,µm,Surface,LD,1,136,
1.21149,µm,Surface,LD,1,137,
10.016,µm,Surface,LD,1,138,
1.20737,µm,Surface,LD,1,139,
0.676891,µm,Surface,LD,1,140,
0.143099,µm,Surface,LD,1,141,
1.31729,µm,Surface,LD,1,142,
11.279,µm,Surface,LD,1,143,
0.586569,µm,Surface,LD,1,144,
0.316086,µm,Surface,LD,1,145,
14.787,µm,Surface,LD,1,146,
7.16289,µm,Surface,LD,1,147,
14.8705,µm,Surface,LD,1,148,
15.4921,µm,Surface,LD,1,149,
1.68744,µm,Surface,LD,1,150,
0.0288925,µm,Surface,LD,1,151,
0.717483,µm,Surface,LD,1,152,
11.0872,µm,Surface,LD,1,153,
1.83021,µm,Surface,LD,1,154,
1.38823,µm,Surface,LD,1,155,
1.80104,µm,Surface,LD,1,156,
6.63961,µm,Surface,LD,1,157,
0.11706,µm,Surface,LD,1,158,
1.69878,µm,Surface,LD,1,159,
9.40705,µm,Surface,LD,1,160,
0.41403,µm,Surface,LD,1,161,
0.403467,µm,Surface,LD,1,162,
2.64126,µm,Surface,LD,1,163,
1.5439,µm,Surface,LD,1,164,
2.87051,µm,Surface,LD,1,165,
5.66611,µm,Surface,LD,1,166,
0.800932,µm,Surface,LD,1,167,
1.05162,µm,Surface,LD,1,168,
