
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1820,,Surface,7,Image 1,1,0,
350,,Surface,7,Image 1,1,1,
921,,Surface,7,Image 1,1,2,
631,,Surface,7,Image 1,1,3,
1055,,Surface,7,Image 1,1,4,
1198,,Surface,7,Image 1,1,5,
592,,Surface,7,Image 1,1,6,
268,,Surface,7,Image 1,1,7,
2532,,Surface,7,Image 1,1,8,
496,,Surface,7,Image 1,1,9,
1180,,Surface,7,Image 1,1,10,
904,,Surface,7,Image 1,1,11,
746,,Surface,7,Image 1,1,12,
1344,,Surface,7,Image 1,1,13,
737,,Surface,7,Image 1,1,14,
722,,Surface,7,Image 1,1,15,
2409,,Surface,7,Image 1,1,16,
1217,,Surface,7,Image 1,1,17,
1419,,Surface,7,Image 1,1,18,
686,,Surface,7,Image 1,1,19,
429,,Surface,7,Image 1,1,20,
522,,Surface,7,Image 1,1,21,
965,,Surface,7,Image 1,1,22,
704,,Surface,7,Image 1,1,23,
189,,Surface,7,Image 1,1,24,
1221,,Surface,7,Image 1,1,25,
936,,Surface,7,Image 1,1,26,
825,,Surface,7,Image 1,1,27,
889,,Surface,7,Image 1,1,28,
979,,Surface,7,Image 1,1,29,
2374,,Surface,7,Image 1,1,30,
716,,Surface,7,Image 1,1,31,
3018,,Surface,7,Image 1,1,32,
833,,Surface,7,Image 1,1,33,
632,,Surface,7,Image 1,1,34,
1274,,Surface,7,Image 1,1,35,
1402,,Surface,7,Image 1,1,36,
507,,Surface,7,Image 1,1,37,
771,,Surface,7,Image 1,1,38,
498,,Surface,7,Image 1,1,39,
522,,Surface,7,Image 1,1,40,
661,,Surface,7,Image 1,1,41,
547,,Surface,7,Image 1,1,42,
1415,,Surface,7,Image 1,1,43,
756,,Surface,7,Image 1,1,44,
751,,Surface,7,Image 1,1,45,
223,,Surface,7,Image 1,1,46,
627,,Surface,7,Image 1,1,47,
576,,Surface,7,Image 1,1,48,
961,,Surface,7,Image 1,1,49,
2437,,Surface,7,Image 1,1,50,
695,,Surface,7,Image 1,1,51,
866,,Surface,7,Image 1,1,52,
2016,,Surface,7,Image 1,1,53,
3063,,Surface,7,Image 1,1,54,
721,,Surface,7,Image 1,1,55,
2776,,Surface,7,Image 1,1,56,
975,,Surface,7,Image 1,1,57,
2671,,Surface,7,Image 1,1,58,
1183,,Surface,7,Image 1,1,59,
1417,,Surface,7,Image 1,1,60,
858,,Surface,7,Image 1,1,61,
1202,,Surface,7,Image 1,1,62,
1626,,Surface,7,Image 1,1,63,
1289,,Surface,7,Image 1,1,64,
1380,,Surface,7,Image 1,1,65,
1612,,Surface,7,Image 1,1,66,
3008,,Surface,7,Image 1,1,67,
1430,,Surface,7,Image 1,1,68,
1771,,Surface,7,Image 1,1,69,
1207,,Surface,7,Image 1,1,70,
4799,,Surface,7,Image 1,1,71,
1150,,Surface,7,Image 1,1,72,
1504,,Surface,7,Image 1,1,73,
205,,Surface,7,Image 1,1,74,
1448,,Surface,7,Image 1,1,75,
2069,,Surface,7,Image 1,1,76,
3474,,Surface,7,Image 1,1,77,
2901,,Surface,7,Image 1,1,78,
1417,,Surface,7,Image 1,1,79,
2848,,Surface,7,Image 1,1,80,
2090,,Surface,7,Image 1,1,81,
499,,Surface,7,Image 1,1,82,
4651,,Surface,7,Image 1,1,83,
1363,,Surface,7,Image 1,1,84,
3618,,Surface,7,Image 1,1,85,
10858,,Surface,7,Image 1,1,86,
1514,,Surface,7,Image 1,1,87,
2925,,Surface,7,Image 1,1,88,
1913,,Surface,7,Image 1,1,89,
2353,,Surface,7,Image 1,1,90,
3670,,Surface,7,Image 1,1,91,
7454,,Surface,7,Image 1,1,92,
2629,,Surface,7,Image 1,1,94,
5384,,Surface,7,Image 1,1,95,
6553,,Surface,7,Image 1,1,96,
3023,,Surface,7,Image 1,1,97,
3341,,Surface,7,Image 1,1,98,
5249,,Surface,7,Image 1,1,99,
10670,,Surface,7,Image 1,1,100,
1615,,Surface,7,Image 1,1,101,
1643,,Surface,7,Image 1,1,102,
1541,,Surface,7,Image 1,1,103,
6165,,Surface,7,Image 1,1,104,
8170,,Surface,7,Image 1,1,105,
4273,,Surface,7,Image 1,1,107,
13764,,Surface,7,Image 1,1,108,
1266,,Surface,7,Image 1,1,109,
12339,,Surface,7,Image 1,1,110,
2476,,Surface,7,Image 1,1,111,
12720,,Surface,7,Image 1,1,112,
3880,,Surface,7,Image 1,1,113,
594,,Surface,7,Image 1,1,114,
455,,Surface,7,Image 1,1,115,
7262,,Surface,7,Image 1,1,116,
2259,,Surface,7,Image 1,1,117,
5601,,Surface,7,Image 1,1,118,
13552,,Surface,7,Image 1,1,119,
14770,,Surface,7,Image 1,1,120,
1486,,Surface,7,Image 1,1,121,
630,,Surface,7,Image 1,1,122,
6442,,Surface,7,Image 1,1,123,
8004,,Surface,7,Image 1,1,124,
22496,,Surface,7,Image 1,1,125,
13829,,Surface,7,Image 1,1,126,
1410,,Surface,7,Image 1,1,127,
6810,,Surface,7,Image 1,1,128,
1900,,Surface,7,Image 1,1,129,
1299,,Surface,7,Image 1,1,130,
725,,Surface,7,Image 1,1,131,
2507,,Surface,7,Image 1,1,132,
709,,Surface,7,Image 1,1,133,
2083,,Surface,7,Image 1,1,134,
1331,,Surface,7,Image 1,1,135,
1414,,Surface,7,Image 1,1,136,
6280,,Surface,7,Image 1,1,137,
1007,,Surface,7,Image 1,1,138,
2507,,Surface,7,Image 1,1,139,
18439,,Surface,7,Image 1,1,140,
