
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.273424,,Surface,6,Image 1,1,0,
0.474131,,Surface,6,Image 1,1,1,
0.718005,,Surface,6,Image 1,1,2,
0.47395,,Surface,6,Image 1,1,3,
0.467211,,Surface,6,Image 1,1,4,
0.399283,,Surface,6,Image 1,1,5,
0.442464,,Surface,6,Image 1,1,6,
0.559651,,Surface,6,Image 1,1,7,
0.549751,,Surface,6,Image 1,1,8,
0.38536,,Surface,6,Image 1,1,9,
0.252872,,Surface,6,Image 1,1,10,
0.516348,,Surface,6,Image 1,1,11,
0.646858,,Surface,6,Image 1,1,12,
0.520804,,Surface,6,Image 1,1,13,
0.531236,,Surface,6,Image 1,1,14,
0.952846,,Surface,6,Image 1,1,15,
0.337661,,Surface,6,Image 1,1,16,
0.630732,,Surface,6,Image 1,1,17,
0.532722,,Surface,6,Image 1,1,18,
0.486292,,Surface,6,Image 1,1,19,
0.722376,,Surface,6,Image 1,1,20,
0.852819,,Surface,6,Image 1,1,21,
0.549772,,Surface,6,Image 1,1,22,
0.376298,,Surface,6,Image 1,1,23,
0.562271,,Surface,6,Image 1,1,24,
0.65583,,Surface,6,Image 1,1,25,
0.453123,,Surface,6,Image 1,1,26,
0.60741,,Surface,6,Image 1,1,27,
0.917648,,Surface,6,Image 1,1,28,
0.633361,,Surface,6,Image 1,1,29,
0.228657,,Surface,6,Image 1,1,30,
0.874514,,Surface,6,Image 1,1,31,
0.573644,,Surface,6,Image 1,1,32,
0.74809,,Surface,6,Image 1,1,33,
0.341455,,Surface,6,Image 1,1,34,
0.705355,,Surface,6,Image 1,1,35,
0.320586,,Surface,6,Image 1,1,36,
0.316846,,Surface,6,Image 1,1,37,
0.496405,,Surface,6,Image 1,1,38,
0.539288,,Surface,6,Image 1,1,39,
0.442027,,Surface,6,Image 1,1,40,
0.526871,,Surface,6,Image 1,1,41,
0.583964,,Surface,6,Image 1,1,42,
0.441864,,Surface,6,Image 1,1,43,
0.438726,,Surface,6,Image 1,1,44,
0.519092,,Surface,6,Image 1,1,45,
0.922018,,Surface,6,Image 1,1,46,
0.550641,,Surface,6,Image 1,1,47,
0.655864,,Surface,6,Image 1,1,48,
0.393079,,Surface,6,Image 1,1,49,
0.654887,,Surface,6,Image 1,1,50,
0.244944,,Surface,6,Image 1,1,51,
0.437427,,Surface,6,Image 1,1,52,
0.293936,,Surface,6,Image 1,1,53,
0.285567,,Surface,6,Image 1,1,54,
0.527489,,Surface,6,Image 1,1,55,
0.473589,,Surface,6,Image 1,1,56,
0.624959,,Surface,6,Image 1,1,57,
0.459359,,Surface,6,Image 1,1,58,
0.621216,,Surface,6,Image 1,1,59,
0.734208,,Surface,6,Image 1,1,60,
0.992761,,Surface,6,Image 1,1,61,
0.888758,,Surface,6,Image 1,1,62,
0.326898,,Surface,6,Image 1,1,63,
0.378615,,Surface,6,Image 1,1,64,
0.608711,,Surface,6,Image 1,1,65,
0.509599,,Surface,6,Image 1,1,66,
0.51467,,Surface,6,Image 1,1,67,
0.808639,,Surface,6,Image 1,1,68,
0.457306,,Surface,6,Image 1,1,69,
0.419167,,Surface,6,Image 1,1,70,
0.896849,,Surface,6,Image 1,1,71,
0.790642,,Surface,6,Image 1,1,72,
0.385427,,Surface,6,Image 1,1,73,
0.774388,,Surface,6,Image 1,1,74,
0.511389,,Surface,6,Image 1,1,75,
0.458738,,Surface,6,Image 1,1,76,
0.531949,,Surface,6,Image 1,1,77,
0.422126,,Surface,6,Image 1,1,78,
0.613393,,Surface,6,Image 1,1,79,
0.620684,,Surface,6,Image 1,1,80,
0.643285,,Surface,6,Image 1,1,81,
0.343309,,Surface,6,Image 1,1,82,
0.482937,,Surface,6,Image 1,1,83,
0.925834,,Surface,6,Image 1,1,84,
0.41768,,Surface,6,Image 1,1,85,
0.472847,,Surface,6,Image 1,1,86,
0.395164,,Surface,6,Image 1,1,87,
1.06685,,Surface,6,Image 1,1,88,
1.35256,,Surface,6,Image 1,1,89,
0.549226,,Surface,6,Image 1,1,90,
0.281271,,Surface,6,Image 1,1,91,
1.36333,,Surface,6,Image 1,1,92,
0.430802,,Surface,6,Image 1,1,94,
1.25242,,Surface,6,Image 1,1,95,
0.8533,,Surface,6,Image 1,1,96,
0.670824,,Surface,6,Image 1,1,97,
0.644135,,Surface,6,Image 1,1,98,
0.562137,,Surface,6,Image 1,1,99,
0.931395,,Surface,6,Image 1,1,100,
0.64501,,Surface,6,Image 1,1,101,
0.84882,,Surface,6,Image 1,1,102,
0.50121,,Surface,6,Image 1,1,103,
0.443601,,Surface,6,Image 1,1,104,
0.817471,,Surface,6,Image 1,1,105,
0.982985,,Surface,6,Image 1,1,107,
0.461118,,Surface,6,Image 1,1,108,
0.484063,,Surface,6,Image 1,1,109,
1.52417,,Surface,6,Image 1,1,110,
0.710303,,Surface,6,Image 1,1,111,
0.713995,,Surface,6,Image 1,1,112,
0.529433,,Surface,6,Image 1,1,113,
0.439784,,Surface,6,Image 1,1,114,
0.665643,,Surface,6,Image 1,1,115,
0.427782,,Surface,6,Image 1,1,116,
0.73605,,Surface,6,Image 1,1,117,
0.625559,,Surface,6,Image 1,1,118,
2.39864,,Surface,6,Image 1,1,119,
0.426571,,Surface,6,Image 1,1,120,
0.741551,,Surface,6,Image 1,1,121,
0.350132,,Surface,6,Image 1,1,122,
0.55676,,Surface,6,Image 1,1,123,
0.521735,,Surface,6,Image 1,1,124,
1.22834,,Surface,6,Image 1,1,125,
0.550201,,Surface,6,Image 1,1,126,
0.191166,,Surface,6,Image 1,1,127,
1.0322,,Surface,6,Image 1,1,128,
0.445004,,Surface,6,Image 1,1,129,
0.70695,,Surface,6,Image 1,1,130,
0.483977,,Surface,6,Image 1,1,131,
0.433795,,Surface,6,Image 1,1,132,
0.324536,,Surface,6,Image 1,1,133,
0.41816,,Surface,6,Image 1,1,134,
0.603496,,Surface,6,Image 1,1,135,
0.396519,,Surface,6,Image 1,1,136,
0.545482,,Surface,6,Image 1,1,137,
0.410426,,Surface,6,Image 1,1,138,
0.790324,,Surface,6,Image 1,1,139,
1.11213,,Surface,6,Image 1,1,140,
1.08588,,Surface,6,Image 1,1,141,
0.606055,,Surface,6,Image 1,1,142,
0.627998,,Surface,6,Image 1,1,143,
0.475638,,Surface,6,Image 1,1,144,
1.12269,,Surface,6,Image 1,1,145,
0.205215,,Surface,6,Image 1,1,146,
0.753792,,Surface,6,Image 1,1,147,
0.374893,,Surface,6,Image 1,1,148,
0.674124,,Surface,6,Image 1,1,149,
0.564444,,Surface,6,Image 1,1,150,
0.901958,,Surface,6,Image 1,1,151,
1.40385,,Surface,6,Image 1,1,152,
0.488568,,Surface,6,Image 1,1,153,
0.674583,,Surface,6,Image 1,1,154,
1.05233,,Surface,6,Image 1,1,155,
0.29417,,Surface,6,Image 1,1,156,
0.433147,,Surface,6,Image 1,1,157,
0.247867,,Surface,6,Image 1,1,158,
0.500732,,Surface,6,Image 1,1,159,
0.473603,,Surface,6,Image 1,1,160,
0.529864,,Surface,6,Image 1,1,161,
0.484709,,Surface,6,Image 1,1,162,
0.71239,,Surface,6,Image 1,1,163,
0.622607,,Surface,6,Image 1,1,164,
0.649373,,Surface,6,Image 1,1,165,
0.549531,,Surface,6,Image 1,1,166,
0.139855,,Surface,6,Image 1,1,167,
0.186114,,Surface,6,Image 1,1,168,
0.46669,,Surface,6,Image 1,1,169,
0.350137,,Surface,6,Image 1,1,170,
0.444523,,Surface,6,Image 1,1,171,
0.530365,,Surface,6,Image 1,1,172,
0.443884,,Surface,6,Image 1,1,173,
0.493655,,Surface,6,Image 1,1,174,
0.568755,,Surface,6,Image 1,1,175,
0.471226,,Surface,6,Image 1,1,176,
0.667234,,Surface,6,Image 1,1,177,
0.68121,,Surface,6,Image 1,1,178,
0.992434,,Surface,6,Image 1,1,179,
0.221062,,Surface,6,Image 1,1,180,
0.377867,,Surface,6,Image 1,1,181,
0.576458,,Surface,6,Image 1,1,182,
0.398602,,Surface,6,Image 1,1,183,
1.08365,,Surface,6,Image 1,1,184,
0.420271,,Surface,6,Image 1,1,185,
0.56829,,Surface,6,Image 1,1,186,
0.998674,,Surface,6,Image 1,1,187,
0.621262,,Surface,6,Image 1,1,188,
0.74423,,Surface,6,Image 1,1,189,
0.532358,,Surface,6,Image 1,1,190,
1.29467,,Surface,6,Image 1,1,191,
0.614283,,Surface,6,Image 1,1,192,
0.221397,,Surface,6,Image 1,1,193,
0.660288,,Surface,6,Image 1,1,194,
0.544256,,Surface,6,Image 1,1,195,
0.762477,,Surface,6,Image 1,1,197,
0.4983,,Surface,6,Image 1,1,198,
0.683441,,Surface,6,Image 1,1,199,
0.641808,,Surface,6,Image 1,1,200,
0.674914,,Surface,6,Image 1,1,201,
0.537865,,Surface,6,Image 1,1,202,
0.653868,,Surface,6,Image 1,1,203,
0.617128,,Surface,6,Image 1,1,204,
0.861539,,Surface,6,Image 1,1,205,
0.707154,,Surface,6,Image 1,1,206,
0.563281,,Surface,6,Image 1,1,207,
0.933813,,Surface,6,Image 1,1,208,
0.366769,,Surface,6,Image 1,1,209,
0.417547,,Surface,6,Image 1,1,210,
0.349553,,Surface,6,Image 1,1,211,
0.353354,,Surface,6,Image 1,1,212,
0.834711,,Surface,6,Image 1,1,213,
0.454525,,Surface,6,Image 1,1,214,
0.423793,,Surface,6,Image 1,1,215,
0.962318,,Surface,6,Image 1,1,216,
0.367594,,Surface,6,Image 1,1,217,
1.37362,,Surface,6,Image 1,1,218,
0.37253,,Surface,6,Image 1,1,219,
0.357313,,Surface,6,Image 1,1,220,
0.379853,,Surface,6,Image 1,1,221,
0.388065,,Surface,6,Image 1,1,222,
0.570824,,Surface,6,Image 1,1,223,
0.57119,,Surface,6,Image 1,1,224,
0.229015,,Surface,6,Image 1,1,225,
1.13344,,Surface,6,Image 1,1,226,
0.297957,,Surface,6,Image 1,1,227,
0.48104,,Surface,6,Image 1,1,228,
0.340227,,Surface,6,Image 1,1,229,
0.418065,,Surface,6,Image 1,1,230,
0.349386,,Surface,6,Image 1,1,231,
1.05605,,Surface,6,Image 1,1,232,
1.0819,,Surface,6,Image 1,1,233,
0.587811,,Surface,6,Image 1,1,234,
1.03185,,Surface,6,Image 1,1,235,
0.588016,,Surface,6,Image 1,1,236,
0.616549,,Surface,6,Image 1,1,237,
0.606979,,Surface,6,Image 1,1,238,
0.656885,,Surface,6,Image 1,1,239,
0.638874,,Surface,6,Image 1,1,240,
0.491257,,Surface,6,Image 1,1,242,
0.604852,,Surface,6,Image 1,1,243,
0.560681,,Surface,6,Image 1,1,244,
0.886961,,Surface,6,Image 1,1,245,
1.01175,,Surface,6,Image 1,1,246,
0.786436,,Surface,6,Image 1,1,247,
0.70821,,Surface,6,Image 1,1,248,
0.684296,,Surface,6,Image 1,1,249,
0.635391,,Surface,6,Image 1,1,250,
0.870647,,Surface,6,Image 1,1,251,
0.619573,,Surface,6,Image 1,1,252,
2.60021,,Surface,6,Image 1,1,253,
0.973795,,Surface,6,Image 1,1,254,
0.532819,,Surface,6,Image 1,1,255,
1.4487,,Surface,6,Image 1,1,256,
1.07304,,Surface,6,Image 1,1,257,
1.07305,,Surface,6,Image 1,1,259,
0.33949,,Surface,6,Image 1,1,260,
0.316422,,Surface,6,Image 1,1,261,
1.26018,,Surface,6,Image 1,1,262,
0.678536,,Surface,6,Image 1,1,263,
1.28985,,Surface,6,Image 1,1,264,
1.32451,,Surface,6,Image 1,1,265,
0.676398,,Surface,6,Image 1,1,266,
0.692927,,Surface,6,Image 1,1,267,
1.28033,,Surface,6,Image 1,1,268,
0.968137,,Surface,6,Image 1,1,269,
0.589512,,Surface,6,Image 1,1,270,
0.42924,,Surface,6,Image 1,1,271,
0.633756,,Surface,6,Image 1,1,272,
0.796511,,Surface,6,Image 1,1,273,
0.454673,,Surface,6,Image 1,1,274,
0.536852,,Surface,6,Image 1,1,275,
0.399648,,Surface,6,Image 1,1,276,
0.493501,,Surface,6,Image 1,1,277,
0.695118,,Surface,6,Image 1,1,278,
0.414153,,Surface,6,Image 1,1,280,
0.749073,,Surface,6,Image 1,1,281,
0.572296,,Surface,6,Image 1,1,282,
0.452721,,Surface,6,Image 1,1,283,
1.66278,,Surface,6,Image 1,1,284,
1.59123,,Surface,6,Image 1,1,285,
0.787802,,Surface,6,Image 1,1,286,
1.68636,,Surface,6,Image 1,1,287,
0.436083,,Surface,6,Image 1,1,288,
0.945059,,Surface,6,Image 1,1,290,
0.548677,,Surface,6,Image 1,1,291,
0.922378,,Surface,6,Image 1,1,292,
2.40331,,Surface,6,Image 1,1,293,
0.565737,,Surface,6,Image 1,1,295,
0.734634,,Surface,6,Image 1,1,296,
0.587899,,Surface,6,Image 1,1,297,
2.60132,,Surface,6,Image 1,1,298,
0.667528,,Surface,6,Image 1,1,299,
0.888703,,Surface,6,Image 1,1,300,
1.72581,,Surface,6,Image 1,1,301,
1.27501,,Surface,6,Image 1,1,302,
0.922885,,Surface,6,Image 1,1,303,
1.02347,,Surface,6,Image 1,1,305,
0.320399,,Surface,6,Image 1,1,307,
1.20563,,Surface,6,Image 1,1,308,
0.882046,,Surface,6,Image 1,1,309,
1.16782,,Surface,6,Image 1,1,310,
1.0734,,Surface,6,Image 1,1,311,
1.54496,,Surface,6,Image 1,1,312,
0.482105,,Surface,6,Image 1,1,313,
2.11841,,Surface,6,Image 1,1,314,
1.66298,,Surface,6,Image 1,1,315,
0.783763,,Surface,6,Image 1,1,316,
0.597309,,Surface,6,Image 1,1,317,
1.34213,,Surface,6,Image 1,1,318,
1.63551,,Surface,6,Image 1,1,320,
3.51264,,Surface,6,Image 1,1,321,
1.90481,,Surface,6,Image 1,1,322,
0.8303,,Surface,6,Image 1,1,323,
0.576311,,Surface,6,Image 1,1,324,
0.977868,,Surface,6,Image 1,1,325,
0.702846,,Surface,6,Image 1,1,326,
0.4045,,Surface,6,Image 1,1,327,
1.33702,,Surface,6,Image 1,1,328,
2.40789,,Surface,6,Image 1,1,329,
0.726901,,Surface,6,Image 1,1,330,
0.588593,,Surface,6,Image 1,1,331,
0.686068,,Surface,6,Image 1,1,333,
0.597563,,Surface,6,Image 1,1,334,
1.18778,,Surface,6,Image 1,1,335,
0.753365,,Surface,6,Image 1,1,336,
2.99759,,Surface,6,Image 1,1,338,
0.711368,,Surface,6,Image 1,1,339,
0.888368,,Surface,6,Image 1,1,340,
0.571547,,Surface,6,Image 1,1,341,
0.611149,,Surface,6,Image 1,1,342,
0.659906,,Surface,6,Image 1,1,343,
0.500815,,Surface,6,Image 1,1,344,
0.63423,,Surface,6,Image 1,1,345,
0.589248,,Surface,6,Image 1,1,346,
1.08693,,Surface,6,Image 1,1,347,
0.475267,,Surface,6,Image 1,1,348,
0.660894,,Surface,6,Image 1,1,349,
0.554783,,Surface,6,Image 1,1,350,
1.91738,,Surface,6,Image 1,1,351,
0.375366,,Surface,6,Image 1,1,352,
0.382139,,Surface,6,Image 1,1,353,
0.398789,,Surface,6,Image 1,1,354,
1.16346,,Surface,6,Image 1,1,355,
0.447222,,Surface,6,Image 1,1,356,
0.599029,,Surface,6,Image 1,1,357,
0.413315,,Surface,6,Image 1,1,358,
0.575576,,Surface,6,Image 1,1,359,
1.26227,,Surface,6,Image 1,1,360,
0.410666,,Surface,6,Image 1,1,361,
0.51593,,Surface,6,Image 1,1,362,
0.305428,,Surface,6,Image 1,1,363,
0.365292,,Surface,6,Image 1,1,364,
0.934471,,Surface,6,Image 1,1,365,
0.807177,,Surface,6,Image 1,1,366,
0.305818,,Surface,6,Image 1,1,367,
0.282966,,Surface,6,Image 1,1,368,
1.05611,,Surface,6,Image 1,1,369,
1.55925,,Surface,6,Image 1,1,370,
0.639958,,Surface,6,Image 1,1,371,
1.42049,,Surface,6,Image 1,1,372,
1.45355,,Surface,6,Image 1,1,373,
1.1569,,Surface,6,Image 1,1,374,
3.06847,,Surface,6,Image 1,1,375,
0.568269,,Surface,6,Image 1,1,377,
1.31816,,Surface,6,Image 1,1,379,
0.895034,,Surface,6,Image 1,1,380,
0.545044,,Surface,6,Image 1,1,381,
1.26881,,Surface,6,Image 1,1,382,
0.345379,,Surface,6,Image 1,1,383,
0.994589,,Surface,6,Image 1,1,384,
0.280962,,Surface,6,Image 1,1,385,
1.37203,,Surface,6,Image 1,1,386,
0.692137,,Surface,6,Image 1,1,387,
1.36063,,Surface,6,Image 1,1,389,
0.534088,,Surface,6,Image 1,1,390,
0.992201,,Surface,6,Image 1,1,391,
0.591616,,Surface,6,Image 1,1,392,
0.956118,,Surface,6,Image 1,1,393,
0.817097,,Surface,6,Image 1,1,394,
0.710758,,Surface,6,Image 1,1,396,
0.72345,,Surface,6,Image 1,1,397,
1.4601,,Surface,6,Image 1,1,398,
0.570516,,Surface,6,Image 1,1,399,
1.41814,,Surface,6,Image 1,1,400,
0.514477,,Surface,6,Image 1,1,401,
0.844946,,Surface,6,Image 1,1,402,
1.43822,,Surface,6,Image 1,1,404,
0.754024,,Surface,6,Image 1,1,405,
0.455431,,Surface,6,Image 1,1,406,
1.19846,,Surface,6,Image 1,1,407,
0.89991,,Surface,6,Image 1,1,408,
2.9962,,Surface,6,Image 1,1,409,
0.60258,,Surface,6,Image 1,1,410,
0.732295,,Surface,6,Image 1,1,411,
1.41316,,Surface,6,Image 1,1,412,
1.46568,,Surface,6,Image 1,1,413,
0.401593,,Surface,6,Image 1,1,414,
1.71871,,Surface,6,Image 1,1,415,
0.364743,,Surface,6,Image 1,1,416,
0.990709,,Surface,6,Image 1,1,417,
0.835446,,Surface,6,Image 1,1,418,
1.26722,,Surface,6,Image 1,1,419,
0.414106,,Surface,6,Image 1,1,420,
0.560099,,Surface,6,Image 1,1,421,
0.805975,,Surface,6,Image 1,1,422,
1.1088,,Surface,6,Image 1,1,423,
0.796574,,Surface,6,Image 1,1,424,
0.709529,,Surface,6,Image 1,1,425,
0.51657,,Surface,6,Image 1,1,427,
0.692515,,Surface,6,Image 1,1,428,
0.929703,,Surface,6,Image 1,1,429,
0.866588,,Surface,6,Image 1,1,430,
1.35844,,Surface,6,Image 1,1,431,
0.558338,,Surface,6,Image 1,1,432,
0.774954,,Surface,6,Image 1,1,433,
0.593067,,Surface,6,Image 1,1,434,
0.680017,,Surface,6,Image 1,1,435,
0.455673,,Surface,6,Image 1,1,436,
2.30569,,Surface,6,Image 1,1,437,
0.800472,,Surface,6,Image 1,1,438,
0.547486,,Surface,6,Image 1,1,439,
0.979773,,Surface,6,Image 1,1,440,
0.335315,,Surface,6,Image 1,1,441,
0.399949,,Surface,6,Image 1,1,442,
1.04709,,Surface,6,Image 1,1,443,
1.4579,,Surface,6,Image 1,1,444,
1.02699,,Surface,6,Image 1,1,445,
0.819399,,Surface,6,Image 1,1,446,
0.631642,,Surface,6,Image 1,1,448,
0.816815,,Surface,6,Image 1,1,449,
0.309077,,Surface,6,Image 1,1,450,
0.62332,,Surface,6,Image 1,1,451,
1.18751,,Surface,6,Image 1,1,452,
0.733728,,Surface,6,Image 1,1,453,
0.909819,,Surface,6,Image 1,1,454,
0.545133,,Surface,6,Image 1,1,455,
0.706373,,Surface,6,Image 1,1,456,
0.434707,,Surface,6,Image 1,1,457,
0.518493,,Surface,6,Image 1,1,458,
0.819064,,Surface,6,Image 1,1,459,
0.223178,,Surface,6,Image 1,1,460,
0.736963,,Surface,6,Image 1,1,461,
0.25871,,Surface,6,Image 1,1,463,
1.14016,,Surface,6,Image 1,1,464,
0.552979,,Surface,6,Image 1,1,465,
0.328477,,Surface,6,Image 1,1,466,
0.392452,,Surface,6,Image 1,1,467,
0.609762,,Surface,6,Image 1,1,468,
0.76872,,Surface,6,Image 1,1,469,
0.207563,,Surface,6,Image 1,1,470,
1.51898,,Surface,6,Image 1,1,471,
0.415514,,Surface,6,Image 1,1,472,
1.83508,,Surface,6,Image 1,1,473,
0.39857,,Surface,6,Image 1,1,474,
0.475454,,Surface,6,Image 1,1,475,
2.4834,,Surface,6,Image 1,1,476,
0.859142,,Surface,6,Image 1,1,477,
0.282906,,Surface,6,Image 1,1,479,
0.732876,,Surface,6,Image 1,1,480,
0.488155,,Surface,6,Image 1,1,481,
1.9221,,Surface,6,Image 1,1,483,
0.802957,,Surface,6,Image 1,1,485,
0.921982,,Surface,6,Image 1,1,486,
1.32794,,Surface,6,Image 1,1,488,
0.648654,,Surface,6,Image 1,1,489,
1.53268,,Surface,6,Image 1,1,490,
1.05137,,Surface,6,Image 1,1,491,
