
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
10.9831,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.7583,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.8913,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
11.0099,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
10.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
10.584,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
29.7532,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.73322,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.92242,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.6116,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
27.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
8.2323,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
26.6631,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.81605,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
25.6599,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.14528,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
6.3978,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
6.42935,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
6.25292,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.93412,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
5.53656,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.69379,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.08519,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
3.9899,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.7151,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.72597,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
3.62391,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
4.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.32909,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.77563,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.73706,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
3.51642,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.62742,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.78915,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.97699,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.49699,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.05373,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.250074,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.169382,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
4.1493,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0759258,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.30186,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.78043,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
8.41427,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.67551,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-19.1446,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-4.49705,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.3908,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
7.75577,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-2.6705,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.93065,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.57198,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.81635,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.86569,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-1.99913,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.69464,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.70586,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
6.68892,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
4.94377,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
4.52074,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-1.34075,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-1.056,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.900753,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
6.52556,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.88434,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
4.90236,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.23893,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.885843,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.50095,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.55647,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.59108,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.8772,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
7.02063,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.416632,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
3.87514,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
6.63298,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-0.290817,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
2.96062,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
4.73981,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
23.6836,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.49411,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
2.54437,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
2.13457,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.23482,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.708,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.14088,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
3.94729,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.55168,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
3.07078,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
3.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.604429,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
6.07306,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.73749,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.229443,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.201527,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.51793,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
3.38324,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.641378,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
1.76291,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-2.09526,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
