
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.331916,,Surface,1,0,
0.419622,,Surface,1,1,
0.405077,,Surface,1,2,
0.298614,,Surface,1,3,
0.223585,,Surface,1,4,
0.257041,,Surface,1,5,
0.208667,,Surface,1,6,
0.338397,,Surface,1,7,
0.371558,,Surface,1,8,
0.192838,,Surface,1,9,
0.210372,,Surface,1,10,
0.360471,,Surface,1,11,
0.439268,,Surface,1,12,
0.469955,,Surface,1,13,
0.378609,,Surface,1,14,
0.330554,,Surface,1,15,
0.313975,,Surface,1,16,
0.409047,,Surface,1,17,
0.347392,,Surface,1,18,
0.211529,,Surface,1,19,
0.455722,,Surface,1,20,
0.266903,,Surface,1,21,
0.411581,,Surface,1,22,
0.615084,,Surface,1,23,
0.467919,,Surface,1,24,
0.274225,,Surface,1,25,
0.223266,,Surface,1,26,
0.379811,,Surface,1,27,
0.285368,,Surface,1,28,
0.282398,,Surface,1,29,
0.497348,,Surface,1,30,
0.522765,,Surface,1,31,
0.359886,,Surface,1,32,
0.203396,,Surface,1,33,
0.256321,,Surface,1,34,
0.365337,,Surface,1,35,
0.358222,,Surface,1,36,
0.375035,,Surface,1,37,
0.397504,,Surface,1,38,
0.290511,,Surface,1,39,
0.208744,,Surface,1,40,
0.352425,,Surface,1,41,
0.399287,,Surface,1,42,
0.236507,,Surface,1,43,
0.306988,,Surface,1,44,
0.283269,,Surface,1,45,
0.261083,,Surface,1,46,
0.407699,,Surface,1,47,
0.391073,,Surface,1,48,
0.469756,,Surface,1,49,
0.293812,,Surface,1,50,
0.414259,,Surface,1,51,
0.287659,,Surface,1,52,
0.425138,,Surface,1,53,
0.303501,,Surface,1,54,
0.155981,,Surface,1,55,
0.303407,,Surface,1,56,
0.324069,,Surface,1,57,
0.37248,,Surface,1,58,
0.593478,,Surface,1,59,
0.548723,,Surface,1,60,
0.486925,,Surface,1,61,
0.27313,,Surface,1,62,
0.315256,,Surface,1,63,
0.30354,,Surface,1,64,
0.369165,,Surface,1,65,
0.521847,,Surface,1,66,
0.405196,,Surface,1,67,
0.56862,,Surface,1,68,
0.306028,,Surface,1,69,
0.416668,,Surface,1,70,
0.193354,,Surface,1,71,
0.690795,,Surface,1,72,
0.524547,,Surface,1,73,
0.436397,,Surface,1,74,
0.474994,,Surface,1,75,
