
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.94751,µm,Surface,Image 1,1,0,
5.2486,µm,Surface,Image 1,1,1,
5.88914,µm,Surface,Image 1,1,2,
6.81411,µm,Surface,Image 1,1,3,
7.76356,µm,Surface,Image 1,1,4,
8.44451,µm,Surface,Image 1,1,5,
10.3967,µm,Surface,Image 1,1,6,
10.9598,µm,Surface,Image 1,1,7,
8.10908,µm,Surface,Image 1,1,8,
11.5378,µm,Surface,Image 1,1,9,
8.86044,µm,Surface,Image 1,1,10,
12.5053,µm,Surface,Image 1,1,11,
12.8785,µm,Surface,Image 1,1,12,
10.0097,µm,Surface,Image 1,1,13,
13.4868,µm,Surface,Image 1,1,14,
10.8083,µm,Surface,Image 1,1,15,
13.897,µm,Surface,Image 1,1,16,
12.2376,µm,Surface,Image 1,1,17,
14.2918,µm,Surface,Image 1,1,18,
15.0625,µm,Surface,Image 1,1,19,
15.5916,µm,Surface,Image 1,1,20,
15.0614,µm,Surface,Image 1,1,21,
15.934,µm,Surface,Image 1,1,22,
15.7282,µm,Surface,Image 1,1,23,
16.77,µm,Surface,Image 1,1,24,
15.963,µm,Surface,Image 1,1,25,
17.0625,µm,Surface,Image 1,1,26,
16.499,µm,Surface,Image 1,1,27,
16.9272,µm,Surface,Image 1,1,28,
18.1578,µm,Surface,Image 1,1,29,
17.354,µm,Surface,Image 1,1,30,
19.3081,µm,Surface,Image 1,1,31,
18.6286,µm,Surface,Image 1,1,32,
19.5502,µm,Surface,Image 1,1,33,
18.9998,µm,Surface,Image 1,1,34,
20.4177,µm,Surface,Image 1,1,35,
21.5316,µm,Surface,Image 1,1,36,
22.8453,µm,Surface,Image 1,1,37,
21.7912,µm,Surface,Image 1,1,38,
22.383,µm,Surface,Image 1,1,39,
22.8927,µm,Surface,Image 1,1,40,
27.525,µm,Surface,Image 1,1,41,
23.6922,µm,Surface,Image 1,1,42,
30.6503,µm,Surface,Image 1,1,43,
31.2377,µm,Surface,Image 1,1,44,
31.7027,µm,Surface,Image 1,1,45,
32.5073,µm,Surface,Image 1,1,46,
7.48905,µm,Surface,Image 1,1,47,
22.3673,µm,Surface,Image 1,1,48,
29.2222,µm,Surface,Image 1,1,49,
28.6657,µm,Surface,Image 1,1,50,
24.1938,µm,Surface,Image 1,1,51,
26.4106,µm,Surface,Image 1,1,52,
24.3959,µm,Surface,Image 1,1,53,
27.6929,µm,Surface,Image 1,1,54,
25.048,µm,Surface,Image 1,1,55,
27.0263,µm,Surface,Image 1,1,56,
24.8652,µm,Surface,Image 1,1,57,
27.4127,µm,Surface,Image 1,1,58,
27.1885,µm,Surface,Image 1,1,59,
26.743,µm,Surface,Image 1,1,60,
28.2041,µm,Surface,Image 1,1,61,
28.5964,µm,Surface,Image 1,1,62,
25.4247,µm,Surface,Image 1,1,63,
25.7095,µm,Surface,Image 1,1,64,
25.9306,µm,Surface,Image 1,1,65,
26.325,µm,Surface,Image 1,1,66,
24.7164,µm,Surface,Image 1,1,67,
27.7891,µm,Surface,Image 1,1,68,
24.5265,µm,Surface,Image 1,1,69,
25.9455,µm,Surface,Image 1,1,70,
27.7638,µm,Surface,Image 1,1,71,
27.472,µm,Surface,Image 1,1,72,
25.3103,µm,Surface,Image 1,1,73,
5.7174,µm,Surface,Image 1,1,74,
24.7728,µm,Surface,Image 1,1,75,
26.3488,µm,Surface,Image 1,1,76,
27.6549,µm,Surface,Image 1,1,77,
24.6665,µm,Surface,Image 1,1,78,
26.5076,µm,Surface,Image 1,1,79,
26.5645,µm,Surface,Image 1,1,80,
24.1496,µm,Surface,Image 1,1,81,
5.0436,µm,Surface,Image 1,1,82,
23.2267,µm,Surface,Image 1,1,83,
26.0574,µm,Surface,Image 1,1,84,
25.9208,µm,Surface,Image 1,1,85,
24.3,µm,Surface,Image 1,1,86,
5.15269,µm,Surface,Image 1,1,87,
24.6575,µm,Surface,Image 1,1,88,
24.0939,µm,Surface,Image 1,1,89,
24.2467,µm,Surface,Image 1,1,90,
24.7468,µm,Surface,Image 1,1,91,
23.5586,µm,Surface,Image 1,1,92,
26.8828,µm,Surface,Image 1,1,94,
21.2623,µm,Surface,Image 1,1,95,
24.5531,µm,Surface,Image 1,1,96,
26.4701,µm,Surface,Image 1,1,97,
26.934,µm,Surface,Image 1,1,98,
25.7785,µm,Surface,Image 1,1,99,
23.8803,µm,Surface,Image 1,1,100,
26.0911,µm,Surface,Image 1,1,101,
24.9016,µm,Surface,Image 1,1,102,
24.7361,µm,Surface,Image 1,1,103,
26.3746,µm,Surface,Image 1,1,104,
23.2757,µm,Surface,Image 1,1,105,
23.9766,µm,Surface,Image 1,1,107,
24.043,µm,Surface,Image 1,1,108,
5.23266,µm,Surface,Image 1,1,109,
22.1489,µm,Surface,Image 1,1,110,
23.1373,µm,Surface,Image 1,1,111,
23.8499,µm,Surface,Image 1,1,112,
25.7304,µm,Surface,Image 1,1,113,
23.809,µm,Surface,Image 1,1,114,
9.65294,µm,Surface,Image 1,1,115,
22.3373,µm,Surface,Image 1,1,116,
24.842,µm,Surface,Image 1,1,117,
24.9806,µm,Surface,Image 1,1,118,
20.1985,µm,Surface,Image 1,1,119,
22.7802,µm,Surface,Image 1,1,120,
21.9985,µm,Surface,Image 1,1,121,
8.82979,µm,Surface,Image 1,1,122,
25.9664,µm,Surface,Image 1,1,123,
25.1384,µm,Surface,Image 1,1,124,
21.1304,µm,Surface,Image 1,1,125,
24.1748,µm,Surface,Image 1,1,126,
23.6957,µm,Surface,Image 1,1,127,
20.736,µm,Surface,Image 1,1,128,
4.48678,µm,Surface,Image 1,1,129,
21.4401,µm,Surface,Image 1,1,130,
11.2951,µm,Surface,Image 1,1,131,
9.89035,µm,Surface,Image 1,1,132,
20.9241,µm,Surface,Image 1,1,133,
23.5213,µm,Surface,Image 1,1,134,
24.0386,µm,Surface,Image 1,1,135,
12.5852,µm,Surface,Image 1,1,136,
21.326,µm,Surface,Image 1,1,137,
10.7279,µm,Surface,Image 1,1,138,
23.7482,µm,Surface,Image 1,1,139,
20.1664,µm,Surface,Image 1,1,140,
25.3527,µm,Surface,Image 1,1,141,
20.1873,µm,Surface,Image 1,1,142,
9.73743,µm,Surface,Image 1,1,143,
19.707,µm,Surface,Image 1,1,144,
19.512,µm,Surface,Image 1,1,145,
6.97158,µm,Surface,Image 1,1,146,
12.698,µm,Surface,Image 1,1,147,
6.96385,µm,Surface,Image 1,1,148,
3.91614,µm,Surface,Image 1,1,149,
19.9481,µm,Surface,Image 1,1,150,
18.8565,µm,Surface,Image 1,1,151,
18.3719,µm,Surface,Image 1,1,152,
9.49869,µm,Surface,Image 1,1,153,
20.5966,µm,Surface,Image 1,1,154,
17.8519,µm,Surface,Image 1,1,155,
23.291,µm,Surface,Image 1,1,156,
12.4374,µm,Surface,Image 1,1,157,
21.5498,µm,Surface,Image 1,1,158,
17.5099,µm,Surface,Image 1,1,159,
7.67708,µm,Surface,Image 1,1,160,
20.7489,µm,Surface,Image 1,1,161,
22.5219,µm,Surface,Image 1,1,162,
19.3978,µm,Surface,Image 1,1,163,
22.4938,µm,Surface,Image 1,1,164,
16.5416,µm,Surface,Image 1,1,165,
11.9844,µm,Surface,Image 1,1,166,
16.4682,µm,Surface,Image 1,1,167,
16.886,µm,Surface,Image 1,1,168,
16.6577,µm,Surface,Image 1,1,169,
17.2645,µm,Surface,Image 1,1,170,
20.0409,µm,Surface,Image 1,1,171,
11.4331,µm,Surface,Image 1,1,172,
19.1412,µm,Surface,Image 1,1,173,
12.7253,µm,Surface,Image 1,1,174,
21.4718,µm,Surface,Image 1,1,175,
22.9673,µm,Surface,Image 1,1,176,
21.2402,µm,Surface,Image 1,1,177,
16.306,µm,Surface,Image 1,1,178,
23.439,µm,Surface,Image 1,1,179,
17.6146,µm,Surface,Image 1,1,180,
7.97033,µm,Surface,Image 1,1,181,
15.8388,µm,Surface,Image 1,1,182,
20.186,µm,Surface,Image 1,1,183,
21.7194,µm,Surface,Image 1,1,184,
18.121,µm,Surface,Image 1,1,185,
8.24417,µm,Surface,Image 1,1,186,
22.6288,µm,Surface,Image 1,1,187,
18.4189,µm,Surface,Image 1,1,188,
20.8541,µm,Surface,Image 1,1,189,
21.2631,µm,Surface,Image 1,1,190,
22.8238,µm,Surface,Image 1,1,191,
23.3908,µm,Surface,Image 1,1,192,
18.8018,µm,Surface,Image 1,1,193,
12.885,µm,Surface,Image 1,1,194,
20.2054,µm,Surface,Image 1,1,195,
22.8558,µm,Surface,Image 1,1,197,
20.4851,µm,Surface,Image 1,1,198,
20.3918,µm,Surface,Image 1,1,199,
17.6796,µm,Surface,Image 1,1,200,
19.9497,µm,Surface,Image 1,1,201,
12.7029,µm,Surface,Image 1,1,202,
20.5288,µm,Surface,Image 1,1,203,
22.8647,µm,Surface,Image 1,1,204,
22.2139,µm,Surface,Image 1,1,205,
16.1293,µm,Surface,Image 1,1,206,
18.2681,µm,Surface,Image 1,1,207,
21.746,µm,Surface,Image 1,1,208,
17.0542,µm,Surface,Image 1,1,209,
22.3055,µm,Surface,Image 1,1,210,
19.0921,µm,Surface,Image 1,1,211,
22.3933,µm,Surface,Image 1,1,212,
22.6161,µm,Surface,Image 1,1,213,
20.9702,µm,Surface,Image 1,1,214,
12.0493,µm,Surface,Image 1,1,215,
22.0181,µm,Surface,Image 1,1,216,
6.20935,µm,Surface,Image 1,1,217,
22.1226,µm,Surface,Image 1,1,218,
18.2251,µm,Surface,Image 1,1,219,
7.18395,µm,Surface,Image 1,1,220,
18.4295,µm,Surface,Image 1,1,221,
16.0349,µm,Surface,Image 1,1,222,
21.785,µm,Surface,Image 1,1,223,
21.5516,µm,Surface,Image 1,1,224,
7.7552,µm,Surface,Image 1,1,225,
17.8897,µm,Surface,Image 1,1,226,
9.06386,µm,Surface,Image 1,1,227,
21.2811,µm,Surface,Image 1,1,228,
15.3985,µm,Surface,Image 1,1,229,
9.55539,µm,Surface,Image 1,1,230,
9.90752,µm,Surface,Image 1,1,231,
20.5393,µm,Surface,Image 1,1,232,
11.0965,µm,Surface,Image 1,1,233,
17.6672,µm,Surface,Image 1,1,234,
14.0143,µm,Surface,Image 1,1,235,
19.398,µm,Surface,Image 1,1,236,
15.717,µm,Surface,Image 1,1,237,
18.7805,µm,Surface,Image 1,1,238,
14.2672,µm,Surface,Image 1,1,239,
18.0623,µm,Surface,Image 1,1,240,
15.1337,µm,Surface,Image 1,1,242,
20.5021,µm,Surface,Image 1,1,243,
19.0312,µm,Surface,Image 1,1,244,
18.2437,µm,Surface,Image 1,1,245,
10.8457,µm,Surface,Image 1,1,246,
19.9527,µm,Surface,Image 1,1,247,
15.5868,µm,Surface,Image 1,1,248,
17.8915,µm,Surface,Image 1,1,249,
19.2932,µm,Surface,Image 1,1,250,
20.5363,µm,Surface,Image 1,1,251,
15.4817,µm,Surface,Image 1,1,252,
20.0094,µm,Surface,Image 1,1,253,
11.7676,µm,Surface,Image 1,1,254,
18.1334,µm,Surface,Image 1,1,255,
10.3726,µm,Surface,Image 1,1,256,
10.4652,µm,Surface,Image 1,1,257,
20.1598,µm,Surface,Image 1,1,259,
15.7429,µm,Surface,Image 1,1,260,
18.179,µm,Surface,Image 1,1,261,
19.4977,µm,Surface,Image 1,1,262,
19.2948,µm,Surface,Image 1,1,263,
18.8786,µm,Surface,Image 1,1,264,
9.92098,µm,Surface,Image 1,1,265,
17.4177,µm,Surface,Image 1,1,266,
19.463,µm,Surface,Image 1,1,267,
10.298,µm,Surface,Image 1,1,268,
19.3075,µm,Surface,Image 1,1,269,
18.0427,µm,Surface,Image 1,1,270,
16.9039,µm,Surface,Image 1,1,271,
17.7055,µm,Surface,Image 1,1,272,
18.8055,µm,Surface,Image 1,1,273,
18.6714,µm,Surface,Image 1,1,274,
17.9515,µm,Surface,Image 1,1,275,
19.0256,µm,Surface,Image 1,1,276,
18.0223,µm,Surface,Image 1,1,277,
19.46,µm,Surface,Image 1,1,278,
18.3113,µm,Surface,Image 1,1,280,
19.3294,µm,Surface,Image 1,1,281,
19.2605,µm,Surface,Image 1,1,282,
15.5854,µm,Surface,Image 1,1,283,
10.2269,µm,Surface,Image 1,1,284,
9.4178,µm,Surface,Image 1,1,285,
9.24637,µm,Surface,Image 1,1,286,
10.8003,µm,Surface,Image 1,1,287,
18.4755,µm,Surface,Image 1,1,288,
18.0188,µm,Surface,Image 1,1,290,
12.2703,µm,Surface,Image 1,1,291,
19.1981,µm,Surface,Image 1,1,292,
9.8175,µm,Surface,Image 1,1,293,
12.5376,µm,Surface,Image 1,1,295,
9.27395,µm,Surface,Image 1,1,296,
18.5583,µm,Surface,Image 1,1,297,
9.8208,µm,Surface,Image 1,1,298,
9.02239,µm,Surface,Image 1,1,299,
9.95253,µm,Surface,Image 1,1,300,
9.17274,µm,Surface,Image 1,1,301,
17.4975,µm,Surface,Image 1,1,302,
16.6316,µm,Surface,Image 1,1,303,
9.02258,µm,Surface,Image 1,1,305,
14.8818,µm,Surface,Image 1,1,307,
18.4268,µm,Surface,Image 1,1,308,
9.73691,µm,Surface,Image 1,1,309,
15.7655,µm,Surface,Image 1,1,310,
10.68,µm,Surface,Image 1,1,311,
9.40369,µm,Surface,Image 1,1,312,
13.4728,µm,Surface,Image 1,1,313,
10.0668,µm,Surface,Image 1,1,314,
10.0875,µm,Surface,Image 1,1,315,
15.7845,µm,Surface,Image 1,1,316,
16.412,µm,Surface,Image 1,1,317,
16.8642,µm,Surface,Image 1,1,318,
