
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.4776,10.9831,1.53745,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
44.3742,10.7583,1.45161,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
43.6018,10.8913,1.52861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
42.7098,11.0099,1.56299,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
41.5956,10.8299,1.57479,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
40.9147,10.584,1.53834,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.3243,29.7532,1.51089,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.5733,29.1901,1.42834,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
41.2501,9.73322,1.51892,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4782,28.5132,1.49353,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
40.5647,8.92242,1.58547,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.927,27.6116,1.53651,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.957,27.2055,1.41583,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
39.2507,8.2323,1.57504,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.4248,26.6631,1.49842,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
38.7156,7.81605,1.55357,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.0308,25.6599,1.47079,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
36.7591,7.14528,1.5964,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
35.1662,6.3978,1.53497,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
34.4285,6.42935,1.56465,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
34.0312,6.25292,1.54392,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
34.4955,4.93412,1.58337,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
33.6559,5.53656,1.55046,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
