
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.63099,,Surface,1,Image 1,1,0,
0.303902,,Surface,1,Image 1,1,1,
4.06362,,Surface,1,Image 1,1,2,
1.71237e-05,,Surface,1,Image 1,1,3,
2.23356,,Surface,1,Image 1,1,4,
4.81949,,Surface,1,Image 1,1,5,
0.841016,,Surface,1,Image 1,1,6,
0.00110469,,Surface,1,Image 1,1,7,
175.464,,Surface,1,Image 1,1,8,
0.437282,,Surface,1,Image 1,1,9,
0.117812,,Surface,1,Image 1,1,10,
12.5071,,Surface,1,Image 1,1,11,
1.03716,,Surface,1,Image 1,1,12,
0.649648,,Surface,1,Image 1,1,13,
0.00539486,,Surface,1,Image 1,1,14,
0.00168732,,Surface,1,Image 1,1,15,
0.169833,,Surface,1,Image 1,1,16,
0.307571,,Surface,1,Image 1,1,17,
5.86644,,Surface,1,Image 1,1,18,
0.0507609,,Surface,1,Image 1,1,19,
0.00126129,,Surface,1,Image 1,1,20,
0.393792,,Surface,1,Image 1,1,21,
1.71237e-05,,Surface,1,Image 1,1,22,
0.525904,,Surface,1,Image 1,1,23,
0.000881854,,Surface,1,Image 1,1,24,
0.0675966,,Surface,1,Image 1,1,25,
28.6393,,Surface,1,Image 1,1,26,
0.812036,,Surface,1,Image 1,1,27,
0.923353,,Surface,1,Image 1,1,28,
2.93098,,Surface,1,Image 1,1,29,
0.358097,,Surface,1,Image 1,1,30,
0.205749,,Surface,1,Image 1,1,31,
0.221905,,Surface,1,Image 1,1,32,
0.233981,,Surface,1,Image 1,1,33,
0.0039848,,Surface,1,Image 1,1,34,
0.00473116,,Surface,1,Image 1,1,35,
0.303651,,Surface,1,Image 1,1,36,
0.0145476,,Surface,1,Image 1,1,37,
0.0284891,,Surface,1,Image 1,1,38,
0.000310967,,Surface,1,Image 1,1,39,
0.228647,,Surface,1,Image 1,1,40,
1.71237e-05,,Surface,1,Image 1,1,41,
1.25081,,Surface,1,Image 1,1,42,
12.6235,,Surface,1,Image 1,1,43,
4.6331,,Surface,1,Image 1,1,44,
0.000101451,,Surface,1,Image 1,1,45,
0.00150373,,Surface,1,Image 1,1,46,
0.267898,,Surface,1,Image 1,1,47,
0.158488,,Surface,1,Image 1,1,48,
0.00042053,,Surface,1,Image 1,1,49,
1.40042,,Surface,1,Image 1,1,50,
5.82129,,Surface,1,Image 1,1,51,
1.11192,,Surface,1,Image 1,1,52,
8.58539,,Surface,1,Image 1,1,53,
20.265,,Surface,1,Image 1,1,54,
0.216796,,Surface,1,Image 1,1,55,
54.9185,,Surface,1,Image 1,1,56,
0.898733,,Surface,1,Image 1,1,57,
56.1984,,Surface,1,Image 1,1,58,
64.0263,,Surface,1,Image 1,1,59,
10.972,,Surface,1,Image 1,1,60,
0.0761996,,Surface,1,Image 1,1,61,
4.15017,,Surface,1,Image 1,1,62,
0.8552,,Surface,1,Image 1,1,63,
