
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.325989,,Surface,1,Image 1,1,0,
0.0634482,,Surface,1,Image 1,1,1,
0.81014,,Surface,1,Image 1,1,2,
0,,Surface,1,Image 1,1,3,
0.223961,,Surface,1,Image 1,1,4,
0.845534,,Surface,1,Image 1,1,5,
0.13931,,Surface,1,Image 1,1,6,
0.000230388,,Surface,1,Image 1,1,7,
30.8265,,Surface,1,Image 1,1,8,
0.0653609,,Surface,1,Image 1,1,9,
0.0146244,,Surface,1,Image 1,1,10,
3.28783,,Surface,1,Image 1,1,11,
0.172055,,Surface,1,Image 1,1,12,
0.0778533,,Surface,1,Image 1,1,13,
0.000707094,,Surface,1,Image 1,1,14,
0.000173007,,Surface,1,Image 1,1,15,
0.0140124,,Surface,1,Image 1,1,16,
0.0319984,,Surface,1,Image 1,1,17,
1.33481,,Surface,1,Image 1,1,18,
0.00757935,,Surface,1,Image 1,1,19,
0.000161574,,Surface,1,Image 1,1,20,
0.0692696,,Surface,1,Image 1,1,21,
0,,Surface,1,Image 1,1,22,
0.0876499,,Surface,1,Image 1,1,23,
0.000198845,,Surface,1,Image 1,1,24,
0.0110736,,Surface,1,Image 1,1,25,
5.78599,,Surface,1,Image 1,1,26,
0.150894,,Surface,1,Image 1,1,27,
0.158005,,Surface,1,Image 1,1,28,
0.457942,,Surface,1,Image 1,1,29,
0.0450536,,Surface,1,Image 1,1,30,
0.0301731,,Surface,1,Image 1,1,31,
0.014655,,Surface,1,Image 1,1,32,
0.0335788,,Surface,1,Image 1,1,33,
0.000618021,,Surface,1,Image 1,1,34,
0.000551736,,Surface,1,Image 1,1,35,
0.0328442,,Surface,1,Image 1,1,36,
0.00262967,,Surface,1,Image 1,1,37,
0.0030347,,Surface,1,Image 1,1,38,
3.93915e-05,,Surface,1,Image 1,1,39,
0.0326377,,Surface,1,Image 1,1,40,
0,,Surface,1,Image 1,1,41,
0.157526,,Surface,1,Image 1,1,42,
2.52102,,Surface,1,Image 1,1,43,
0.808299,,Surface,1,Image 1,1,44,
1.30303e-05,,Surface,1,Image 1,1,45,
0.000383535,,Surface,1,Image 1,1,46,
0.0397092,,Surface,1,Image 1,1,47,
0.0339551,,Surface,1,Image 1,1,48,
6.48259e-05,,Surface,1,Image 1,1,49,
0.155177,,Surface,1,Image 1,1,50,
1.44214,,Surface,1,Image 1,1,51,
0.19497,,Surface,1,Image 1,1,52,
0.990782,,Surface,1,Image 1,1,53,
2.48964,,Surface,1,Image 1,1,54,
0.0237562,,Surface,1,Image 1,1,55,
10.9225,,Surface,1,Image 1,1,56,
0.187591,,Surface,1,Image 1,1,57,
7.64454,,Surface,1,Image 1,1,58,
12.1326,,Surface,1,Image 1,1,59,
1.6789,,Surface,1,Image 1,1,60,
0.00862319,,Surface,1,Image 1,1,61,
0.82371,,Surface,1,Image 1,1,62,
0.0838853,,Surface,1,Image 1,1,63,
17.0942,,Surface,1,Image 1,1,64,
46.4457,,Surface,1,Image 1,1,65,
0.247335,,Surface,1,Image 1,1,66,
0.0268648,,Surface,1,Image 1,1,67,
0.256231,,Surface,1,Image 1,1,68,
0.13324,,Surface,1,Image 1,1,69,
3.87018,,Surface,1,Image 1,1,70,
0.632226,,Surface,1,Image 1,1,71,
0.22153,,Surface,1,Image 1,1,72,
0.752839,,Surface,1,Image 1,1,73,
0.0497117,,Surface,1,Image 1,1,74,
1.6617,,Surface,1,Image 1,1,75,
0.916718,,Surface,1,Image 1,1,76,
0.635757,,Surface,1,Image 1,1,77,
0.494759,,Surface,1,Image 1,1,78,
0.82745,,Surface,1,Image 1,1,79,
2.03398,,Surface,1,Image 1,1,80,
3.67767,,Surface,1,Image 1,1,81,
