
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.8361,µm,Surface,Distance from Origin,1,0,
72.7728,µm,Surface,Distance from Origin,1,1,
72.1916,µm,Surface,Distance from Origin,1,2,
71.5027,µm,Surface,Distance from Origin,1,3,
70.4695,µm,Surface,Distance from Origin,1,4,
69.7629,µm,Surface,Distance from Origin,1,5,
69.0571,µm,Surface,Distance from Origin,1,6,
68.73,µm,Surface,Distance from Origin,1,7,
69.5894,µm,Surface,Distance from Origin,1,8,
68.1274,µm,Surface,Distance from Origin,1,9,
68.587,µm,Surface,Distance from Origin,1,10,
67.0792,µm,Surface,Distance from Origin,1,11,
66.7566,µm,Surface,Distance from Origin,1,12,
67.1102,µm,Surface,Distance from Origin,1,13,
66.015,µm,Surface,Distance from Origin,1,14,
66.4364,µm,Surface,Distance from Origin,1,15,
64.97,µm,Surface,Distance from Origin,1,16,
64.4315,µm,Surface,Distance from Origin,1,17,
62.6865,µm,Surface,Distance from Origin,1,18,
62.0864,µm,Surface,Distance from Origin,1,19,
61.6566,µm,Surface,Distance from Origin,1,20,
61.3512,µm,Surface,Distance from Origin,1,21,
60.9572,µm,Surface,Distance from Origin,1,22,
60.6569,µm,Surface,Distance from Origin,1,23,
60.0724,µm,Surface,Distance from Origin,1,24,
60.008,µm,Surface,Distance from Origin,1,25,
59.4294,µm,Surface,Distance from Origin,1,26,
59.4437,µm,Surface,Distance from Origin,1,27,
59.0269,µm,Surface,Distance from Origin,1,28,
58.3154,µm,Surface,Distance from Origin,1,29,
58.2883,µm,Surface,Distance from Origin,1,30,
57.1829,µm,Surface,Distance from Origin,1,31,
57.5688,µm,Surface,Distance from Origin,1,32,
56.7303,µm,Surface,Distance from Origin,1,33,
56.8288,µm,Surface,Distance from Origin,1,34,
55.5018,µm,Surface,Distance from Origin,1,35,
54.1885,µm,Surface,Distance from Origin,1,36,
52.8327,µm,Surface,Distance from Origin,1,37,
53.0448,µm,Surface,Distance from Origin,1,38,
52.6957,µm,Surface,Distance from Origin,1,39,
52.1932,µm,Surface,Distance from Origin,1,40,
50.6843,µm,Surface,Distance from Origin,1,41,
51.4192,µm,Surface,Distance from Origin,1,42,
49.9004,µm,Surface,Distance from Origin,1,43,
49.3692,µm,Surface,Distance from Origin,1,44,
48.7765,µm,Surface,Distance from Origin,1,45,
48.0166,µm,Surface,Distance from Origin,1,46,
59.4733,µm,Surface,Distance from Origin,1,47,
48.0728,µm,Surface,Distance from Origin,1,48,
46.1966,µm,Surface,Distance from Origin,1,49,
45.6869,µm,Surface,Distance from Origin,1,50,
45.9008,µm,Surface,Distance from Origin,1,51,
45.1552,µm,Surface,Distance from Origin,1,52,
