
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.71237e-05,,Surface,1,Image 1,1,0,
7.79537e-05,,Surface,1,Image 1,1,1,
1.71237e-05,,Surface,1,Image 1,1,2,
1.71237e-05,,Surface,1,Image 1,1,3,
1.71237e-05,,Surface,1,Image 1,1,4,
1.71237e-05,,Surface,1,Image 1,1,5,
1.71237e-05,,Surface,1,Image 1,1,6,
1.71237e-05,,Surface,1,Image 1,1,7,
0.0792704,,Surface,1,Image 1,1,8,
1.71237e-05,,Surface,1,Image 1,1,9,
1.71237e-05,,Surface,1,Image 1,1,10,
0.000199203,,Surface,1,Image 1,1,11,
1.71237e-05,,Surface,1,Image 1,1,12,
1.71237e-05,,Surface,1,Image 1,1,13,
1.71237e-05,,Surface,1,Image 1,1,14,
1.71237e-05,,Surface,1,Image 1,1,15,
1.71237e-05,,Surface,1,Image 1,1,16,
1.71237e-05,,Surface,1,Image 1,1,17,
1.71237e-05,,Surface,1,Image 1,1,18,
1.71237e-05,,Surface,1,Image 1,1,19,
1.71237e-05,,Surface,1,Image 1,1,20,
1.71237e-05,,Surface,1,Image 1,1,21,
1.71237e-05,,Surface,1,Image 1,1,22,
1.71237e-05,,Surface,1,Image 1,1,23,
1.71237e-05,,Surface,1,Image 1,1,24,
1.71237e-05,,Surface,1,Image 1,1,25,
0.0105938,,Surface,1,Image 1,1,26,
1.71237e-05,,Surface,1,Image 1,1,27,
1.97963e-05,,Surface,1,Image 1,1,28,
1.71237e-05,,Surface,1,Image 1,1,29,
1.71237e-05,,Surface,1,Image 1,1,30,
1.71237e-05,,Surface,1,Image 1,1,31,
1.71237e-05,,Surface,1,Image 1,1,32,
1.71237e-05,,Surface,1,Image 1,1,33,
1.71237e-05,,Surface,1,Image 1,1,34,
1.71237e-05,,Surface,1,Image 1,1,35,
1.71237e-05,,Surface,1,Image 1,1,36,
1.71237e-05,,Surface,1,Image 1,1,37,
1.71237e-05,,Surface,1,Image 1,1,38,
1.71237e-05,,Surface,1,Image 1,1,39,
1.71237e-05,,Surface,1,Image 1,1,40,
1.71237e-05,,Surface,1,Image 1,1,41,
1.71237e-05,,Surface,1,Image 1,1,42,
1.71237e-05,,Surface,1,Image 1,1,43,
1.71237e-05,,Surface,1,Image 1,1,44,
1.71237e-05,,Surface,1,Image 1,1,45,
1.71237e-05,,Surface,1,Image 1,1,46,
1.71237e-05,,Surface,1,Image 1,1,47,
1.71237e-05,,Surface,1,Image 1,1,48,
1.71237e-05,,Surface,1,Image 1,1,49,
1.71237e-05,,Surface,1,Image 1,1,50,
0.00206398,,Surface,1,Image 1,1,51,
1.71237e-05,,Surface,1,Image 1,1,52,
1.71237e-05,,Surface,1,Image 1,1,53,
1.71237e-05,,Surface,1,Image 1,1,54,
1.71237e-05,,Surface,1,Image 1,1,55,
0.0118277,,Surface,1,Image 1,1,56,
1.71237e-05,,Surface,1,Image 1,1,57,
0.00403506,,Surface,1,Image 1,1,58,
0.507409,,Surface,1,Image 1,1,59,
0.000714456,,Surface,1,Image 1,1,60,
