
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.10484,58.7543,18.0721,99.4365,,3,Intensity,Image 1,1,,
-0.9945,1.10484,55.0142,15.7657,94.2626,,3,Intensity,Image 1,1,,
-0.7735,1.10484,48.861,12.0317,85.6902,,3,Intensity,Image 1,1,,
-0.5525,1.10484,40.9045,6.95631,74.8527,,3,Intensity,Image 1,1,,
-0.3315,1.10484,31.6596,1.7417,61.5775,,3,Intensity,Image 1,1,,
-0.1105,1.10484,22.4531,-2.62486,47.531,,3,Intensity,Image 1,1,,
0.1105,1.10484,15.355,-5.03528,35.7453,,3,Intensity,Image 1,1,,
0.3315,1.10484,10.2541,-5.8949,26.4031,,3,Intensity,Image 1,1,,
0.5525,1.10484,6.82178,-5.81523,19.4588,,3,Intensity,Image 1,1,,
0.7735,1.10484,4.77675,-5.63351,15.187,,3,Intensity,Image 1,1,,
0.9945,1.10484,3.48589,-5.39269,12.3645,,3,Intensity,Image 1,1,,
1.2155,1.10484,2.60742,-4.92328,10.1381,,3,Intensity,Image 1,1,,
1.4365,1.10484,1.96512,-4.42388,8.35413,,3,Intensity,Image 1,1,,
1.6575,1.10484,1.45664,-3.86875,6.78202,,3,Intensity,Image 1,1,,
1.8785,1.10484,1.05836,-3.20246,5.31919,,3,Intensity,Image 1,1,,
2.0995,1.10484,0.783152,-2.56231,4.12861,,3,Intensity,Image 1,1,,
2.3205,1.10484,0.62379,-2.18521,3.43279,,3,Intensity,Image 1,1,,
2.5415,1.10484,0.524855,-1.89437,2.94408,,3,Intensity,Image 1,1,,
2.7625,1.10484,0.465571,-1.73586,2.66701,,3,Intensity,Image 1,1,,
2.9835,1.10484,0.426806,-1.6742,2.52781,,3,Intensity,Image 1,1,,
3.2045,1.10484,0.39618,-1.5921,2.38446,,3,Intensity,Image 1,1,,
3.4255,1.10484,0.373781,-1.54639,2.29395,,3,Intensity,Image 1,1,,
3.6465,1.10484,0.357474,-1.52938,2.24433,,3,Intensity,Image 1,1,,
3.8675,1.10484,0.341902,-1.47468,2.15848,,3,Intensity,Image 1,1,,
4.0885,1.10484,0.330165,-1.47664,2.13697,,3,Intensity,Image 1,1,,
4.3095,1.10484,0.317499,-1.48248,2.11748,,3,Intensity,Image 1,1,,
4.5305,1.10484,0.302957,-1.43396,2.03987,,3,Intensity,Image 1,1,,
4.7515,1.10484,0.285819,-1.3586,1.93023,,3,Intensity,Image 1,1,,
4.9725,1.10484,0.270557,-1.28398,1.82509,,3,Intensity,Image 1,1,,
5.1935,1.10484,0.254723,-1.14751,1.65696,,3,Intensity,Image 1,1,,
5.4145,1.10484,0.24513,-1.06205,1.55231,,3,Intensity,Image 1,1,,
5.6355,1.10484,0.250031,-1.16906,1.66912,,3,Intensity,Image 1,1,,
5.8565,1.10484,0.260751,-1.33789,1.85939,,3,Intensity,Image 1,1,,
6.0775,1.10484,0.255971,-1.29301,1.80496,,3,Intensity,Image 1,1,,
