
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.9033,µm,Surface,N2,1,0,
15.2505,µm,Surface,N2,1,1,
14.904,µm,Surface,N2,1,2,
14.5449,µm,Surface,N2,1,3,
13.8145,µm,Surface,N2,1,4,
13.2649,µm,Surface,N2,1,5,
5.62613,µm,Surface,N2,1,6,
5.14654,µm,Surface,N2,1,7,
12.5555,µm,Surface,N2,1,8,
4.36501,µm,Surface,N2,1,9,
11.5235,µm,Surface,N2,1,10,
3.4297,µm,Surface,N2,1,11,
3.0327,µm,Surface,N2,1,12,
10.3965,µm,Surface,N2,1,13,
2.34971,µm,Surface,N2,1,14,
10.0421,µm,Surface,N2,1,15,
0.735744,µm,Surface,N2,1,16,
8.71216,µm,Surface,N2,1,17,
8.09476,µm,Surface,N2,1,18,
8.26645,µm,Surface,N2,1,19,
8.19295,µm,Surface,N2,1,20,
6.82553,µm,Surface,N2,1,21,
7.41422,µm,Surface,N2,1,22,
6.6045,µm,Surface,N2,1,23,
7.40063,µm,Surface,N2,1,24,
6.059,µm,Surface,N2,1,25,
7.24426,µm,Surface,N2,1,26,
6.05799,µm,Surface,N2,1,27,
6.09566,µm,Surface,N2,1,28,
7.30187,µm,Surface,N2,1,29,
5.97339,µm,Surface,N2,1,30,
7.58447,µm,Surface,N2,1,31,
6.97024,µm,Surface,N2,1,32,
7.67115,µm,Surface,N2,1,33,
6.55199,µm,Surface,N2,1,34,
7.32759,µm,Surface,N2,1,35,
6.4917,µm,Surface,N2,1,36,
5.34134,µm,Surface,N2,1,37,
7.03922,µm,Surface,N2,1,38,
6.55222,µm,Surface,N2,1,39,
6.13089,µm,Surface,N2,1,40,
0.636481,µm,Surface,N2,1,41,
5.64889,µm,Surface,N2,1,42,
6.59358,µm,Surface,N2,1,43,
6.09094,µm,Surface,N2,1,44,
5.57549,µm,Surface,N2,1,45,
4.92821,µm,Surface,N2,1,46,
7.42098,µm,Surface,N2,1,47,
8.23728,µm,Surface,N2,1,48,
2.91832,µm,Surface,N2,1,49,
3.08695,µm,Surface,N2,1,50,
4.36482,µm,Surface,N2,1,51,
4.61932,µm,Surface,N2,1,52,
3.7142,µm,Surface,N2,1,53,
3.005,µm,Surface,N2,1,54,
2.83243,µm,Surface,N2,1,55,
3.38864,µm,Surface,N2,1,56,
1.96833,µm,Surface,N2,1,57,
2.25078,µm,Surface,N2,1,58,
2.50011,µm,Surface,N2,1,59,
2.67666,µm,Surface,N2,1,60,
0.571156,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0.882952,µm,Surface,N2,1,63,
0.72954,µm,Surface,N2,1,64,
0.578179,µm,Surface,N2,1,65,
2.78625,µm,Surface,N2,1,66,
1.08134,µm,Surface,N2,1,67,
0.645377,µm,Surface,N2,1,68,
0.775198,µm,Surface,N2,1,69,
0.549741,µm,Surface,N2,1,70,
0.0752048,µm,Surface,N2,1,71,
0.734243,µm,Surface,N2,1,72,
2.4543,µm,Surface,N2,1,73,
19.8396,µm,Surface,N2,1,74,
2.242,µm,Surface,N2,1,75,
0.960256,µm,Surface,N2,1,76,
0.271469,µm,Surface,N2,1,77,
1.95399,µm,Surface,N2,1,78,
1.39918,µm,Surface,N2,1,79,
0.272392,µm,Surface,N2,1,80,
0.382385,µm,Surface,N2,1,81,
18.0087,µm,Surface,N2,1,82,
0.10041,µm,Surface,N2,1,83,
0.524379,µm,Surface,N2,1,84,
0.355814,µm,Surface,N2,1,85,
0.0430915,µm,Surface,N2,1,86,
17.0709,µm,Surface,N2,1,87,
0,µm,Surface,N2,1,88,
0,µm,Surface,N2,1,89,
0,µm,Surface,N2,1,90,
0,µm,Surface,N2,1,91,
0,µm,Surface,N2,1,92,
0,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,95,
0,µm,Surface,N2,1,96,
0.61872,µm,Surface,N2,1,97,
0.0273024,µm,Surface,N2,1,98,
0.261997,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0.863146,µm,Surface,N2,1,101,
0,µm,Surface,N2,1,102,
0.55677,µm,Surface,N2,1,103,
0.0319874,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,107,
0,µm,Surface,N2,1,108,
15.3485,µm,Surface,N2,1,109,
0,µm,Surface,N2,1,110,
0.742447,µm,Surface,N2,1,111,
0,µm,Surface,N2,1,112,
0,µm,Surface,N2,1,113,
0.403952,µm,Surface,N2,1,114,
17.0746,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
0,µm,Surface,N2,1,117,
0,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0.600908,µm,Surface,N2,1,121,
17.6935,µm,Surface,N2,1,122,
0.405545,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
0,µm,Surface,N2,1,126,
0.869557,µm,Surface,N2,1,127,
0,µm,Surface,N2,1,128,
15.0861,µm,Surface,N2,1,129,
0.695048,µm,Surface,N2,1,130,
14.2714,µm,Surface,N2,1,131,
16.176,µm,Surface,N2,1,132,
3.08531,µm,Surface,N2,1,133,
1.24176,µm,Surface,N2,1,134,
0.840198,µm,Surface,N2,1,135,
12.4292,µm,Surface,N2,1,136,
0.495251,µm,Surface,N2,1,137,
14.7674,µm,Surface,N2,1,138,
0.193357,µm,Surface,N2,1,139,
0,µm,Surface,N2,1,140,
0.171179,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
16.1985,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
19.1862,µm,Surface,N2,1,146,
12.263,µm,Surface,N2,1,147,
19.4232,µm,Surface,N2,1,148,
