
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,308.228,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,686.568,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1135.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1647.77,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2222.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2851.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3528.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4257.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5040.61,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5884.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6758.76,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7641.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8505.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9344.11,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10158.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10957.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,11748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,12536.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13325.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14120.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,14912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15691.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16455,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17183.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17879,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18545,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,19191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19822,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,20435.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,21038,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,21628.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,22210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,22780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,23336.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,23880.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,24409.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,24922.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,25419.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,25902.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,26364.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,26809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,27239.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,27651.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,28047.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,28432.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,28810.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,29175.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,29530,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,29877.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,30212,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,30535.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,30850.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,31154.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,31442,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,31713.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,31972,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,32215.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,32446.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,32669.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,32886.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,33094.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,33296.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,33493.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,33683.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,33867.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,34044.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,34212.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,34370.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,34520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34664,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34797.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,34919.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35031.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35135.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,35231.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,35322,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,35409.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,35491.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,35568.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,35642.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,35711.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,35778.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,35842,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,35903.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,35960.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,36014.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,36065.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,36113,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,36158.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,36201.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,36242.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,36279.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36314.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36347.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36377.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,36407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,36436.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,36464.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,36491.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,36517.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,36543.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
