
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
45.4776,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
44.3742,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
43.6018,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
42.7098,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
41.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
40.9147,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
21.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.5733,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
41.2501,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
21.4782,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
40.5647,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
20.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
20.957,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
39.2507,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
20.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
38.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
20.0308,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
36.7591,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
35.1662,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
34.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
34.0312,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
34.4955,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
33.6559,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
33.8287,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
32.8857,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
33.495,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
32.3626,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
32.9919,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
32.5638,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
31.3332,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
31.8734,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
30.2817,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
