
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.43622,,Surface,7,Image 1,1,0,
2.95972,,Surface,7,Image 1,1,1,
2.61436,,Surface,7,Image 1,1,2,
2.89766,,Surface,7,Image 1,1,3,
3.23881,,Surface,7,Image 1,1,4,
3.17892,,Surface,7,Image 1,1,5,
2.595,,Surface,7,Image 1,1,6,
2.25898,,Surface,7,Image 1,1,7,
4.23153,,Surface,7,Image 1,1,8,
2.27943,,Surface,7,Image 1,1,9,
2.65801,,Surface,7,Image 1,1,10,
3.52065,,Surface,7,Image 1,1,11,
3.13453,,Surface,7,Image 1,1,12,
2.66542,,Surface,7,Image 1,1,13,
3.30095,,Surface,7,Image 1,1,14,
3.14358,,Surface,7,Image 1,1,15,
2.81338,,Surface,7,Image 1,1,16,
2.39002,,Surface,7,Image 1,1,17,
2.55231,,Surface,7,Image 1,1,18,
2.92817,,Surface,7,Image 1,1,19,
2.24221,,Surface,7,Image 1,1,20,
2.59139,,Surface,7,Image 1,1,21,
2.74693,,Surface,7,Image 1,1,22,
2.84245,,Surface,7,Image 1,1,23,
1.95855,,Surface,7,Image 1,1,24,
3.24352,,Surface,7,Image 1,1,25,
3.02757,,Surface,7,Image 1,1,26,
2.86756,,Surface,7,Image 1,1,27,
2.97951,,Surface,7,Image 1,1,28,
2.96037,,Surface,7,Image 1,1,29,
2.92041,,Surface,7,Image 1,1,30,
3.37247,,Surface,7,Image 1,1,31,
3.48955,,Surface,7,Image 1,1,32,
2.92779,,Surface,7,Image 1,1,33,
2.72266,,Surface,7,Image 1,1,34,
2.70188,,Surface,7,Image 1,1,35,
2.44947,,Surface,7,Image 1,1,36,
2.59751,,Surface,7,Image 1,1,37,
2.50513,,Surface,7,Image 1,1,38,
2.49352,,Surface,7,Image 1,1,39,
2.1046,,Surface,7,Image 1,1,40,
2.931,,Surface,7,Image 1,1,41,
2.68535,,Surface,7,Image 1,1,42,
2.87364,,Surface,7,Image 1,1,43,
2.89627,,Surface,7,Image 1,1,44,
