
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
63.0667,µm,Surface,Position,1,0,
61.9633,µm,Surface,Position,1,1,
61.1909,µm,Surface,Position,1,2,
60.2989,µm,Surface,Position,1,3,
59.1847,µm,Surface,Position,1,4,
58.5038,µm,Surface,Position,1,5,
38.9134,µm,Surface,Position,1,6,
39.1624,µm,Surface,Position,1,7,
58.8392,µm,Surface,Position,1,8,
39.0673,µm,Surface,Position,1,9,
58.1537,µm,Surface,Position,1,10,
38.5161,µm,Surface,Position,1,11,
38.5461,µm,Surface,Position,1,12,
56.8398,µm,Surface,Position,1,13,
38.0139,µm,Surface,Position,1,14,
56.3047,µm,Surface,Position,1,15,
37.6199,µm,Surface,Position,1,16,
54.3482,µm,Surface,Position,1,17,
52.7553,µm,Surface,Position,1,18,
52.0176,µm,Surface,Position,1,19,
51.6203,µm,Surface,Position,1,20,
52.0846,µm,Surface,Position,1,21,
51.245,µm,Surface,Position,1,22,
51.4178,µm,Surface,Position,1,23,
50.4748,µm,Surface,Position,1,24,
51.0841,µm,Surface,Position,1,25,
49.9517,µm,Surface,Position,1,26,
50.581,µm,Surface,Position,1,27,
50.1529,µm,Surface,Position,1,28,
48.9223,µm,Surface,Position,1,29,
49.4625,µm,Surface,Position,1,30,
47.8708,µm,Surface,Position,1,31,
48.3526,µm,Surface,Position,1,32,
47.497,µm,Surface,Position,1,33,
48.1791,µm,Surface,Position,1,34,
46.4976,µm,Surface,Position,1,35,
45.4496,µm,Surface,Position,1,36,
44.136,µm,Surface,Position,1,37,
45.2889,µm,Surface,Position,1,38,
44.763,µm,Surface,Position,1,39,
44.2203,µm,Surface,Position,1,40,
39.5881,µm,Surface,Position,1,41,
43.4538,µm,Surface,Position,1,42,
33.7743,µm,Surface,Position,1,43,
33.5472,µm,Surface,Position,1,44,
33.0688,µm,Surface,Position,1,45,
32.7448,µm,Surface,Position,1,46,
58.7154,µm,Surface,Position,1,47,
42.1221,µm,Surface,Position,1,48,
35.2069,µm,Surface,Position,1,49,
29.127,µm,Surface,Position,1,50,
38.5364,µm,Surface,Position,1,51,
26.7731,µm,Surface,Position,1,52,
38.0703,µm,Surface,Position,1,53,
28.286,µm,Surface,Position,1,54,
37.0544,µm,Surface,Position,1,55,
27.4546,µm,Surface,Position,1,56,
36.3695,µm,Surface,Position,1,57,
27.8081,µm,Surface,Position,1,58,
27.3862,µm,Surface,Position,1,59,
27.0395,µm,Surface,Position,1,60,
28.4348,µm,Surface,Position,1,61,
28.7941,µm,Surface,Position,1,62,
34.7942,µm,Surface,Position,1,63,
34.306,µm,Surface,Position,1,64,
33.9216,µm,Surface,Position,1,65,
26.6545,µm,Surface,Position,1,66,
35.373,µm,Surface,Position,1,67,
28.0527,µm,Surface,Position,1,68,
35.0438,µm,Surface,Position,1,69,
33.542,µm,Surface,Position,1,70,
28.3239,µm,Surface,Position,1,71,
27.7356,µm,Surface,Position,1,72,
25.5739,µm,Surface,Position,1,73,
5.88214,µm,Surface,Position,1,74,
25.1023,µm,Surface,Position,1,75,
32.4452,µm,Surface,Position,1,76,
27.9514,µm,Surface,Position,1,77,
25.0289,µm,Surface,Position,1,78,
31.6846,µm,Surface,Position,1,79,
27.0587,µm,Surface,Position,1,80,
24.545,µm,Surface,Position,1,81,
5.20833,µm,Surface,Position,1,82,
23.655,µm,Surface,Position,1,83,
26.3539,µm,Surface,Position,1,84,
26.448,µm,Surface,Position,1,85,
31.2407,µm,Surface,Position,1,86,
5.51511,µm,Surface,Position,1,87,
30.4458,µm,Surface,Position,1,88,
24.3904,µm,Surface,Position,1,89,
30.673,µm,Surface,Position,1,90,
25.2081,µm,Surface,Position,1,91,
23.9869,µm,Surface,Position,1,92,
27.2123,µm,Surface,Position,1,94,
21.7236,µm,Surface,Position,1,95,
25.0143,µm,Surface,Position,1,96,
28.0098,µm,Surface,Position,1,97,
27.3827,µm,Surface,Position,1,98,
26.1409,µm,Surface,Position,1,99,
24.4075,µm,Surface,Position,1,100,
27.6615,µm,Surface,Position,1,101,
25.1981,µm,Surface,Position,1,102,
28.8951,µm,Surface,Position,1,103,
26.8029,µm,Surface,Position,1,104,
23.8687,µm,Surface,Position,1,105,
