
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.1902,µm,Surface,Position,1,0,
5.10435,µm,Surface,Position,1,1,
5.18136,µm,Surface,Position,1,2,
5.21573,µm,Surface,Position,1,3,
5.22754,µm,Surface,Position,1,4,
5.19108,µm,Surface,Position,1,5,
5.16364,µm,Surface,Position,1,6,
5.08108,µm,Surface,Position,1,7,
5.17167,µm,Surface,Position,1,8,
5.14627,µm,Surface,Position,1,9,
5.23822,µm,Surface,Position,1,10,
5.18925,µm,Surface,Position,1,11,
5.06857,µm,Surface,Position,1,12,
5.22778,µm,Surface,Position,1,13,
5.15116,µm,Surface,Position,1,14,
5.20632,µm,Surface,Position,1,15,
5.12353,µm,Surface,Position,1,16,
5.24914,µm,Surface,Position,1,17,
5.18771,µm,Surface,Position,1,18,
5.21739,µm,Surface,Position,1,19,
5.19667,µm,Surface,Position,1,20,
5.23611,µm,Surface,Position,1,21,
5.2032,µm,Surface,Position,1,22,
5.2,µm,Surface,Position,1,23,
5.24828,µm,Surface,Position,1,24,
5.21067,µm,Surface,Position,1,25,
5.18597,µm,Surface,Position,1,26,
5.21633,µm,Surface,Position,1,27,
5.21905,µm,Surface,Position,1,28,
5.2368,µm,Surface,Position,1,29,
5.2314,µm,Surface,Position,1,30,
5.22588,µm,Surface,Position,1,31,
5.25449,µm,Surface,Position,1,32,
5.22727,µm,Surface,Position,1,33,
5.17931,µm,Surface,Position,1,34,
5.22807,µm,Surface,Position,1,35,
5.24103,µm,Surface,Position,1,36,
5.26316,µm,Surface,Position,1,37,
5.23505,µm,Surface,Position,1,38,
5.21212,µm,Surface,Position,1,39,
5.21096,µm,Surface,Position,1,40,
5.24773,µm,Surface,Position,1,41,
5.24,µm,Surface,Position,1,42,
5.19766,µm,Surface,Position,1,43,
5.21782,µm,Surface,Position,1,44,
5.2,µm,Surface,Position,1,45,
5.16552,µm,Surface,Position,1,46,
5.18588,µm,Surface,Position,1,47,
5.2481,µm,Surface,Position,1,48,
5.20926,µm,Surface,Position,1,49,
5.16096,µm,Surface,Position,1,50,
5.185,µm,Surface,Position,1,51,
5.16949,µm,Surface,Position,1,52,
5.18024,µm,Surface,Position,1,53,
5.13583,µm,Surface,Position,1,54,
5.18958,µm,Surface,Position,1,55,
5.14212,µm,Surface,Position,1,56,
5.22901,µm,Surface,Position,1,57,
5.10211,µm,Surface,Position,1,58,
5.13333,µm,Surface,Position,1,59,
5.05482,µm,Surface,Position,1,60,
4.83636,µm,Surface,Position,1,61,
4.8496,µm,Surface,Position,1,62,
5.06854,µm,Surface,Position,1,63,
5.1904,µm,Surface,Position,1,64,
5.204,µm,Surface,Position,1,65,
5.09186,µm,Surface,Position,1,66,
5.09379,µm,Surface,Position,1,67,
4.875,µm,Surface,Position,1,68,
5.19022,µm,Surface,Position,1,69,
5.05522,µm,Surface,Position,1,70,
4.93611,µm,Surface,Position,1,71,
4.88824,µm,Surface,Position,1,72,
4.98013,µm,Surface,Position,1,73,
5.12667,µm,Surface,Position,1,74,
5.07342,µm,Surface,Position,1,75,
5.04771,µm,Surface,Position,1,76,
4.77618,µm,Surface,Position,1,77,
4.92843,µm,Surface,Position,1,78,
5.03947,µm,Surface,Position,1,79,
4.95753,µm,Surface,Position,1,80,
4.69436,µm,Surface,Position,1,81,
5.21096,µm,Surface,Position,1,82,
4.82478,µm,Surface,Position,1,83,
4.90986,µm,Surface,Position,1,84,
4.86145,µm,Surface,Position,1,85,
4.95218,µm,Surface,Position,1,86,
5.20569,µm,Surface,Position,1,87,
4.9575,µm,Surface,Position,1,88,
4.66,µm,Surface,Position,1,89,
4.96765,µm,Surface,Position,1,90,
4.08777,µm,Surface,Position,1,91,
4.95691,µm,Surface,Position,1,92,
4.28417,µm,Surface,Position,1,94,
4.57632,µm,Surface,Position,1,95,
4.78443,µm,Surface,Position,1,96,
4.61549,µm,Surface,Position,1,97,
4.55725,µm,Surface,Position,1,98,
4.96793,µm,Surface,Position,1,99,
4.91657,µm,Surface,Position,1,100,
4.49625,µm,Surface,Position,1,101,
5.06129,µm,Surface,Position,1,102,
4.86347,µm,Surface,Position,1,103,
4.34837,µm,Surface,Position,1,104,
3.92957,µm,Surface,Position,1,105,
4.3873,µm,Surface,Position,1,107,
4.8655,µm,Surface,Position,1,108,
5.18759,µm,Surface,Position,1,109,
4.51484,µm,Surface,Position,1,110,
4.8806,µm,Surface,Position,1,111,
3.99645,µm,Surface,Position,1,112,
4.04272,µm,Surface,Position,1,113,
4.65806,µm,Surface,Position,1,114,
5.2127,µm,Surface,Position,1,115,
3.94615,µm,Surface,Position,1,116,
3.75238,µm,Surface,Position,1,117,
4.53662,µm,Surface,Position,1,118,
4.92424,µm,Surface,Position,1,119,
4.9318,µm,Surface,Position,1,120,
5.18933,µm,Surface,Position,1,121,
5.15116,µm,Surface,Position,1,122,
4.11271,µm,Surface,Position,1,123,
4.14848,µm,Surface,Position,1,124,
4.12446,µm,Surface,Position,1,125,
4.02903,µm,Surface,Position,1,126,
4.57351,µm,Surface,Position,1,127,
3.7905,µm,Surface,Position,1,128,
5.18273,µm,Surface,Position,1,129,
5.18955,µm,Surface,Position,1,130,
5.07826,µm,Surface,Position,1,131,
5.25831,µm,Surface,Position,1,132,
5.17526,µm,Surface,Position,1,133,
