
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
36.5939,µm,Surface,N,1,0,
35.6415,µm,Surface,N,1,1,
34.8058,µm,Surface,N,1,2,
33.9799,µm,Surface,N,1,3,
32.8059,µm,Surface,N,1,4,
31.9572,µm,Surface,N,1,5,
28.2162,µm,Surface,N,1,6,
27.9398,µm,Surface,N,1,7,
32.0966,µm,Surface,N,1,8,
27.23,µm,Surface,N,1,9,
31.2071,µm,Surface,N,1,10,
26.2844,µm,Surface,N,1,11,
25.949,µm,Surface,N,1,12,
29.7545,µm,Surface,N,1,13,
25.1127,µm,Surface,N,1,14,
29.3091,µm,Surface,N,1,15,
23.6187,µm,Surface,N,1,16,
26.4976,µm,Surface,N,1,17,
25.4361,µm,Surface,N,1,18,
24.8283,µm,Surface,N,1,19,
24.4888,µm,Surface,N,1,20,
24.6036,µm,Surface,N,1,21,
23.9923,µm,Surface,N,1,22,
24.01,µm,Surface,N,1,23,
23.193,µm,Surface,N,1,24,
23.385,µm,Surface,N,1,25,
22.4048,µm,Surface,N,1,26,
22.964,µm,Surface,N,1,27,
22.5057,µm,Surface,N,1,28,
21.3452,µm,Surface,N,1,29,
21.4161,µm,Surface,N,1,30,
20.3002,µm,Surface,N,1,31,
20.6473,µm,Surface,N,1,32,
19.7193,µm,Surface,N,1,33,
20.5377,µm,Surface,N,1,34,
18.6886,µm,Surface,N,1,35,
17.601,µm,Surface,N,1,36,
16.3033,µm,Surface,N,1,37,
17.514,µm,Surface,N,1,38,
17.0584,µm,Surface,N,1,39,
16.472,µm,Surface,N,1,40,
12.2269,µm,Surface,N,1,41,
15.7548,µm,Surface,N,1,42,
9.8044,µm,Surface,N,1,43,
9.39855,µm,Surface,N,1,44,
8.82521,µm,Surface,N,1,45,
8.25299,µm,Surface,N,1,46,
33.169,µm,Surface,N,1,47,
14.9467,µm,Surface,N,1,48,
7.58072,µm,Surface,N,1,49,
5.09348,µm,Surface,N,1,50,
11.264,µm,Surface,N,1,51,
4.42109,µm,Surface,N,1,52,
10.3759,µm,Surface,N,1,53,
4.34724,µm,Surface,N,1,54,
9.58174,µm,Surface,N,1,55,
4.04116,µm,Surface,N,1,56,
8.81527,µm,Surface,N,1,57,
3.48431,µm,Surface,N,1,58,
3.28131,µm,Surface,N,1,59,
3.04824,µm,Surface,N,1,60,
3.10825,µm,Surface,N,1,61,
3.12181,µm,Surface,N,1,62,
7.21098,µm,Surface,N,1,63,
6.72057,µm,Surface,N,1,64,
6.41028,µm,Surface,N,1,65,
2.57207,µm,Surface,N,1,66,
7.7389,µm,Surface,N,1,67,
2.72599,µm,Surface,N,1,68,
7.69641,µm,Surface,N,1,69,
5.94118,µm,Surface,N,1,70,
2.42802,µm,Surface,N,1,71,
2.26379,µm,Surface,N,1,72,
1.8438,µm,Surface,N,1,73,
20.134,µm,Surface,N,1,74,
1.72691,µm,Surface,N,1,75,
4.58256,µm,Surface,N,1,76,
2.03127,µm,Surface,N,1,77,
1.41642,µm,Surface,N,1,78,
4.00144,µm,Surface,N,1,79,
0.636876,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
17.9875,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0.0318355,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
