
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.77036,,Surface,6,Image 1,1,0,
1.47133,,Surface,6,Image 1,1,1,
1.55908,,Surface,6,Image 1,1,2,
1.57733,,Surface,6,Image 1,1,3,
1.19654,,Surface,6,Image 1,1,4,
1.22144,,Surface,6,Image 1,1,5,
0.83372,,Surface,6,Image 1,1,6,
1.10183,,Surface,6,Image 1,1,7,
1.62676,,Surface,6,Image 1,1,8,
0.813781,,Surface,6,Image 1,1,9,
1.24788,,Surface,6,Image 1,1,10,
0.944032,,Surface,6,Image 1,1,11,
1.10248,,Surface,6,Image 1,1,12,
1.38336,,Surface,6,Image 1,1,13,
1.2059,,Surface,6,Image 1,1,14,
1.46302,,Surface,6,Image 1,1,15,
1.60174,,Surface,6,Image 1,1,16,
1.4975,,Surface,6,Image 1,1,17,
1.34362,,Surface,6,Image 1,1,18,
1.58798,,Surface,6,Image 1,1,19,
1.7666,,Surface,6,Image 1,1,20,
1.69728,,Surface,6,Image 1,1,21,
1.27319,,Surface,6,Image 1,1,22,
0.809918,,Surface,6,Image 1,1,23,
0.94855,,Surface,6,Image 1,1,24,
1.67278,,Surface,6,Image 1,1,25,
1.30492,,Surface,6,Image 1,1,26,
1.72029,,Surface,6,Image 1,1,27,
1.54404,,Surface,6,Image 1,1,28,
1.4297,,Surface,6,Image 1,1,29,
1.58435,,Surface,6,Image 1,1,30,
1.64444,,Surface,6,Image 1,1,31,
1.82088,,Surface,6,Image 1,1,32,
1.63766,,Surface,6,Image 1,1,33,
1.12866,,Surface,6,Image 1,1,34,
1.44661,,Surface,6,Image 1,1,35,
1.08515,,Surface,6,Image 1,1,36,
0.80342,,Surface,6,Image 1,1,37,
1.52413,,Surface,6,Image 1,1,38,
0.785794,,Surface,6,Image 1,1,39,
0.992504,,Surface,6,Image 1,1,40,
1.37002,,Surface,6,Image 1,1,41,
1.13005,,Surface,6,Image 1,1,42,
1.63115,,Surface,6,Image 1,1,43,
1.22288,,Surface,6,Image 1,1,44,
1.25538,,Surface,6,Image 1,1,45,
1.26526,,Surface,6,Image 1,1,46,
1.42515,,Surface,6,Image 1,1,47,
1.65204,,Surface,6,Image 1,1,48,
1.40422,,Surface,6,Image 1,1,49,
1.84735,,Surface,6,Image 1,1,50,
1.24383,,Surface,6,Image 1,1,51,
1.42081,,Surface,6,Image 1,1,52,
1.47913,,Surface,6,Image 1,1,53,
1.76359,,Surface,6,Image 1,1,54,
1.19925,,Surface,6,Image 1,1,55,
1.72585,,Surface,6,Image 1,1,56,
1.56704,,Surface,6,Image 1,1,57,
2.19902,,Surface,6,Image 1,1,58,
1.89631,,Surface,6,Image 1,1,59,
2.15732,,Surface,6,Image 1,1,60,
2.28332,,Surface,6,Image 1,1,61,
2.08263,,Surface,6,Image 1,1,62,
1.95935,,Surface,6,Image 1,1,63,
1.56658,,Surface,6,Image 1,1,64,
1.7197,,Surface,6,Image 1,1,65,
1.652,,Surface,6,Image 1,1,66,
1.69373,,Surface,6,Image 1,1,67,
1.83252,,Surface,6,Image 1,1,68,
1.53507,,Surface,6,Image 1,1,69,
1.7615,,Surface,6,Image 1,1,70,
2.05225,,Surface,6,Image 1,1,71,
1.8067,,Surface,6,Image 1,1,72,
1.88004,,Surface,6,Image 1,1,73,
1.29879,,Surface,6,Image 1,1,74,
1.74684,,Surface,6,Image 1,1,75,
1.49759,,Surface,6,Image 1,1,76,
2.26988,,Surface,6,Image 1,1,77,
1.87619,,Surface,6,Image 1,1,78,
1.68812,,Surface,6,Image 1,1,79,
2.22028,,Surface,6,Image 1,1,80,
1.97255,,Surface,6,Image 1,1,81,
1.13588,,Surface,6,Image 1,1,82,
2.56886,,Surface,6,Image 1,1,83,
2.45479,,Surface,6,Image 1,1,84,
1.79006,,Surface,6,Image 1,1,85,
2.61052,,Surface,6,Image 1,1,86,
1.30588,,Surface,6,Image 1,1,87,
2.80737,,Surface,6,Image 1,1,88,
2.75796,,Surface,6,Image 1,1,89,
2.32882,,Surface,6,Image 1,1,90,
1.64235,,Surface,6,Image 1,1,91,
3.34787,,Surface,6,Image 1,1,92,
2.19618,,Surface,6,Image 1,1,94,
3.86993,,Surface,6,Image 1,1,95,
3.2698,,Surface,6,Image 1,1,96,
2.02418,,Surface,6,Image 1,1,97,
1.91874,,Surface,6,Image 1,1,98,
1.97979,,Surface,6,Image 1,1,99,
4.05123,,Surface,6,Image 1,1,100,
1.77088,,Surface,6,Image 1,1,101,
1.95747,,Surface,6,Image 1,1,102,
1.49585,,Surface,6,Image 1,1,103,
1.64615,,Surface,6,Image 1,1,104,
3.21281,,Surface,6,Image 1,1,105,
2.83902,,Surface,6,Image 1,1,107,
2.35518,,Surface,6,Image 1,1,108,
1.51364,,Surface,6,Image 1,1,109,
4.60967,,Surface,6,Image 1,1,110,
1.6746,,Surface,6,Image 1,1,111,
3.47804,,Surface,6,Image 1,1,112,
1.80935,,Surface,6,Image 1,1,113,
0.907372,,Surface,6,Image 1,1,114,
1.41225,,Surface,6,Image 1,1,115,
2.61291,,Surface,6,Image 1,1,116,
1.91379,,Surface,6,Image 1,1,117,
3.19686,,Surface,6,Image 1,1,118,
13.6413,,Surface,6,Image 1,1,119,
2.38607,,Surface,6,Image 1,1,120,
1.92699,,Surface,6,Image 1,1,121,
1.33792,,Surface,6,Image 1,1,122,
1.7904,,Surface,6,Image 1,1,123,
3.13201,,Surface,6,Image 1,1,124,
9.44308,,Surface,6,Image 1,1,125,
4.44502,,Surface,6,Image 1,1,126,
1.23867,,Surface,6,Image 1,1,127,
7.11676,,Surface,6,Image 1,1,128,
1.71819,,Surface,6,Image 1,1,129,
1.75252,,Surface,6,Image 1,1,130,
1.33273,,Surface,6,Image 1,1,131,
1.73508,,Surface,6,Image 1,1,132,
1.10898,,Surface,6,Image 1,1,133,
1.59936,,Surface,6,Image 1,1,134,
1.82178,,Surface,6,Image 1,1,135,
1.70223,,Surface,6,Image 1,1,136,
2.33636,,Surface,6,Image 1,1,137,
1.56209,,Surface,6,Image 1,1,138,
2.30126,,Surface,6,Image 1,1,139,
7.17512,,Surface,6,Image 1,1,140,
2.43399,,Surface,6,Image 1,1,141,
3.63364,,Surface,6,Image 1,1,142,
1.34752,,Surface,6,Image 1,1,143,
9.75249,,Surface,6,Image 1,1,144,
8.79227,,Surface,6,Image 1,1,145,
1.262,,Surface,6,Image 1,1,146,
1.42789,,Surface,6,Image 1,1,147,
1.4418,,Surface,6,Image 1,1,148,
1.45463,,Surface,6,Image 1,1,149,
2.99004,,Surface,6,Image 1,1,150,
10.3115,,Surface,6,Image 1,1,151,
4.06215,,Surface,6,Image 1,1,152,
1.17778,,Surface,6,Image 1,1,153,
1.78518,,Surface,6,Image 1,1,154,
3.52179,,Surface,6,Image 1,1,155,
1.55094,,Surface,6,Image 1,1,156,
1.6017,,Surface,6,Image 1,1,157,
1.06311,,Surface,6,Image 1,1,158,
2.13663,,Surface,6,Image 1,1,159,
1.45374,,Surface,6,Image 1,1,160,
0.967381,,Surface,6,Image 1,1,161,
2.07069,,Surface,6,Image 1,1,162,
1.85748,,Surface,6,Image 1,1,163,
1.38533,,Surface,6,Image 1,1,164,
1.05811,,Surface,6,Image 1,1,165,
1.72589,,Surface,6,Image 1,1,166,
1.32286,,Surface,6,Image 1,1,167,
1.02801,,Surface,6,Image 1,1,168,
1.35654,,Surface,6,Image 1,1,169,
1.27495,,Surface,6,Image 1,1,170,
1.61606,,Surface,6,Image 1,1,171,
1.87947,,Surface,6,Image 1,1,172,
1.21973,,Surface,6,Image 1,1,173,
1.51798,,Surface,6,Image 1,1,174,
1.20341,,Surface,6,Image 1,1,175,
5.44542,,Surface,6,Image 1,1,176,
1.04586,,Surface,6,Image 1,1,177,
1.08176,,Surface,6,Image 1,1,178,
14.7972,,Surface,6,Image 1,1,179,
1.51912,,Surface,6,Image 1,1,180,
1.62562,,Surface,6,Image 1,1,181,
1.15487,,Surface,6,Image 1,1,182,
1.87263,,Surface,6,Image 1,1,183,
1.7317,,Surface,6,Image 1,1,184,
1.70072,,Surface,6,Image 1,1,185,
1.6689,,Surface,6,Image 1,1,186,
4.18016,,Surface,6,Image 1,1,187,
1.45482,,Surface,6,Image 1,1,188,
3.35494,,Surface,6,Image 1,1,189,
1.63377,,Surface,6,Image 1,1,190,
4.48272,,Surface,6,Image 1,1,191,
3.82466,,Surface,6,Image 1,1,192,
0.676145,,Surface,6,Image 1,1,193,
2.44832,,Surface,6,Image 1,1,194,
2.43599,,Surface,6,Image 1,1,195,
3.77665,,Surface,6,Image 1,1,197,
2.30554,,Surface,6,Image 1,1,198,
1.1515,,Surface,6,Image 1,1,199,
0.925884,,Surface,6,Image 1,1,200,
3.0828,,Surface,6,Image 1,1,201,
1.63798,,Surface,6,Image 1,1,202,
1.02307,,Surface,6,Image 1,1,203,
2.16365,,Surface,6,Image 1,1,204,
6.80035,,Surface,6,Image 1,1,205,
1.10254,,Surface,6,Image 1,1,206,
