
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.187485,µm^3,Surface,1,0,
0.0354441,µm^3,Surface,1,1,
0.10002,µm^3,Surface,1,2,
0.0712261,µm^3,Surface,1,3,
0.108868,µm^3,Surface,1,4,
0.134831,µm^3,Surface,1,5,
0.0566534,µm^3,Surface,1,6,
0.027132,µm^3,Surface,1,7,
0.210065,µm^3,Surface,1,8,
0.0508256,µm^3,Surface,1,9,
0.127493,µm^3,Surface,1,10,
0.0723959,µm^3,Surface,1,11,
0.0566797,µm^3,Surface,1,12,
0.143477,µm^3,Surface,1,13,
0.0631602,µm^3,Surface,1,14,
0.0786866,µm^3,Surface,1,15,
0.246941,µm^3,Surface,1,16,
0.131656,µm^3,Surface,1,17,
0.154967,µm^3,Surface,1,18,
0.079866,µm^3,Surface,1,19,
0.0451035,µm^3,Surface,1,20,
0.0538501,µm^3,Surface,1,21,
0.106356,µm^3,Surface,1,22,
0.0751468,µm^3,Surface,1,23,
0.022869,µm^3,Surface,1,24,
0.124745,µm^3,Surface,1,25,
0.0868505,µm^3,Surface,1,26,
0.0816928,µm^3,Surface,1,27,
0.0907305,µm^3,Surface,1,28,
0.103367,µm^3,Surface,1,29,
0.246774,µm^3,Surface,1,30,
0.0717611,µm^3,Surface,1,31,
0.301736,µm^3,Surface,1,32,
0.0876724,µm^3,Surface,1,33,
0.0643207,µm^3,Surface,1,34,
0.144645,µm^3,Surface,1,35,
0.15554,µm^3,Surface,1,36,
0.0600096,µm^3,Surface,1,37,
0.0794247,µm^3,Surface,1,38,
0.0513209,µm^3,Surface,1,39,
0.053951,µm^3,Surface,1,40,
0.0696662,µm^3,Surface,1,41,
0.0612573,µm^3,Surface,1,42,
0.148977,µm^3,Surface,1,43,
0.0817136,µm^3,Surface,1,44,
0.0813758,µm^3,Surface,1,45,
0.0232782,µm^3,Surface,1,46,
0.061475,µm^3,Surface,1,47,
0.0653529,µm^3,Surface,1,48,
0.0896199,µm^3,Surface,1,49,
0.217546,µm^3,Surface,1,50,
0.0617902,µm^3,Surface,1,51,
0.0879454,µm^3,Surface,1,52,
0.218077,µm^3,Surface,1,53,
0.27454,µm^3,Surface,1,54,
0.0681786,µm^3,Surface,1,55,
0.24151,µm^3,Surface,1,56,
0.104579,µm^3,Surface,1,57,
0.208066,µm^3,Surface,1,58,
0.0944208,µm^3,Surface,1,59,
0.11134,µm^3,Surface,1,60,
0.0780545,µm^3,Surface,1,61,
0.10206,µm^3,Surface,1,62,
0.146324,µm^3,Surface,1,63,
0.112522,µm^3,Surface,1,64,
0.0883587,µm^3,Surface,1,65,
0.150078,µm^3,Surface,1,66,
0.27512,µm^3,Surface,1,67,
0.139841,µm^3,Surface,1,68,
0.159857,µm^3,Surface,1,69,
0.108329,µm^3,Surface,1,70,
0.407014,µm^3,Surface,1,71,
0.113103,µm^3,Surface,1,72,
0.133306,µm^3,Surface,1,73,
0.0223263,µm^3,Surface,1,74,
0.133646,µm^3,Surface,1,75,
0.188267,µm^3,Surface,1,76,
0.273148,µm^3,Surface,1,77,
0.250545,µm^3,Surface,1,78,
0.128087,µm^3,Surface,1,79,
0.246573,µm^3,Surface,1,80,
0.16125,µm^3,Surface,1,81,
0.0531446,µm^3,Surface,1,82,
0.297791,µm^3,Surface,1,83,
0.120301,µm^3,Surface,1,84,
0.316429,µm^3,Surface,1,85,
0.850909,µm^3,Surface,1,86,
0.156743,µm^3,Surface,1,87,
0.217842,µm^3,Surface,1,88,
0.12873,µm^3,Surface,1,89,
0.182144,µm^3,Surface,1,90,
0.276636,µm^3,Surface,1,91,
0.503436,µm^3,Surface,1,92,
0.199611,µm^3,Surface,1,94,
0.350765,µm^3,Surface,1,95,
0.436237,µm^3,Surface,1,96,
0.245338,µm^3,Surface,1,97,
0.239368,µm^3,Surface,1,98,
0.402914,µm^3,Surface,1,99,
0.589117,µm^3,Surface,1,100,
0.134615,µm^3,Surface,1,101,
0.10216,µm^3,Surface,1,102,
0.133628,µm^3,Surface,1,103,
0.421761,µm^3,Surface,1,104,
0.49463,µm^3,Surface,1,105,
0.270847,µm^3,Surface,1,107,
0.993858,µm^3,Surface,1,108,
0.120335,µm^3,Surface,1,109,
0.767833,µm^3,Surface,1,110,
0.167052,µm^3,Surface,1,111,
0.794874,µm^3,Surface,1,112,
0.267124,µm^3,Surface,1,113,
0.0506597,µm^3,Surface,1,114,
0.0465123,µm^3,Surface,1,115,
0.43766,µm^3,Surface,1,116,
0.155923,µm^3,Surface,1,117,
0.368197,µm^3,Surface,1,118,
0.635065,µm^3,Surface,1,119,
0.865236,µm^3,Surface,1,120,
0.136972,µm^3,Surface,1,121,
0.0658088,µm^3,Surface,1,122,
0.473154,µm^3,Surface,1,123,
0.529517,µm^3,Surface,1,124,
1.17577,µm^3,Surface,1,125,
