
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
117.352,,Surface,5,Image 1,1,0,
61.3139,,Surface,5,Image 1,1,1,
125.482,,Surface,5,Image 1,1,2,
91.8691,,Surface,5,Image 1,1,3,
110.791,,Surface,5,Image 1,1,4,
76.5366,,Surface,5,Image 1,1,5,
48.5492,,Surface,5,Image 1,1,6,
51.4242,,Surface,5,Image 1,1,7,
97.3263,,Surface,5,Image 1,1,8,
59.8839,,Surface,5,Image 1,1,9,
76.7173,,Surface,5,Image 1,1,10,
62.879,,Surface,5,Image 1,1,11,
59.9279,,Surface,5,Image 1,1,12,
76.2917,,Surface,5,Image 1,1,13,
53.837,,Surface,5,Image 1,1,14,
69.8395,,Surface,5,Image 1,1,15,
86.4713,,Surface,5,Image 1,1,16,
65.8504,,Surface,5,Image 1,1,17,
110.298,,Surface,5,Image 1,1,18,
71.8559,,Surface,5,Image 1,1,19,
65.0874,,Surface,5,Image 1,1,20,
74.7832,,Surface,5,Image 1,1,21,
93.3488,,Surface,5,Image 1,1,22,
83.311,,Surface,5,Image 1,1,23,
48.2799,,Surface,5,Image 1,1,24,
75.6324,,Surface,5,Image 1,1,25,
63.308,,Surface,5,Image 1,1,26,
73.6386,,Surface,5,Image 1,1,27,
96.7405,,Surface,5,Image 1,1,28,
82.9839,,Surface,5,Image 1,1,29,
83.6755,,Surface,5,Image 1,1,30,
91.8926,,Surface,5,Image 1,1,31,
115.686,,Surface,5,Image 1,1,32,
94.195,,Surface,5,Image 1,1,33,
58.6984,,Surface,5,Image 1,1,34,
104.631,,Surface,5,Image 1,1,35,
61.8408,,Surface,5,Image 1,1,36,
67.8394,,Surface,5,Image 1,1,37,
82.1254,,Surface,5,Image 1,1,38,
74.5439,,Surface,5,Image 1,1,39,
49.0043,,Surface,5,Image 1,1,40,
130.537,,Surface,5,Image 1,1,41,
82.9667,,Surface,5,Image 1,1,42,
86.4883,,Surface,5,Image 1,1,43,
70.0188,,Surface,5,Image 1,1,44,
101.431,,Surface,5,Image 1,1,45,
44.4992,,Surface,5,Image 1,1,46,
74.8492,,Surface,5,Image 1,1,47,
104.305,,Surface,5,Image 1,1,48,
109.284,,Surface,5,Image 1,1,49,
124.228,,Surface,5,Image 1,1,50,
70.3075,,Surface,5,Image 1,1,51,
58.4162,,Surface,5,Image 1,1,52,
94.6777,,Surface,5,Image 1,1,53,
159.713,,Surface,5,Image 1,1,54,
54.4327,,Surface,5,Image 1,1,55,
119.553,,Surface,5,Image 1,1,56,
76.486,,Surface,5,Image 1,1,57,
135.276,,Surface,5,Image 1,1,58,
131.707,,Surface,5,Image 1,1,59,
136.099,,Surface,5,Image 1,1,60,
99.4166,,Surface,5,Image 1,1,61,
104.288,,Surface,5,Image 1,1,62,
120.241,,Surface,5,Image 1,1,63,
114.021,,Surface,5,Image 1,1,64,
121.975,,Surface,5,Image 1,1,65,
168.711,,Surface,5,Image 1,1,66,
111.721,,Surface,5,Image 1,1,67,
108.009,,Surface,5,Image 1,1,68,
127.77,,Surface,5,Image 1,1,69,
135.669,,Surface,5,Image 1,1,70,
135.467,,Surface,5,Image 1,1,71,
90.4987,,Surface,5,Image 1,1,72,
119.089,,Surface,5,Image 1,1,73,
47.9342,,Surface,5,Image 1,1,74,
