
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18646,,Surface,7,Image 1,1,0,
3066,,Surface,7,Image 1,1,1,
7995,,Surface,7,Image 1,1,2,
5221,,Surface,7,Image 1,1,3,
9513,,Surface,7,Image 1,1,4,
10728,,Surface,7,Image 1,1,5,
5070,,Surface,7,Image 1,1,6,
2130,,Surface,7,Image 1,1,7,
31010,,Surface,7,Image 1,1,8,
4020,,Surface,7,Image 1,1,9,
9978,,Surface,7,Image 1,1,10,
9940,,Surface,7,Image 1,1,11,
8638,,Surface,7,Image 1,1,12,
11314,,Surface,7,Image 1,1,13,
7253,,Surface,7,Image 1,1,14,
6426,,Surface,7,Image 1,1,15,
21387,,Surface,7,Image 1,1,16,
9463,,Surface,7,Image 1,1,17,
12415,,Surface,7,Image 1,1,18,
5904,,Surface,7,Image 1,1,19,
3369,,Surface,7,Image 1,1,20,
4268,,Surface,7,Image 1,1,21,
8393,,Surface,7,Image 1,1,22,
6234,,Surface,7,Image 1,1,23,
1343,,Surface,7,Image 1,1,24,
11517,,Surface,7,Image 1,1,25,
8730,,Surface,7,Image 1,1,26,
7751,,Surface,7,Image 1,1,27,
8459,,Surface,7,Image 1,1,28,
8763,,Surface,7,Image 1,1,29,
21734,,Surface,7,Image 1,1,30,
6998,,Surface,7,Image 1,1,31,
30602,,Surface,7,Image 1,1,32,
7251,,Surface,7,Image 1,1,33,
5236,,Surface,7,Image 1,1,34,
10740,,Surface,7,Image 1,1,35,
11250,,Surface,7,Image 1,1,36,
3895,,Surface,7,Image 1,1,37,
6737,,Surface,7,Image 1,1,38,
4168,,Surface,7,Image 1,1,39,
4056,,Surface,7,Image 1,1,40,
5721,,Surface,7,Image 1,1,41,
4317,,Surface,7,Image 1,1,42,
13121,,Surface,7,Image 1,1,43,
6506,,Surface,7,Image 1,1,44,
6471,,Surface,7,Image 1,1,45,
1873,,Surface,7,Image 1,1,46,
5423,,Surface,7,Image 1,1,47,
4912,,Surface,7,Image 1,1,48,
9761,,Surface,7,Image 1,1,49,
26845,,Surface,7,Image 1,1,50,
6759,,Surface,7,Image 1,1,51,
7186,,Surface,7,Image 1,1,52,
18264,,Surface,7,Image 1,1,53,
33461,,Surface,7,Image 1,1,54,
6303,,Surface,7,Image 1,1,55,
31728,,Surface,7,Image 1,1,56,
8247,,Surface,7,Image 1,1,57,
34277,,Surface,7,Image 1,1,58,
14745,,Surface,7,Image 1,1,59,
17513,,Surface,7,Image 1,1,60,
9624,,Surface,7,Image 1,1,61,
13138,,Surface,7,Image 1,1,62,
16704,,Surface,7,Image 1,1,63,
14835,,Surface,7,Image 1,1,64,
22370,,Surface,7,Image 1,1,65,
17270,,Surface,7,Image 1,1,66,
32388,,Surface,7,Image 1,1,67,
14420,,Surface,7,Image 1,1,68,
19139,,Surface,7,Image 1,1,69,
12133,,Surface,7,Image 1,1,70,
55939,,Surface,7,Image 1,1,71,
10658,,Surface,7,Image 1,1,72,
17038,,Surface,7,Image 1,1,73,
1589,,Surface,7,Image 1,1,74,
15012,,Surface,7,Image 1,1,75,
21635,,Surface,7,Image 1,1,76,
42872,,Surface,7,Image 1,1,77,
32345,,Surface,7,Image 1,1,78,
15007,,Surface,7,Image 1,1,79,
30638,,Surface,7,Image 1,1,80,
24782,,Surface,7,Image 1,1,81,
3797,,Surface,7,Image 1,1,82,
75333,,Surface,7,Image 1,1,83,
14549,,Surface,7,Image 1,1,84,
41840,,Surface,7,Image 1,1,85,
141598,,Surface,7,Image 1,1,86,
12446,,Surface,7,Image 1,1,87,
