
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,308.228,µm^3,Volume Outside,Image 1,1,,
0.3315,378.34,µm^3,Volume Outside,Image 1,1,,
0.5525,449.22,µm^3,Volume Outside,Image 1,1,,
0.7735,511.98,µm^3,Volume Outside,Image 1,1,,
0.9945,574.897,µm^3,Volume Outside,Image 1,1,,
1.2155,628.427,µm^3,Volume Outside,Image 1,1,,
1.4365,677.43,µm^3,Volume Outside,Image 1,1,,
1.6575,728.729,µm^3,Volume Outside,Image 1,1,,
1.8785,783.359,µm^3,Volume Outside,Image 1,1,,
2.0995,843.704,µm^3,Volume Outside,Image 1,1,,
2.3205,874.442,µm^3,Volume Outside,Image 1,1,,
2.5415,882.635,µm^3,Volume Outside,Image 1,1,,
2.7625,864.232,µm^3,Volume Outside,Image 1,1,,
2.9835,838.484,µm^3,Volume Outside,Image 1,1,,
3.2045,814.648,µm^3,Volume Outside,Image 1,1,,
3.4255,798.88,µm^3,Volume Outside,Image 1,1,,
3.6465,790.76,µm^3,Volume Outside,Image 1,1,,
3.8675,788.174,µm^3,Volume Outside,Image 1,1,,
4.0885,788.755,µm^3,Volume Outside,Image 1,1,,
4.3095,795.185,µm^3,Volume Outside,Image 1,1,,
4.5305,791.703,µm^3,Volume Outside,Image 1,1,,
4.7515,779.668,µm^3,Volume Outside,Image 1,1,,
4.9725,763.081,µm^3,Volume Outside,Image 1,1,,
5.1935,728.801,µm^3,Volume Outside,Image 1,1,,
5.4145,695.255,µm^3,Volume Outside,Image 1,1,,
5.6355,665.933,µm^3,Volume Outside,Image 1,1,,
5.8565,646.898,µm^3,Volume Outside,Image 1,1,,
6.0775,630.114,µm^3,Volume Outside,Image 1,1,,
6.2985,613.914,µm^3,Volume Outside,Image 1,1,,
6.5195,602.083,µm^3,Volume Outside,Image 1,1,,
6.7405,590.418,µm^3,Volume Outside,Image 1,1,,
6.9615,581.859,µm^3,Volume Outside,Image 1,1,,
7.1825,570.393,µm^3,Volume Outside,Image 1,1,,
7.4035,555.732,µm^3,Volume Outside,Image 1,1,,
7.6245,544.021,µm^3,Volume Outside,Image 1,1,,
7.8455,528.688,µm^3,Volume Outside,Image 1,1,,
8.0665,513.266,µm^3,Volume Outside,Image 1,1,,
8.2875,496.923,µm^3,Volume Outside,Image 1,1,,
8.5085,483.155,µm^3,Volume Outside,Image 1,1,,
8.7295,462.528,µm^3,Volume Outside,Image 1,1,,
8.9505,444.651,µm^3,Volume Outside,Image 1,1,,
