
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0846764,9.26468,1.90749,16.6219,,6,Intensity,Image 1,1,,
-0.9945,0.0846764,8.50409,1.5462,15.462,,6,Intensity,Image 1,1,,
-0.7735,0.0846764,7.22457,1.05427,13.3949,,6,Intensity,Image 1,1,,
-0.5525,0.0846764,5.63594,0.47959,10.7923,,6,Intensity,Image 1,1,,
-0.3315,0.0846764,4.03617,-0.212723,8.28507,,6,Intensity,Image 1,1,,
-0.1105,0.0846764,2.56178,-0.690166,5.81373,,6,Intensity,Image 1,1,,
0.1105,0.0846764,1.52056,-0.801557,3.84268,,6,Intensity,Image 1,1,,
0.3315,0.0846764,0.849404,-0.710485,2.40929,,6,Intensity,Image 1,1,,
0.5525,0.0846764,0.477576,-0.53459,1.48974,,6,Intensity,Image 1,1,,
0.7735,0.0846764,0.295187,-0.399368,0.989743,,6,Intensity,Image 1,1,,
0.9945,0.0846764,0.196798,-0.327471,0.721067,,6,Intensity,Image 1,1,,
1.2155,0.0846764,0.134997,-0.272493,0.542488,,6,Intensity,Image 1,1,,
1.4365,0.0846764,0.091075,-0.196628,0.378778,,6,Intensity,Image 1,1,,
1.6575,0.0846764,0.0609803,-0.135398,0.257359,,6,Intensity,Image 1,1,,
1.8785,0.0846764,0.0416183,-0.103578,0.186815,,6,Intensity,Image 1,1,,
2.0995,0.0846764,0.0295427,-0.0836487,0.142734,,6,Intensity,Image 1,1,,
2.3205,0.0846764,0.0219579,-0.0649433,0.108859,,6,Intensity,Image 1,1,,
2.5415,0.0846764,0.0168823,-0.0456129,0.0793775,,6,Intensity,Image 1,1,,
2.7625,0.0846764,0.0134478,-0.032645,0.0595407,,6,Intensity,Image 1,1,,
2.9835,0.0846764,0.0112633,-0.0269853,0.049512,,6,Intensity,Image 1,1,,
3.2045,0.0846764,0.00992872,-0.0268212,0.0466786,,6,Intensity,Image 1,1,,
3.4255,0.0846764,0.00908689,-0.0267899,0.0449637,,6,Intensity,Image 1,1,,
3.6465,0.0846764,0.00854506,-0.0237433,0.0408334,,6,Intensity,Image 1,1,,
3.8675,0.0846764,0.0081704,-0.0221034,0.0384442,,6,Intensity,Image 1,1,,
4.0885,0.0846764,0.00775569,-0.0209102,0.0364216,,6,Intensity,Image 1,1,,
4.3095,0.0846764,0.00743093,-0.0201525,0.0350144,,6,Intensity,Image 1,1,,
4.5305,0.0846764,0.007206,-0.0201189,0.0345309,,6,Intensity,Image 1,1,,
4.7515,0.0846764,0.00691476,-0.0198531,0.0336826,,6,Intensity,Image 1,1,,
4.9725,0.0846764,0.00670604,-0.0196896,0.0331017,,6,Intensity,Image 1,1,,
5.1935,0.0846764,0.00667391,-0.0201123,0.0334601,,6,Intensity,Image 1,1,,
5.4145,0.0846764,0.00675125,-0.0216185,0.035121,,6,Intensity,Image 1,1,,
5.6355,0.0846764,0.00685079,-0.0247785,0.0384801,,6,Intensity,Image 1,1,,
5.8565,0.0846764,0.00703167,-0.0323825,0.0464459,,6,Intensity,Image 1,1,,
6.0775,0.0846764,0.00728008,-0.0427284,0.0572886,,6,Intensity,Image 1,1,,
6.2985,0.0846764,0.00730151,-0.0430345,0.0576375,,6,Intensity,Image 1,1,,
6.5195,0.0846764,0.00705645,-0.0373545,0.0514674,,6,Intensity,Image 1,1,,
6.7405,0.0846764,0.00706137,-0.0414319,0.0555547,,6,Intensity,Image 1,1,,
6.9615,0.0846764,0.00717043,-0.0495441,0.0638849,,6,Intensity,Image 1,1,,
7.1825,0.0846764,0.00709249,-0.0447848,0.0589698,,6,Intensity,Image 1,1,,
7.4035,0.0846764,0.00699701,-0.0398164,0.0538105,,6,Intensity,Image 1,1,,
7.6245,0.0846764,0.00692048,-0.0381053,0.0519462,,6,Intensity,Image 1,1,,
7.8455,0.0846764,0.00674348,-0.0315551,0.0450421,,6,Intensity,Image 1,1,,
8.0665,0.0846764,0.00661467,-0.0282736,0.0415029,,6,Intensity,Image 1,1,,
8.2875,0.0846764,0.00664515,-0.0291362,0.0424265,,6,Intensity,Image 1,1,,
8.5085,0.0846764,0.00662514,-0.0293518,0.042602,,6,Intensity,Image 1,1,,
8.7295,0.0846764,0.00646996,-0.0272261,0.0401661,,6,Intensity,Image 1,1,,
8.9505,0.0846764,0.00640139,-0.0265276,0.0393304,,6,Intensity,Image 1,1,,
9.1715,0.0846764,0.00650271,-0.0276791,0.0406845,,6,Intensity,Image 1,1,,
9.3925,0.0846764,0.00646935,-0.0267852,0.0397239,,6,Intensity,Image 1,1,,
9.6135,0.0846764,0.00629659,-0.0259839,0.0385771,,6,Intensity,Image 1,1,,
9.8345,0.0846764,0.00620446,-0.0261335,0.0385424,,6,Intensity,Image 1,1,,
10.0555,0.0846764,0.00629822,-0.028645,0.0412414,,6,Intensity,Image 1,1,,
10.2765,0.0846764,0.00646383,-0.0315845,0.0445121,,6,Intensity,Image 1,1,,
10.4975,0.0846764,0.0063422,-0.0285619,0.0412463,,6,Intensity,Image 1,1,,
