
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,4.57155,13.0758,1.0968,25.0548,,2,Intensity,Image 1,1,,
-0.9945,4.57155,12.6557,0.396639,24.9147,,2,Intensity,Image 1,1,,
-0.7735,4.57155,12.0059,-0.714084,24.7258,,2,Intensity,Image 1,1,,
-0.5525,4.57155,11.1614,-2.04502,24.3679,,2,Intensity,Image 1,1,,
-0.3315,4.57155,9.95974,-3.34595,23.2654,,2,Intensity,Image 1,1,,
-0.1105,4.57155,8.458,-4.2171,21.1331,,2,Intensity,Image 1,1,,
0.1105,4.57155,6.99561,-4.34021,18.3314,,2,Intensity,Image 1,1,,
0.3315,4.57155,5.6795,-4.01863,15.3776,,2,Intensity,Image 1,1,,
0.5525,4.57155,4.66306,-3.28899,12.6151,,2,Intensity,Image 1,1,,
0.7735,4.57155,3.99382,-2.29032,10.278,,2,Intensity,Image 1,1,,
0.9945,4.57155,3.56592,-1.44083,8.57266,,2,Intensity,Image 1,1,,
1.2155,4.57155,3.28947,-0.838202,7.41715,,2,Intensity,Image 1,1,,
1.4365,4.57155,3.11016,-0.481771,6.70208,,2,Intensity,Image 1,1,,
1.6575,4.57155,2.98972,-0.373139,6.35258,,2,Intensity,Image 1,1,,
1.8785,4.57155,2.9076,-0.394288,6.20948,,2,Intensity,Image 1,1,,
2.0995,4.57155,2.84566,-0.454915,6.14623,,2,Intensity,Image 1,1,,
2.3205,4.57155,2.83881,-0.49288,6.1705,,2,Intensity,Image 1,1,,
2.5415,4.57155,2.91284,-0.483259,6.30894,,2,Intensity,Image 1,1,,
2.7625,4.57155,3.07917,-0.400862,6.55921,,2,Intensity,Image 1,1,,
2.9835,4.57155,3.28263,-0.279791,6.84506,,2,Intensity,Image 1,1,,
3.2045,4.57155,3.47272,-0.160248,7.10568,,2,Intensity,Image 1,1,,
3.4255,4.57155,3.6444,-0.054425,7.34323,,2,Intensity,Image 1,1,,
3.6465,4.57155,3.79447,0.0422854,7.54666,,2,Intensity,Image 1,1,,
3.8675,4.57155,3.92482,0.130774,7.71888,,2,Intensity,Image 1,1,,
4.0885,4.57155,4.04918,0.219346,7.87901,,2,Intensity,Image 1,1,,
4.3095,4.57155,4.16601,0.300527,8.0315,,2,Intensity,Image 1,1,,
4.5305,4.57155,4.27178,0.355986,8.18758,,2,Intensity,Image 1,1,,
4.7515,4.57155,4.37216,0.401862,8.34246,,2,Intensity,Image 1,1,,
4.9725,4.57155,4.46466,0.429132,8.50019,,2,Intensity,Image 1,1,,
5.1935,4.57155,4.5453,0.423118,8.66749,,2,Intensity,Image 1,1,,
