
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.950195,,Surface,4,Image 1,1,1,
0.711426,,Surface,4,Image 1,1,2,
0.841309,,Surface,4,Image 1,1,3,
1.72852,,Surface,4,Image 1,1,4,
2.22852,,Surface,4,Image 1,1,5,
1.21777,,Surface,4,Image 1,1,6,
4.33008,,Surface,4,Image 1,1,7,
1.43164,,Surface,4,Image 1,1,8,
3.93359,,Surface,4,Image 1,1,9,
4.31836,,Surface,4,Image 1,1,10,
2.93945,,Surface,4,Image 1,1,11,
8.2832,,Surface,4,Image 1,1,12,
2.52734,,Surface,4,Image 1,1,13,
2.68164,,Surface,4,Image 1,1,14,
11.457,,Surface,4,Image 1,1,15,
3.20703,,Surface,4,Image 1,1,17,
1.77539,,Surface,4,Image 1,1,18,
4.67188,,Surface,4,Image 1,1,19,
2.33398,,Surface,4,Image 1,1,20,
2.83984,,Surface,4,Image 1,1,21,
4.08203,,Surface,4,Image 1,1,22,
4.38281,,Surface,4,Image 1,1,23,
3.59375,,Surface,4,Image 1,1,24,
7.80469,,Surface,4,Image 1,1,25,
1.66797,,Surface,4,Image 1,1,26,
6.16016,,Surface,4,Image 1,1,27,
1.50293,,Surface,4,Image 1,1,28,
0.6604,,Surface,4,Image 1,1,29,
2.82227,,Surface,4,Image 1,1,30,
0.904785,,Surface,4,Image 1,1,31,
4.55469,,Surface,4,Image 1,1,32,
4.27734,,Surface,4,Image 1,1,33,
1.98633,,Surface,4,Image 1,1,34,
0.374023,,Surface,4,Image 1,1,35,
2.08496,,Surface,4,Image 1,1,36,
5.48828,,Surface,4,Image 1,1,37,
6.38672,,Surface,4,Image 1,1,38,
6.44531,,Surface,4,Image 1,1,39,
1.82031,,Surface,4,Image 1,1,40,
0.771484,,Surface,4,Image 1,1,42,
1.99609,,Surface,4,Image 1,1,43,
23.8906,,Surface,4,Image 1,1,44,
0.111816,,Surface,4,Image 1,1,45,
7.08594,,Surface,4,Image 1,1,46,
7.63281,,Surface,4,Image 1,1,47,
10.1387,,Surface,4,Image 1,1,48,
2.47266,,Surface,4,Image 1,1,49,
7.10156,,Surface,4,Image 1,1,50,
11.0078,,Surface,4,Image 1,1,51,
13.8672,,Surface,4,Image 1,1,52,
3.52539,,Surface,4,Image 1,1,53,
15.4297,,Surface,4,Image 1,1,54,
30.8906,,Surface,4,Image 1,1,55,
11.5703,,Surface,4,Image 1,1,56,
13.8984,,Surface,4,Image 1,1,58,
13.8516,,Surface,4,Image 1,1,59,
28.4062,,Surface,4,Image 1,1,60,
6.52734,,Surface,4,Image 1,1,61,
4.43164,,Surface,4,Image 1,1,62,
3.90332,,Surface,4,Image 1,1,63,
3.38672,,Surface,4,Image 1,1,64,
0.966797,,Surface,4,Image 1,1,65,
1.53418,,Surface,4,Image 1,1,66,
2.35547,,Surface,4,Image 1,1,67,
6.51172,,Surface,4,Image 1,1,69,
15.7812,,Surface,4,Image 1,1,70,
2.5625,,Surface,4,Image 1,1,71,
18.2578,,Surface,4,Image 1,1,72,
23.1396,,Surface,4,Image 1,1,73,
4.44531,,Surface,4,Image 1,1,74,
3.48242,,Surface,4,Image 1,1,75,
3.92969,,Surface,4,Image 1,1,76,
4.9668,,Surface,4,Image 1,1,77,
6.47656,,Surface,4,Image 1,1,78,
5.5625,,Surface,4,Image 1,1,79,
8.92188,,Surface,4,Image 1,1,80,
6.84375,,Surface,4,Image 1,1,81,
2.32227,,Surface,4,Image 1,1,82,
1.44531,,Surface,4,Image 1,1,83,
256.312,,Surface,4,Image 1,1,84,
13.8477,,Surface,4,Image 1,1,85,
7.03906,,Surface,4,Image 1,1,86,
10.7969,,Surface,4,Image 1,1,87,
13.332,,Surface,4,Image 1,1,88,
28.75,,Surface,4,Image 1,1,89,
21.3301,,Surface,4,Image 1,1,90,
16.8281,,Surface,4,Image 1,1,91,
5.32812,,Surface,4,Image 1,1,92,
23.418,,Surface,4,Image 1,1,93,
1.46289,,Surface,4,Image 1,1,94,
0.93457,,Surface,4,Image 1,1,95,
1.30664,,Surface,4,Image 1,1,96,
2.97949,,Surface,4,Image 1,1,97,
5.67188,,Surface,4,Image 1,1,98,
3.74414,,Surface,4,Image 1,1,99,
1.4458,,Surface,4,Image 1,1,100,
6.72266,,Surface,4,Image 1,1,101,
1.99609,,Surface,4,Image 1,1,102,
2.44922,,Surface,4,Image 1,1,103,
3.40918,,Surface,4,Image 1,1,104,
0.763672,,Surface,4,Image 1,1,105,
7.47363,,Surface,4,Image 1,1,106,
6.20312,,Surface,4,Image 1,1,107,
2.85352,,Surface,4,Image 1,1,108,
0.680664,,Surface,4,Image 1,1,109,
4.91016,,Surface,4,Image 1,1,110,
3.83203,,Surface,4,Image 1,1,111,
2.0752,,Surface,4,Image 1,1,112,
0.549316,,Surface,4,Image 1,1,113,
1.02051,,Surface,4,Image 1,1,114,
0.373535,,Surface,4,Image 1,1,115,
1.31079,,Surface,4,Image 1,1,116,
5.21484,,Surface,4,Image 1,1,117,
2.22168,,Surface,4,Image 1,1,118,
4.30078,,Surface,4,Image 1,1,119,
13.8125,,Surface,4,Image 1,1,120,
0.611328,,Surface,4,Image 1,1,122,
1.14844,,Surface,4,Image 1,1,123,
