
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
102.516,,Surface,2,Image 1,1,1,
105.229,,Surface,2,Image 1,1,2,
103.639,,Surface,2,Image 1,1,3,
102.538,,Surface,2,Image 1,1,4,
105.972,,Surface,2,Image 1,1,5,
103.797,,Surface,2,Image 1,1,6,
103.171,,Surface,2,Image 1,1,7,
102.957,,Surface,2,Image 1,1,8,
104.012,,Surface,2,Image 1,1,9,
115.188,,Surface,2,Image 1,1,10,
103.42,,Surface,2,Image 1,1,11,
116.053,,Surface,2,Image 1,1,12,
103.186,,Surface,2,Image 1,1,13,
103.969,,Surface,2,Image 1,1,14,
110.133,,Surface,2,Image 1,1,15,
104.3,,Surface,2,Image 1,1,17,
104.9,,Surface,2,Image 1,1,18,
102.738,,Surface,2,Image 1,1,19,
102.929,,Surface,2,Image 1,1,20,
103.416,,Surface,2,Image 1,1,21,
102.874,,Surface,2,Image 1,1,22,
102.921,,Surface,2,Image 1,1,23,
102.748,,Surface,2,Image 1,1,24,
102.919,,Surface,2,Image 1,1,25,
102.611,,Surface,2,Image 1,1,26,
104.132,,Surface,2,Image 1,1,27,
102.832,,Surface,2,Image 1,1,28,
102.634,,Surface,2,Image 1,1,29,
104.895,,Surface,2,Image 1,1,30,
106.729,,Surface,2,Image 1,1,31,
102.702,,Surface,2,Image 1,1,32,
103.906,,Surface,2,Image 1,1,33,
103.089,,Surface,2,Image 1,1,34,
104.707,,Surface,2,Image 1,1,35,
102.673,,Surface,2,Image 1,1,36,
103.804,,Surface,2,Image 1,1,37,
103.995,,Surface,2,Image 1,1,38,
103.275,,Surface,2,Image 1,1,39,
103.356,,Surface,2,Image 1,1,40,
102.645,,Surface,2,Image 1,1,42,
102.918,,Surface,2,Image 1,1,43,
105.941,,Surface,2,Image 1,1,44,
103.519,,Surface,2,Image 1,1,45,
102.856,,Surface,2,Image 1,1,46,
103.931,,Surface,2,Image 1,1,47,
103.114,,Surface,2,Image 1,1,48,
103.089,,Surface,2,Image 1,1,49,
102.561,,Surface,2,Image 1,1,50,
102.805,,Surface,2,Image 1,1,51,
105.136,,Surface,2,Image 1,1,52,
102.971,,Surface,2,Image 1,1,53,
103.091,,Surface,2,Image 1,1,54,
109.49,,Surface,2,Image 1,1,55,
102.973,,Surface,2,Image 1,1,56,
102.618,,Surface,2,Image 1,1,58,
102.525,,Surface,2,Image 1,1,59,
105.783,,Surface,2,Image 1,1,60,
103.92,,Surface,2,Image 1,1,61,
103.152,,Surface,2,Image 1,1,62,
109.052,,Surface,2,Image 1,1,63,
102.522,,Surface,2,Image 1,1,64,
106.495,,Surface,2,Image 1,1,65,
102.849,,Surface,2,Image 1,1,66,
102.445,,Surface,2,Image 1,1,67,
102.584,,Surface,2,Image 1,1,69,
102.811,,Surface,2,Image 1,1,70,
104.147,,Surface,2,Image 1,1,71,
102.906,,Surface,2,Image 1,1,72,
105.15,,Surface,2,Image 1,1,73,
102.477,,Surface,2,Image 1,1,74,
102.464,,Surface,2,Image 1,1,75,
103.442,,Surface,2,Image 1,1,76,
102.659,,Surface,2,Image 1,1,77,
102.665,,Surface,2,Image 1,1,78,
104.672,,Surface,2,Image 1,1,79,
104.288,,Surface,2,Image 1,1,80,
102.754,,Surface,2,Image 1,1,81,
102.468,,Surface,2,Image 1,1,82,
105.444,,Surface,2,Image 1,1,83,
104.014,,Surface,2,Image 1,1,84,
102.977,,Surface,2,Image 1,1,85,
104.048,,Surface,2,Image 1,1,86,
102.822,,Surface,2,Image 1,1,87,
102.811,,Surface,2,Image 1,1,88,
105.948,,Surface,2,Image 1,1,89,
104.991,,Surface,2,Image 1,1,90,
102.852,,Surface,2,Image 1,1,91,
103.298,,Surface,2,Image 1,1,92,
102.898,,Surface,2,Image 1,1,93,
110.105,,Surface,2,Image 1,1,94,
109.971,,Surface,2,Image 1,1,95,
102.732,,Surface,2,Image 1,1,96,
110.022,,Surface,2,Image 1,1,97,
102.922,,Surface,2,Image 1,1,98,
103.37,,Surface,2,Image 1,1,99,
105.185,,Surface,2,Image 1,1,100,
103.297,,Surface,2,Image 1,1,101,
102.49,,Surface,2,Image 1,1,102,
103.747,,Surface,2,Image 1,1,103,
110.714,,Surface,2,Image 1,1,104,
105.618,,Surface,2,Image 1,1,105,
102.64,,Surface,2,Image 1,1,106,
102.502,,Surface,2,Image 1,1,107,
103.074,,Surface,2,Image 1,1,108,
103.369,,Surface,2,Image 1,1,109,
104.069,,Surface,2,Image 1,1,110,
103.712,,Surface,2,Image 1,1,111,
102.795,,Surface,2,Image 1,1,112,
103.128,,Surface,2,Image 1,1,113,
102.73,,Surface,2,Image 1,1,114,
103.509,,Surface,2,Image 1,1,115,
115.733,,Surface,2,Image 1,1,116,
104.253,,Surface,2,Image 1,1,117,
102.617,,Surface,2,Image 1,1,118,
103.324,,Surface,2,Image 1,1,119,
103.656,,Surface,2,Image 1,1,120,
104.896,,Surface,2,Image 1,1,122,
105.322,,Surface,2,Image 1,1,123,
