
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.336118,6.38426,-2.69723,15.4657,,4,Intensity Outside,Image 1,1,,
0.3315,0.336118,6.05667,-2.57584,14.6892,,4,Intensity Outside,Image 1,1,,
0.5525,0.336118,5.5499,-2.71573,13.8155,,4,Intensity Outside,Image 1,1,,
0.7735,0.336118,4.83539,-2.89507,12.5658,,4,Intensity Outside,Image 1,1,,
0.9945,0.336118,4.0222,-2.9161,10.9605,,4,Intensity Outside,Image 1,1,,
1.2155,0.336118,3.25097,-2.8148,9.31674,,4,Intensity Outside,Image 1,1,,
1.4365,0.336118,2.59479,-2.72397,7.91355,,4,Intensity Outside,Image 1,1,,
1.6575,0.336118,2.06175,-2.59166,6.71515,,4,Intensity Outside,Image 1,1,,
1.8785,0.336118,1.64062,-2.43908,5.72033,,4,Intensity Outside,Image 1,1,,
2.0995,0.336118,1.31124,-2.31379,4.93627,,4,Intensity Outside,Image 1,1,,
2.3205,0.336118,1.06942,-2.2541,4.39294,,4,Intensity Outside,Image 1,1,,
2.5415,0.336118,0.898534,-2.21586,4.01293,,4,Intensity Outside,Image 1,1,,
2.7625,0.336118,0.764648,-2.13973,3.66902,,4,Intensity Outside,Image 1,1,,
2.9835,0.336118,0.661295,-2.08069,3.40328,,4,Intensity Outside,Image 1,1,,
3.2045,0.336118,0.588693,-2.07513,3.25251,,4,Intensity Outside,Image 1,1,,
3.4255,0.336118,0.540023,-2.11923,3.19928,,4,Intensity Outside,Image 1,1,,
3.6465,0.336118,0.504851,-2.15437,3.16407,,4,Intensity Outside,Image 1,1,,
3.8675,0.336118,0.468852,-2.09251,3.03021,,4,Intensity Outside,Image 1,1,,
4.0885,0.336118,0.42563,-1.9243,2.77556,,4,Intensity Outside,Image 1,1,,
4.3095,0.336118,0.376616,-1.74516,2.49839,,4,Intensity Outside,Image 1,1,,
4.5305,0.336118,0.325839,-1.56594,2.21762,,4,Intensity Outside,Image 1,1,,
4.7515,0.336118,0.267186,-1.35785,1.89222,,4,Intensity Outside,Image 1,1,,
4.9725,0.336118,0.193616,-1.05387,1.4411,,4,Intensity Outside,Image 1,1,,
5.1935,0.336118,0.13184,-0.764647,1.02833,,4,Intensity Outside,Image 1,1,,
5.4145,0.336118,0.0911415,-0.543593,0.725876,,4,Intensity Outside,Image 1,1,,
5.6355,0.336118,0.0670273,-0.387973,0.522028,,4,Intensity Outside,Image 1,1,,
5.8565,0.336118,0.0518614,-0.274733,0.378456,,4,Intensity Outside,Image 1,1,,
6.0775,0.336118,0.0433466,-0.210463,0.297156,,4,Intensity Outside,Image 1,1,,
6.2985,0.336118,0.0396812,-0.194425,0.273787,,4,Intensity Outside,Image 1,1,,
6.5195,0.336118,0.0374974,-0.187101,0.262096,,4,Intensity Outside,Image 1,1,,
6.7405,0.336118,0.0363062,-0.184484,0.257096,,4,Intensity Outside,Image 1,1,,
6.9615,0.336118,0.0357348,-0.192972,0.264442,,4,Intensity Outside,Image 1,1,,
7.1825,0.336118,0.0343639,-0.190585,0.259313,,4,Intensity Outside,Image 1,1,,
7.4035,0.336118,0.0329601,-0.175587,0.241507,,4,Intensity Outside,Image 1,1,,
7.6245,0.336118,0.0323964,-0.168016,0.232809,,4,Intensity Outside,Image 1,1,,
7.8455,0.336118,0.0322056,-0.17121,0.235622,,4,Intensity Outside,Image 1,1,,
8.0665,0.336118,0.0313657,-0.174591,0.237322,,4,Intensity Outside,Image 1,1,,
8.2875,0.336118,0.030245,-0.173278,0.233768,,4,Intensity Outside,Image 1,1,,
8.5085,0.336118,0.0284782,-0.169939,0.226895,,4,Intensity Outside,Image 1,1,,
8.7295,0.336118,0.0273685,-0.170404,0.225141,,4,Intensity Outside,Image 1,1,,
8.9505,0.336118,0.0272504,-0.178692,0.233193,,4,Intensity Outside,Image 1,1,,
9.1715,0.336118,0.0281876,-0.187493,0.243868,,4,Intensity Outside,Image 1,1,,
9.3925,0.336118,0.0287517,-0.185601,0.243104,,4,Intensity Outside,Image 1,1,,
9.6135,0.336118,0.0281409,-0.169826,0.226108,,4,Intensity Outside,Image 1,1,,
9.8345,0.336118,0.0271329,-0.155742,0.210008,,4,Intensity Outside,Image 1,1,,
10.0555,0.336118,0.0261955,-0.146619,0.19901,,4,Intensity Outside,Image 1,1,,
10.2765,0.336118,0.0249793,-0.134277,0.184236,,4,Intensity Outside,Image 1,1,,
10.4975,0.336118,0.0238815,-0.12592,0.173683,,4,Intensity Outside,Image 1,1,,
10.7185,0.336118,0.0232717,-0.134974,0.181517,,4,Intensity Outside,Image 1,1,,
10.9395,0.336118,0.0228901,-0.171725,0.217505,,4,Intensity Outside,Image 1,1,,
11.1605,0.336118,0.02225,-0.204142,0.248642,,4,Intensity Outside,Image 1,1,,
11.3815,0.336118,0.0201611,-0.156312,0.196634,,4,Intensity Outside,Image 1,1,,
11.6025,0.336118,0.0189717,-0.116647,0.15459,,4,Intensity Outside,Image 1,1,,
11.8235,0.336118,0.0189679,-0.105157,0.143093,,4,Intensity Outside,Image 1,1,,
12.0445,0.336118,0.0192338,-0.1075,0.145968,,4,Intensity Outside,Image 1,1,,
12.2655,0.336118,0.0188862,-0.105613,0.143386,,4,Intensity Outside,Image 1,1,,
12.4865,0.336118,0.0187859,-0.112953,0.150525,,4,Intensity Outside,Image 1,1,,
12.7075,0.336118,0.0185725,-0.125925,0.16307,,4,Intensity Outside,Image 1,1,,
12.9285,0.336118,0.0183275,-0.130508,0.167163,,4,Intensity Outside,Image 1,1,,
13.1495,0.336118,0.0183394,-0.126843,0.163522,,4,Intensity Outside,Image 1,1,,
13.3705,0.336118,0.0181246,-0.110879,0.147128,,4,Intensity Outside,Image 1,1,,
13.5915,0.336118,0.0172649,-0.0910013,0.125531,,4,Intensity Outside,Image 1,1,,
13.8125,0.336118,0.0167647,-0.0828104,0.11634,,4,Intensity Outside,Image 1,1,,
14.0335,0.336118,0.0165842,-0.08323,0.116398,,4,Intensity Outside,Image 1,1,,
14.2545,0.336118,0.0161527,-0.0831826,0.115488,,4,Intensity Outside,Image 1,1,,
14.4755,0.336118,0.015365,-0.0786998,0.10943,,4,Intensity Outside,Image 1,1,,
14.6965,0.336118,0.0147097,-0.0746317,0.104051,,4,Intensity Outside,Image 1,1,,
14.9175,0.336118,0.0146313,-0.0718485,0.101111,,4,Intensity Outside,Image 1,1,,
15.1385,0.336118,0.0147042,-0.0717919,0.1012,,4,Intensity Outside,Image 1,1,,
15.3595,0.336118,0.0147644,-0.0722179,0.101747,,4,Intensity Outside,Image 1,1,,
15.5805,0.336118,0.014769,-0.070743,0.100281,,4,Intensity Outside,Image 1,1,,
15.8015,0.336118,0.0146186,-0.0707101,0.0999472,,4,Intensity Outside,Image 1,1,,
16.0225,0.336118,0.0145372,-0.0761878,0.105262,,4,Intensity Outside,Image 1,1,,
16.2435,0.336118,0.014144,-0.074761,0.103049,,4,Intensity Outside,Image 1,1,,
16.4645,0.336118,0.0137571,-0.0657656,0.0932799,,4,Intensity Outside,Image 1,1,,
16.6855,0.336118,0.0135524,-0.0598075,0.0869124,,4,Intensity Outside,Image 1,1,,
16.9065,0.336118,0.0132791,-0.0541741,0.0807324,,4,Intensity Outside,Image 1,1,,
17.1275,0.336118,0.0131637,-0.0511379,0.0774654,,4,Intensity Outside,Image 1,1,,
17.3485,0.336118,0.0129233,-0.0493082,0.0751548,,4,Intensity Outside,Image 1,1,,
17.5695,0.336118,0.0127601,-0.048876,0.0743962,,4,Intensity Outside,Image 1,1,,
17.7905,0.336118,0.0128153,-0.050798,0.0764286,,4,Intensity Outside,Image 1,1,,
18.0115,0.336118,0.013203,-0.0578848,0.0842908,,4,Intensity Outside,Image 1,1,,
18.2325,0.336118,0.0136071,-0.0674019,0.094616,,4,Intensity Outside,Image 1,1,,
18.4535,0.336118,0.013499,-0.0644368,0.0914349,,4,Intensity Outside,Image 1,1,,
18.6745,0.336118,0.0133768,-0.0615507,0.0883043,,4,Intensity Outside,Image 1,1,,
18.8955,0.336118,0.0137169,-0.0678098,0.0952436,,4,Intensity Outside,Image 1,1,,
19.1165,0.336118,0.0142584,-0.0809291,0.109446,,4,Intensity Outside,Image 1,1,,
19.3375,0.336118,0.0145171,-0.0805127,0.109547,,4,Intensity Outside,Image 1,1,,
19.5585,0.336118,0.0143766,-0.0695709,0.0983241,,4,Intensity Outside,Image 1,1,,
19.7795,0.336118,0.0143391,-0.0694518,0.09813,,4,Intensity Outside,Image 1,1,,
20.0005,0.336118,0.0152329,-0.0910221,0.121488,,4,Intensity Outside,Image 1,1,,
20.2215,0.336118,0.016576,-0.117297,0.150449,,4,Intensity Outside,Image 1,1,,
20.4425,0.336118,0.01624,-0.110893,0.143373,,4,Intensity Outside,Image 1,1,,
20.6635,0.336118,0.0150126,-0.0861283,0.116154,,4,Intensity Outside,Image 1,1,,
20.8845,0.336118,0.0142312,-0.075623,0.104085,,4,Intensity Outside,Image 1,1,,
21.1055,0.336118,0.0142626,-0.0889117,0.117437,,4,Intensity Outside,Image 1,1,,
21.3265,0.336118,0.0143094,-0.0952143,0.123833,,4,Intensity Outside,Image 1,1,,
21.5475,0.336118,0.0138557,-0.0757235,0.103435,,4,Intensity Outside,Image 1,1,,
21.7685,0.336118,0.0134721,-0.0635143,0.0904584,,4,Intensity Outside,Image 1,1,,
21.9895,0.336118,0.013158,-0.0521691,0.0784851,,4,Intensity Outside,Image 1,1,,
22.2105,0.336118,0.0128493,-0.0436861,0.0693847,,4,Intensity Outside,Image 1,1,,
22.4315,0.336118,0.0127057,-0.041204,0.0666154,,4,Intensity Outside,Image 1,1,,
22.6525,0.336118,0.0126537,-0.0398676,0.065175,,4,Intensity Outside,Image 1,1,,
22.8735,0.336118,0.0127944,-0.0402795,0.0658682,,4,Intensity Outside,Image 1,1,,
23.0945,0.336118,0.0129867,-0.0416874,0.0676607,,4,Intensity Outside,Image 1,1,,
23.3155,0.336118,0.0127345,-0.0389896,0.0644587,,4,Intensity Outside,Image 1,1,,
23.5365,0.336118,0.012438,-0.0368087,0.0616848,,4,Intensity Outside,Image 1,1,,
23.7575,0.336118,0.0125626,-0.0389065,0.0640317,,4,Intensity Outside,Image 1,1,,
23.9785,0.336118,0.0125838,-0.0436872,0.0688548,,4,Intensity Outside,Image 1,1,,
24.1995,0.336118,0.0128134,-0.0483139,0.0739406,,4,Intensity Outside,Image 1,1,,
24.4205,0.336118,0.0129678,-0.0453075,0.0712431,,4,Intensity Outside,Image 1,1,,
24.6415,0.336118,0.0130474,-0.0431149,0.0692097,,4,Intensity Outside,Image 1,1,,
24.8625,0.336118,0.0131923,-0.0459027,0.0722872,,4,Intensity Outside,Image 1,1,,
25.0835,0.336118,0.0131015,-0.0515565,0.0777595,,4,Intensity Outside,Image 1,1,,
25.3045,0.336118,0.0133538,-0.0658076,0.0925152,,4,Intensity Outside,Image 1,1,,
25.5255,0.336118,0.0135826,-0.0716756,0.0988409,,4,Intensity Outside,Image 1,1,,
25.7465,0.336118,0.0132695,-0.06341,0.0899489,,4,Intensity Outside,Image 1,1,,
25.9675,0.336118,0.0129188,-0.0537478,0.0795855,,4,Intensity Outside,Image 1,1,,
26.1885,0.336118,0.0127423,-0.0553317,0.0808164,,4,Intensity Outside,Image 1,1,,
26.4095,0.336118,0.0130389,-0.0589704,0.0850483,,4,Intensity Outside,Image 1,1,,
26.6305,0.336118,0.0132965,-0.051037,0.0776299,,4,Intensity Outside,Image 1,1,,
26.8515,0.336118,0.0138623,-0.044252,0.0719767,,4,Intensity Outside,Image 1,1,,
27.0725,0.336118,0.0139626,-0.041581,0.0695062,,4,Intensity Outside,Image 1,1,,
27.2935,0.336118,0.0132108,-0.0388699,0.0652916,,4,Intensity Outside,Image 1,1,,
27.5145,0.336118,0.0126826,-0.0357645,0.0611297,,4,Intensity Outside,Image 1,1,,
27.7355,0.336118,0.0128646,-0.0356802,0.0614095,,4,Intensity Outside,Image 1,1,,
27.9565,0.336118,0.0132235,-0.0375765,0.0640235,,4,Intensity Outside,Image 1,1,,
28.1775,0.336118,0.0133262,-0.0378422,0.0644947,,4,Intensity Outside,Image 1,1,,
28.3985,0.336118,0.0134488,-0.0383671,0.0652646,,4,Intensity Outside,Image 1,1,,
28.6195,0.336118,0.0136179,-0.0402991,0.0675349,,4,Intensity Outside,Image 1,1,,
28.8405,0.336118,0.0138634,-0.0442265,0.0719533,,4,Intensity Outside,Image 1,1,,
29.0615,0.336118,0.0139807,-0.041255,0.0692164,,4,Intensity Outside,Image 1,1,,
29.2825,0.336118,0.0137482,-0.0381083,0.0656047,,4,Intensity Outside,Image 1,1,,
29.5035,0.336118,0.0139722,-0.0390046,0.066949,,4,Intensity Outside,Image 1,1,,
29.7245,0.336118,0.0143132,-0.0407085,0.0693349,,4,Intensity Outside,Image 1,1,,
29.9455,0.336118,0.0142737,-0.0394277,0.067975,,4,Intensity Outside,Image 1,1,,
30.1665,0.336118,0.0139975,-0.0393499,0.0673448,,4,Intensity Outside,Image 1,1,,
30.3875,0.336118,0.0137534,-0.0417913,0.0692981,,4,Intensity Outside,Image 1,1,,
30.6085,0.336118,0.0139738,-0.0504322,0.0783799,,4,Intensity Outside,Image 1,1,,
30.8295,0.336118,0.0141573,-0.0610803,0.0893949,,4,Intensity Outside,Image 1,1,,
31.0505,0.336118,0.0140007,-0.0538416,0.0818429,,4,Intensity Outside,Image 1,1,,
31.2715,0.336118,0.0143062,-0.0500839,0.0786963,,4,Intensity Outside,Image 1,1,,
31.4925,0.336118,0.0137017,-0.0449986,0.072402,,4,Intensity Outside,Image 1,1,,
