
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.8412,45.0978,6.59429,µm,Surface,Position,1,1,
49.276,42.3293,6.67692,µm,Surface,Position,1,2,
49.5918,41.7669,6.59,µm,Surface,Position,1,3,
43.9235,45.8796,6.53158,µm,Surface,Position,1,4,
40.8289,48.6112,6.29231,µm,Surface,Position,1,5,
49.2155,39.0312,6.65926,µm,Surface,Position,1,6,
45.3608,42.9152,6.55935,µm,Surface,Position,1,7,
40.2022,46.9351,5.7437,µm,Surface,Position,1,8,
43.2941,43.7395,5.79643,µm,Surface,Position,1,9,
40.0767,46.4047,6.28667,µm,Surface,Position,1,10,
38.9795,47.2344,6.49412,µm,Surface,Position,1,11,
46.2576,39.8,6.2,µm,Surface,Position,1,12,
38.6146,47.925,5.63043,µm,Surface,Position,1,13,
46.7139,39.4918,6.32258,µm,Surface,Position,1,14,
44.7343,41.2167,6.3,µm,Surface,Position,1,15,
42.2563,43.6681,5.93617,µm,Surface,Position,1,17,
46.1726,39.1049,6.50968,µm,Surface,Position,1,18,
36.5727,48.5294,6.27727,µm,Surface,Position,1,19,
39.8784,45.5664,5.53588,µm,Surface,Position,1,20,
46.7211,37.9928,6.2713,µm,Surface,Position,1,21,
44.3264,40.104,5.40682,µm,Surface,Position,1,22,
39.5567,44.6923,5.29538,µm,Surface,Position,1,23,
46.6488,37.0695,6.21042,µm,Surface,Position,1,24,
45.9891,36.969,6.16296,µm,Surface,Position,1,25,
44.1378,39.0205,5.5844,µm,Surface,Position,1,26,
45.6049,36.7939,6.15238,µm,Surface,Position,1,27,
43.261,38.4559,5.86984,µm,Surface,Position,1,28,
47.4288,33.7186,6.29677,µm,Surface,Position,1,29,
45.8567,32.9154,6.6625,µm,Surface,Position,1,30,
46.2472,32.184,6.15789,µm,Surface,Position,1,31,
43.1068,35.1134,5.53878,µm,Surface,Position,1,32,
42.3736,35.7635,4.96571,µm,Surface,Position,1,33,
41.8948,35.4098,5.075,µm,Surface,Position,1,34,
28.2788,48.8794,5.71778,µm,Surface,Position,1,35,
37.6785,38.8314,6.41062,µm,Surface,Position,1,36,
42.8443,33.5433,5.69,µm,Surface,Position,1,37,
41.0291,35.4864,4.63846,µm,Surface,Position,1,38,
41.5173,34.3843,5.83,µm,Surface,Position,1,39,
40.0468,35.6638,6.17143,µm,Surface,Position,1,40,
25.8387,47.8375,5.475,µm,Surface,Position,1,42,
38.6764,35.322,4.66522,µm,Surface,Position,1,43,
41.3045,32.1062,5.24815,µm,Surface,Position,1,44,
24.3808,48.5786,6.57944,µm,Surface,Position,1,45,
29.4813,43.154,4.33554,µm,Surface,Position,1,46,
41.5828,29.4143,6.29444,µm,Surface,Position,1,47,
27.0165,44.0831,4.4,µm,Surface,Position,1,48,
25.0926,45.6622,5.44651,µm,Surface,Position,1,49,
40.4734,28.669,5.52747,µm,Surface,Position,1,50,
25.2811,41.8191,4.59579,µm,Surface,Position,1,51,
26.3849,40.025,5.37561,µm,Surface,Position,1,52,
24.779,39.8229,6.65217,µm,Surface,Position,1,53,
24.9925,39.9171,4.97037,µm,Surface,Position,1,54,
35.5461,28.3271,6.66667,µm,Surface,Position,1,55,
37.6674,26.6943,5.90909,µm,Surface,Position,1,56,
24.8365,39.2036,4.23051,µm,Surface,Position,1,58,
35.5249,27.6015,5.75789,µm,Surface,Position,1,59,
36.2974,26.6706,5.67692,µm,Surface,Position,1,60,
25.5259,38.0267,3.67111,µm,Surface,Position,1,61,
28.6382,33.6683,6.55398,µm,Surface,Position,1,62,
26.1467,36.7952,3.2,µm,Surface,Position,1,63,
24.1015,38.5128,4.83168,µm,Surface,Position,1,64,
20.4897,41.5198,4.91,µm,Surface,Position,1,65,
24.5628,35.0493,5.98095,µm,Surface,Position,1,66,
25.4857,33.8736,6.42857,µm,Surface,Position,1,67,
22.8568,36.3896,3.97209,µm,Surface,Position,1,69,
27.1373,32.0399,2.51333,µm,Surface,Position,1,70,
23.9769,33.5376,5.43704,µm,Surface,Position,1,71,
27.0479,30.4775,3.50476,µm,Surface,Position,1,72,
25.7645,30.3991,6.2,µm,Surface,Position,1,73,
31.9396,24.5762,5.72881,µm,Surface,Position,1,74,
21.0794,35.652,4.90847,µm,Surface,Position,1,75,
30.5606,25.4973,6.49167,µm,Surface,Position,1,76,
27.0508,29.3663,4.464,µm,Surface,Position,1,77,
25.1895,30.8833,5.63636,µm,Surface,Position,1,78,
33.3184,22.1224,6.07273,µm,Surface,Position,1,79,
29.7993,25.463,5.6,µm,Surface,Position,1,80,
32.0752,22.8576,6.31154,µm,Surface,Position,1,81,
21.2579,33.9695,4.94643,µm,Surface,Position,1,82,
33.8119,20.1759,6.725,µm,Surface,Position,1,83,
21.9078,32.3152,5.72941,µm,Surface,Position,1,84,
27.883,27.1161,3.88936,µm,Surface,Position,1,85,
27.5931,26.3658,5.45,µm,Surface,Position,1,86,
21.9649,32.537,4.36283,µm,Surface,Position,1,87,
27.0824,26.3082,6.575,µm,Surface,Position,1,88,
29.6125,23.7946,6.57083,µm,Surface,Position,1,89,
26.2697,25.9329,5.8,µm,Surface,Position,1,90,
21.3816,30.9074,4.6875,µm,Surface,Position,1,91,
30.6837,20.8319,6.57959,µm,Surface,Position,1,92,
27.2669,24.2688,5.76,µm,Surface,Position,1,93,
23.648,27.3038,6.672,µm,Surface,Position,1,94,
13.7651,36.9513,6.29231,µm,Surface,Position,1,95,
26.5233,23.4872,6.2,µm,Surface,Position,1,96,
30.5382,18.7468,6.66667,µm,Surface,Position,1,97,
17.2076,32.4276,6.41094,µm,Surface,Position,1,98,
25.1033,24.2675,6.30175,µm,Surface,Position,1,99,
31.0172,17.9608,6.6,µm,Surface,Position,1,100,
25.2736,23.8536,5.72941,µm,Surface,Position,1,101,
25.6288,23.0864,6.52879,µm,Surface,Position,1,102,
28.5554,20.0725,6.40588,µm,Surface,Position,1,103,
17.6456,30.7925,6.64242,µm,Surface,Position,1,104,
17.8034,30.4101,6.55455,µm,Surface,Position,1,105,
17.1375,30.6103,6.30769,µm,Surface,Position,1,106,
21.7726,26.0883,6.52131,µm,Surface,Position,1,107,
17.4431,29.7182,6.61905,µm,Surface,Position,1,108,
27.141,19.9903,6.46667,µm,Surface,Position,1,109,
25.2039,21.7439,6.53771,µm,Surface,Position,1,110,
19.2934,27.9265,6.18626,µm,Surface,Position,1,111,
20.9331,23.2853,6.26071,µm,Surface,Position,1,112,
21.9086,19.9682,6.68966,µm,Surface,Position,1,113,
17.5671,24.3641,6.55758,µm,Surface,Position,1,114,
19.3968,20.6488,6.59394,µm,Surface,Position,1,115,
40.426,46.0928,6,µm,Surface,Position,1,116,
40.4533,45.8202,5.61277,µm,Surface,Position,1,117,
44.267,31.4726,6.68333,µm,Surface,Position,1,118,
43.9471,31.1353,6.58947,µm,Surface,Position,1,119,
36.1882,28.0309,6.59508,µm,Surface,Position,1,120,
18.8781,40.6316,5.66212,µm,Surface,Position,1,122,
18.5722,40.393,5.98,µm,Surface,Position,1,123,
